p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
47,I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while. I was able to catch on things I have missed about my guys and reconnecting with them really gladdens my heart. I will quickly connect them on all social media network to sustain the relationship so as not to lose. Thank you guys.,"A superlative birthday shout out to my you my guy!
You have really done well in your career and I am so happy for you on this special occassion of yours. The Lord bless you real good brother.
I would have come around to say hello, but I am really busy right now.
Enjoy your day to the fullest and avoid trouble at all cost my guy.
",High,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.', 'IF a person shows in a post that they reference making plans for future social gatherings and express excitement about them THEN extraversion is likely High because it demonstrates a proactive approach to socializing.']","['I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while.', 'reconnecting with them really gladdens my heart.', 'Thank you guys.', 'I will quickly connect them on all social media network to sustain the relationship so as not to lose.']","**Post 1 Classification: High**  
This post exhibits a strong focus on social interactions and reestablishing connections with friends. The phrases ""attended this event,"" ""exposed me to a lot of persons,"" ""catch on things I have missed,"" and ""reconnecting with them"" highlight a strong engagement with social activities. The tone is positive and enthusiastic, indicating happiness and satisfaction from these interactions, further supporting a classification of high extraversion.

**Post 2 Classification: Medium**  
This post conveys a celebratory tone with a birthday shout-out and expressions of happiness for a friend's achievements, which indicates some level of extroversion. However, the mention of being ""really busy right now"" suggests a barrier to social interaction, making the overall engagement less pronounced than in Post 1. While the post is friendly and warm, the limitations on direct interaction lead to a classification of medium extraversion.",High,"{'Sociability': 2, 'Positive Emotions': 1, 'Assertiveness': 1}",1,0
51,"Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream. Tonight was full of laughter, nostalgia, and stories that makes sense ti us. So grateful for these lifelong friendships that pick up right where we left off, no matter how long it's been. Love childhood memories.","Happy birthday to my fav person in this whole world. I'm so lucky to walk through life with you side by side. You bring so much joy, laughter, and love into my life every day. Cheers to another year of adventures, growth, and amazing memories together. Love you more than words could explain. #Happy birthday ",High,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.']","['Tonight was full of laughter, nostalgia, and stories that makes sense ti us.', 'Cheers to another year of adventures, growth, and amazing memories together.', 'You bring so much joy, laughter, and love into my life every day.']","**Post 1 Classification: Medium**  
This post reflects the user's nostalgia about friendships and social interactions from their past. While it mentions laughter and memories, it does not convey a strong current social energy or excitement indicative of high extraversion. 

**Post 2 Classification: High**  
This post demonstrates a strong expression of joy, love, and appreciation for a significant relationship, accompanied by an enthusiastic tone (""Cheers to another year of adventures""). The use of ""fav person,"" ""joy,"" and excitement about shared experiences clearly indicates high extraversion traits. The hashtag also serves to engage with a broader audience.",High,"{'Sociability': 2, 'Positive Emotions': 1}",1,0
32,"A great thank you to my best childhood friends for organising this heart-warming event.
Emily, Sandra and Beckie - you are the best! 
Lots of stories and pictures were shared and we all thoroughly enjoyed a crazy ride down memory lane. It was great to see you all and see how you all got on in your lives girls!
Can't wait to do this again next year!","A very Happy birthday to my bestie!!! Roy, I want you to know that you are the best thing that ever happened to me. I am so glad we met and I love you unconditionally. I hope you have the best day celebrating your 40th birthday and I'm so here for it. 
You have touched the lives of so many people including mine and we are forever grateful for your optimistic, caring, and kind personality, hope you'll never change!
",Moderate,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.']","['Lots of stories and pictures were shared and we all thoroughly enjoyed a crazy ride down memory lane.', ""It was great to see you all and see how you all got on in your lives girls! Can't wait to do this again next year!"", 'A very Happy birthday to my bestie!!!']","**Post 1 Classification:** High  
This post reflects a strong sense of social interaction, as the user expresses gratitude and appreciation for friends, mentions the event organized by them, shares memories, and eagerly anticipates future gatherings. The tone conveys excitement and a sense of community, which aligns with high extraversion.

**Post 2 Classification:** High  
This post showcases a high level of emotional expression and social connection, focusing on the user's best friend and their significant birthday celebration. The affection and optimism conveyed show an outgoing personality. Expressions of love and gratitude toward their friend also suggest strong engagement with social relationships, indicating high extraversion.",High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
4,"Wow! It's so great to see everyone after all this time! I am so excited to be here and catch up on all that we missed over time. It's great to see all these familiar faces smiling back at me! I really have missed you and seeing you here and now, I am reminded of some of the best times of my life!","Happy Birthday XXXX! Just wanted you to know I was thinking about you on your special day and wish you many more! I know that you will a wonderful journey ahead of you in days to come and I will be there to cheer you on the whole way. Enjoy your day, take some time to yourself and start back to work tomorrow. L,S",Moderate,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.']","[""Wow! It's so great to see everyone after all this time! I am so excited to be here and catch up on all that we missed over time."", 'I really have missed you and seeing you here and now, I am reminded of some of the best times of my life!', 'I am so excited to be here and catch up on all that we missed over time!']","**Post 1 Classification: High**  
This post exhibits a strong indication of extraversion through frequent mentions of social interactions (""see everyone,"" ""catch up,"" ""familiar faces""), an energetic tone (""Wow!"" and ""I am so excited""), and expressions of excitement and nostalgia about social connections. The overall enthusiasm for being around others and the warmth in the words suggest a high level of extraversion.

**Post 2 Classification: Medium**  
This post conveys warmth and thoughtfulness, which indicate social connection but lacks the energetic exuberance found in Post 1. While there is a mention of celebrating a birthday and supporting a friend, the tone is more subdued and less focused on social interaction. The expression of support shows interpersonal awareness but doesn’t strongly convey the outgoing and energetic characteristics typical of high extraversion.",High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.', 'IF a person shows in a post that they reference making plans for future social gatherings and express excitement about them THEN extraversion is likely High because it demonstrates a proactive approach to socializing.']","['As I sit with my childhood friends, the years seem to melt away.', 'The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.', 'Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead.', 'Thank you for the countless memories we’ve already made and the many more to come.']","**Post 1 Classification: Medium**  
This post discusses the author's connections with childhood friends, reminiscing about shared memories and the comfort of these relationships. While it reflects warmth and nostalgia, the overall tone is more reflective than energetic or outgoing. There are mentions of social interactions, but the post lacks the high engagement indicators commonly associated with high extraversion, such as exuberance or excitement. Therefore, it is classified as Medium.

**Post 2 Classification: High**  
This post exhibits a highly energetic and affectionate tone, filled with expressions of gratitude, pride, and excitement. The author celebrates a close relationship, emphasizing shared memories and future adventures. The use of exclamation marks and emojis supports an outgoing demeanor, conveying joy and a strong emotional connection with the recipient. Additionally, the hashtags suggest engagement and a desire to interact with others. Thus, this post is classified as High in extraversion.",High,"{'Sociability': 2, 'Positive Emotions': 1, 'Assertiveness': 1}",0,0
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.', 'IF a person shows in a post that they reference making plans for future social gatherings and express excitement about them THEN extraversion is likely High because it demonstrates a proactive approach to socializing.']","['fun night with all. Lots of laughs and embarrassing stories which may or may not have been true.', ""It was great to catch up with everyone again after so long. Let's not leave it so long next time."", ""Here's to being not too old to dance the night away in true school disco style."", 'Here to cake, fizz and a fun-filled day of surprises.']","**Post 1 Classification: High**  
This post reflects a high level of extraversion with mentions of social gatherings (""School reunion gathering""), fun and laughter (""Lots of laughs""), expressions of excitement about reconnecting with friends (""It was great to catch up with everyone""), and a celebratory tone about dancing (""Here's to being not too old to dance""). The use of phrases like ""fun night"" and ""great to catch up"" showcases engagement in social interactions.

**Post 2 Classification: Medium**  
While this post celebrates a birthday and indicates a social occasion (""happy Birthday,"" ""cake, fizz and a fun-filled day of surprises""), it's more focused on a single person and lacks the broader energetic tone present in Post 1. There is some social interaction implied with mentions of birthday celebrations, but it contains less exuberance and fewer indications of engagement compared to the first post. The mention of embarrassment adds a light, fun element, but overall, it doesn't reach the same level of social excitement as the first.",High,"{'Sociability': 2, 'Positive Emotions': 1, 'Assertiveness': 1}",0,0
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.']","['It was so lovely to catch up with all of you.', ""Let me know when you're all back in town - we can hang out again."", 'Happy birthday!! I hope you had an amazing day with friends and family.']","**Post 1 Classification: High**  
Reasoning: The post mentions a reunion with friends after a long time (""We finally met up after so long""), indicating social interaction. The tone is warm and inviting, expressing happiness about catching up and engaging with friends. Phrases like ""it really good to hear that you're all doing well"" and a direct invitation to hang out again shows a desire for continued social interaction.

**Post 2 Classification: High**  
Reasoning: This post celebrates a friend's birthday and expresses enthusiasm and positivity about the celebration (""Happy birthday!! I hope you had an amazing day""). The warm expressions of pride and excitement about spending time with friends and family indicate an outgoing nature. Furthermore, the anticipation of future interaction (""I look forward to spending the next year with you"") reinforces their sociable and extraverted characteristics.",High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.', 'IF a person shows in a post that they reference making plans for future social gatherings and express excitement about them THEN extraversion is likely High because it demonstrates a proactive approach to socializing.']","['Had a lovely time with the girls today.', '15 years of friendship down, a lifetime to go.', 'Haha.', 'I cant wait to spend the rest of the day with you.']","**Post 1 Classification: High**  
This post demonstrates high extraversion-related traits through the mention of social interactions (""Had a lovely time with the girls today""), fond memories of friendships, and a light-hearted tone (""we spoke too much in class are mad haha""). The use of humor and nostalgia reflects enthusiasm for social connection and communal experiences, highlighting an outgoing nature.

**Post 2 Classification: High**  
This post exhibits a strong indication of extraversion as well. The affectionate language (""My lover my lover"" and ""You're truly one of a kind"") conveys warmth and excitement for celebrating a loved one's birthday. The energetic tone, playful remarks (""You're getting old but at least you still look fly haha""), and anticipation of spending quality time together further affirm a high level of extraversion.",High,"{'Sociability': 2, 'Positive Emotions': 1, 'Assertiveness': 1}",1,0
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.', 'IF a person shows in a post that they reference making plans for future social gatherings and express excitement about them THEN extraversion is likely High because it demonstrates a proactive approach to socializing.']","['So good to see these guys again...Spent a great day in London together.', ""I'm definitely up to do it again."", 'I cannot express how much I love you, and I hope our day together lived up to that.', 'I hope our day together lived up to that.']","**Post 1 Analysis:**

This post references social interactions with friends, specifically mentioning a reunion and feelings of nostalgia about past experiences. Phrases like ""great day"" and ""up to do it again"" indicate enthusiasm for social connections. However, it lacks energetic tone enhancers such as exclamation marks or emojis. Overall, the post does reflect a positive sentiment towards social interaction but not to a highly extroverted degree.

**Classification Decision for Post 1:** Medium

---

**Post 2 Analysis:**

This post expresses affection for a friend and emphasizes the shared experience of celebrating an anniversary. The phrase ""my favourite person on the planet"" combined with anticipatory expressions about future moments showcases emotional closeness and excitement. The recommendation for the restaurant also indicates an encouragement for shared experiences, aligning with extroverted behavior. However, while there is affection and appreciation, it still does not include energetic indicators like emojis, though the sentiment is warm and expressive.

**Classification Decision for Post 2:** Medium

---

Overall Classification for Both Posts: **Medium**",High,"{'Sociability': 2, 'Positive Emotions': 1, 'Assertiveness': 1}",1,0
5,"Lovely to catch up with some old friends and reminisce on childhood memories! It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them. I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories ??","To the love of my life, I hope you have the best day and make the best memories! Thank you for making the world a happier place and staying by my side. I'd be lost without you, don't ever change! I love you with all of my heart, always ?? happy birthday my love, here is to many more together xxx",Low,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.']","['Lovely to catch up with some old friends and reminisce on childhood memories!', 'hope to catch up with you all again sometime soon and make more brilliant memories', ""It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them.""]","**Post 1 Classification: Medium**  
This post includes social interactions and expresses sentiment about catching up with friends and reminiscing, but it lacks energetic tone and engaging elements like emojis or slang. The overall positivity suggests a medium level of extraversion.

**Post 2 Classification: High**  
This post uses expressive language and emotional engagement, showcasing strong feelings towards the partner with multiple positive sentiments. The phrase ""I love you with all of my heart"" and the phrase ""the world a happier place"" indicate a lively and affectionate tone, suggesting a high level of extraversion.",High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
44,"How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again and making more new memories. Growing up we always talked about this moment and how memorable it would be to be able to actually do after 10 years feels so surreal, am glad we meet so many years ago wouldn’t ask for more # when friends become family ????",when we meet online a few ago i never would imagined we would be celebrating your 34th  birthday together in this moment. I wish you many more birthdays ahead and wanted to let you know you are truly loved and appreciated everyday you bring love and warmth into our lives i could not ask for more. Many this birthday be everything you wish for and more and hope you age gracefully and we will celebrate many more birthdays together ??????????,Low,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.', 'IF a person shows in a post that they reference making plans for future social gatherings and express excitement about them THEN extraversion is likely High because it demonstrates a proactive approach to socializing.']","['How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia.', 'am glad we meet so many years ago wouldn’t ask for more # when friends become family.', 'I wish you many more birthdays ahead and wanted to let you know you are truly loved and appreciated.', 'hope you age gracefully and we will celebrate many more birthdays together.']","**Post 1 Classification: Medium**  
This post reflects some elements of extraversion, as it shares a nostalgic view of meeting friends and emphasizes the importance of memories and social connections. However, it lacks the energetic tone, exclamations, or emojis that would push it to a higher classification. The expression of joy and connection signals a moderate level of extraversion.

**Post 2 Classification: High**  
This post exhibits a high level of extraversion through its warm, engaging tone, celebration of a friend's birthday, and expression of love and appreciation. The writer's enthusiasm and excitement about the celebration, combined with positive language and multiple emojis, indicate a strong inclination towards social interaction and connection, fitting the criteria for high extraversion.",High,"{'Sociability': 2, 'Positive Emotions': 1, 'Assertiveness': 1}",0,0
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.']","['Having a great time catching up with old childhood friends after over 50 years!', 'Life has definitely been a journey and pretty good to all of us ??', 'Lets not leave it another 50 years to catch up ??', 'Hope you have an absolutely brilliant day and so glad i get to share it with you.']","**Post 1 Classification: Medium**  
This post reflects social interaction and nostalgia, indicating a sense of connection and excitement about meeting friends after a long time. While it mentions old childhood friends and hints at a joyful reunion, the tone is generally more reflective than exuberant, with no explicit energetic expressions or high engagement indicators.

**Post 2 Classification: High**  
This post conveys a strong sense of connection and positive emotion towards the individual being celebrated. Words like ""amazing,"" ""brilliant day,"" and the affectionate metaphor of ""like a fine wine"" demonstrate enthusiasm and admiration. The use of ""all my love forever and always"" suggests a warm and loving relationship, reinforcing high extraversion through the expression of strong feelings.",High,"{'Sociability': 2, 'Positive Emotions': 2}",1,0
35,Had a great catchup with my old friends today. It had been too long since we had last spoke with each other. Met up at a local pub and had some nice drinks and a great dinner. There was a show on across the road and we jumped over there after a few beers. Thanks for organising it guys and let's not wait too long for the next one! ,"Happy birthday, babe! Where has the year gone? It felt like only last month we were talking about our plans for the year and now nearly a whole other year has gone by. Don't feel too worked up about your age because I know it gets to you, sometimes. We'll go out and enjoy ourselves and treat it like an 18th to make you happy. Remember, it's better to be over the hill than buried under it.",High,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.']","['Had a great catchup with my old friends today.', ""let's not wait too long for the next one!"", ""Thanks for organising it guys and let's not wait too long for the next one!""]","**Post 1 Classification: High**  
This post showcases frequent mentions of social interactions (catchup with old friends, met at a local pub), expresses an energetic tone (using ""great"", and ""let's not wait too long""), and conveys excitement and fun associated with social gatherings (having drinks, jumping to a show). The phrase ""Thanks for organising it guys"" also indicates appreciation for being part of a group event. 

**Post 2 Classification: Medium**  
This post expresses social interaction through a birthday greeting, indicating a semblance of friendship and engagement (""Happy birthday, babe!""). There is a tone of excitement and fun about planning to celebrate (""We'll go out and enjoy ourselves""), but overall, it is less vibrant and energetic compared to Post 1. The use of humor (""over the hill than buried under it"") adds a light-hearted touch, but it lacks the higher engagement indicators present in the first post.  

Overall, while both posts reflect some level of extraversion, Post 1 clearly indicates high extraversion with its vibrant social details, while Post 2 suggests a moderate level.",High,"{'Sociability': 2, 'Positive Emotions': 1}",1,0
59,"Had an amazing evening, sharing a few cheeky drinks  with some interesting people from a long time ago. It was great catching up with people from the past , sharing memories from our younger years, and sharing with everyone where life has taken us. Hopefully we won`t leave it so long before we catch up again   ","Happy 60th birthday Phil , now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha . 
Enjoy your day , I`ll book the hearing test and eye test for next week . The zimmer frame should be delivered over the few days ha ha , until then , sit back, relax and watch your gardening programmes ( nothing new there ha ha ) xx",High,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.']","['Had an amazing evening, sharing a few cheeky drinks with some interesting people from a long time ago.', 'Hopefully we won`t leave it so long before we catch up again.', 'Ha ha.']","**Post 1 Classification: High**  
- The post mentions social interactions (""sharing a few cheeky drinks with some interesting people,"" ""catching up with people from the past""), which indicates a strong inclination towards social engagement.  
- The emotive language (""amazing evening,"" ""great catching up"") and references to shared experiences point towards an outgoing personality.  
- The phrase ""hopefully we won`t leave it so long"" suggests a desire for continued social connections, reinforcing the high extraversion trait.  

**Post 2 Classification: Medium**  
- This post is celebratory and contains humor, suggesting some level of social enjoyment (celebrating Phil's birthday).  
- However, the tone, while playful, leans more on the sarcastic side, which may not indicate high extraversion but rather a familiarity and camaraderie with the individual being addressed.  
- The use of ""ha ha"" and playful jabs along with affectionate gestures (like planning for Phil's birthday) show social engagement but are not as strong as in Post 1. Therefore, it reflects a medium level of extraversion rather than high.  

Overall, while both posts indicate some social interaction and engagement, Post 1 shows stronger indicators of a high extraversion trait than Post 2, which suggests a medium level.",High,"{'Sociability': 2, 'Positive Emotions': 1}",1,0
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.']","['""Loved loved loved seeing these guys today... I’m so lucky to have these guys still in my life today...""', '""we need to make these meet ups a more regular thing!""', '""Happy Birthday to our one and only, our jam in the sandwich… have the best day.""']","**Post 1 Classification: High**  
This post features a strong expression of social interaction and nostalgia about friends (""these guys""), indicating the importance of relationships. The mention of meet-ups suggests a desire for socializing, while the energetic tone is conveyed through enthusiastic language (""Loved loved loved""). The use of phrases like ""life goes by so fast"" also hints at a positive and vibrant outlook, which aligns with high extraversion.

**Post 2 Classification: High**  
Post 2 exemplifies a clear connection with social interaction, celebrating a friend's birthday with affectionate language (""our one and only,"" ""we love you""). The informal and friendly tone is complemented by phrases that show care and camaraderie. The association with ""the boys"" hints at group activities and bonds with friends. Overall, this post reflects excitement and positivity, characteristic of high extraversion.",High,"{'Sociability': 2, 'Positive Emotions': 1}",1,0
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.']","[""I'll see you later for the birthday surprise."", 'Happy birthday to S.']","**Post 1 Classification: Low**  
The tone of this post conveys feelings of awkwardness and nostalgia rather than excitement or engagement with social situations. While the poster mentions hanging out with friends, the overall sentiment is reflective and somewhat self-deprecating, indicating lower extraversion.

**Post 2 Classification: Medium**  
This post shows some social engagement, as it is a birthday greeting and suggests a plan to meet later. The use of humor (""but you look about 12"") and a light-hearted tone introduces some energetic elements, although the mention of adventurous activities may be more tongue-in-cheek than serious. Overall, it reflects a moderate level of extraversion.",Moderate,"{'Sociability': 1, 'Positive Emotions': 1}",0,0
