p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
47,I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while. I was able to catch on things I have missed about my guys and reconnecting with them really gladdens my heart. I will quickly connect them on all social media network to sustain the relationship so as not to lose. Thank you guys.,"A superlative birthday shout out to my you my guy!
You have really done well in your career and I am so happy for you on this special occassion of yours. The Lord bless you real good brother.
I would have come around to say hello, but I am really busy right now.
Enjoy your day to the fullest and avoid trouble at all cost my guy.
",High,"['IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.']","['I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while.', 'I would have come around to say hello, but I am really busy right now.']","**Post 1 Classification Decision: Medium**  
This post demonstrates some indicators of extraversion, such as mentions of reconnecting with friends, expressing happiness about social interactions, and a desire to sustain relationships. However, it lacks high-energy language or emotive expressions like exclamation marks or emojis that would indicate a higher level of extraversion.

**Post 2 Classification Decision: Medium**  
This post features an enthusiastic birthday shout-out, expressing happiness for a friend's success, which indicates social warmth. However, the phrase ""I would have come around to say hello, but I am really busy right now"" reduces the level of engagement. The overall tone is positive but not overwhelmingly energetic. It suggests some extraversion but also shows limitations in social engagement due to busyness, which keeps the classification at medium.",Low,{'Sociability': 2},0,0
51,"Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream. Tonight was full of laughter, nostalgia, and stories that makes sense ti us. So grateful for these lifelong friendships that pick up right where we left off, no matter how long it's been. Love childhood memories.","Happy birthday to my fav person in this whole world. I'm so lucky to walk through life with you side by side. You bring so much joy, laughter, and love into my life every day. Cheers to another year of adventures, growth, and amazing memories together. Love you more than words could explain. #Happy birthday ",High,"['IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.']","[""So grateful for these lifelong friendships that pick up right where we left off, no matter how long it's been."", 'You bring so much joy, laughter, and love into my life every day.']","**Post 1 Classification: Medium**  
This post reflects social interactions and nostalgia about past friendships, indicating some level of extraversion. However, it lacks the energetic tone or strong engagement indicators typical of high extraversion classifications.

**Post 2 Classification: High**  
This post shows strong indicators of high extraversion through its energetic tone, expressions of joy, and celebration of friendship. The use of ""adventures,"" ""laughter,"" and appreciation for the person mentioned, coupled with the hashtag, suggests a vibrant social life and positive engagement.",Low,{'Sociability': 2},0,0
32,"A great thank you to my best childhood friends for organising this heart-warming event.
Emily, Sandra and Beckie - you are the best! 
Lots of stories and pictures were shared and we all thoroughly enjoyed a crazy ride down memory lane. It was great to see you all and see how you all got on in your lives girls!
Can't wait to do this again next year!","A very Happy birthday to my bestie!!! Roy, I want you to know that you are the best thing that ever happened to me. I am so glad we met and I love you unconditionally. I hope you have the best day celebrating your 40th birthday and I'm so here for it. 
You have touched the lives of so many people including mine and we are forever grateful for your optimistic, caring, and kind personality, hope you'll never change!
",Moderate,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","[""Can't wait to do this again next year!"", 'we all thoroughly enjoyed a crazy ride down memory lane.', ""I hope you have the best day celebrating your 40th birthday and I'm so here for it.""]","**Post 1 Classification: High**  
The post expresses gratitude to friends and mentions a gathering, demonstrating a strong emphasis on social interaction. The enthusiastic language (""you are the best!"", ""crazy ride down memory lane"", ""Can't wait to do this again next year!"") along with the sentiment of enjoyment and connection indicates a high level of extraversion.

**Post 2 Classification: High**  
This post conveys a strong emotional connection to a friend, celebrating Roy's birthday and expressing appreciation for their relationship. The enthusiastic tone, phrases like ""the best thing that ever happened to me,"" and the supportive message contribute to the classification of high extraversion. The personal touch and expressions of love also indicate a tendency towards warm social interaction.",High,{'Sociability': 3},0,0
4,"Wow! It's so great to see everyone after all this time! I am so excited to be here and catch up on all that we missed over time. It's great to see all these familiar faces smiling back at me! I really have missed you and seeing you here and now, I am reminded of some of the best times of my life!","Happy Birthday XXXX! Just wanted you to know I was thinking about you on your special day and wish you many more! I know that you will a wonderful journey ahead of you in days to come and I will be there to cheer you on the whole way. Enjoy your day, take some time to yourself and start back to work tomorrow. L,S",Moderate,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.']","[""Wow! It's so great to see everyone after all this time! I am so excited to be here and catch up on all that we missed over time."", ""It's great to see all these familiar faces smiling back at me! I really have missed you and seeing you here and now, I am reminded of some of the best times of my life!""]","**Post 1 Classification: High**  
This post features a strong expression of excitement and social interaction. Phrases like ""great to see everyone,"" ""excited to be here,"" and ""catch up on all that we missed"" highlight a desire for connection. The enthusiastic tone, along with the use of exclamation marks, indicates a lively and outgoing personality.

**Post 2 Classification: Medium**  
This post expresses warmth and thoughtfulness but is less energetic and social compared to the first post. While it includes an acknowledgement of someone's birthday and a supportive message (""I will be there to cheer you on""), it lacks the same level of exuberance and social engagement as Post 1. The tone is friendly, yet it feels more reserved.",High,{'Sociability': 2},0,0
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"['IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.']","['As I sit with my childhood friends, the years seem to melt away.']","Post 1 Analysis: The post focuses on deep connections with childhood friends, reminiscing about shared experiences and emphasizing the comfort and warmth of these relationships. Although it shows appreciation for friendships, the tone is more reflective and nostalgic rather than energetic or overtly social. There are no explicit mentions of social engagements, excitements, or energetic expressions typical of high extraversion. 

Classification Decision: Low

Post 2 Analysis: This post exudes warmth and affection towards a friend or loved one, celebrating their birthday with enthusiasm and an energetic tone. Phrases like “feels like a gift,” “countless memories,” and “endless adventures” convey excitement. The use of emojis and hashtags also indicates engagement and a social context, reflecting the celebratory nature of the post. The focus on gratitude and shared experiences suggests a strong emotional connection that is also typical of higher extraversion characteristics. 

Classification Decision: High",Low,{'Sociability': 1},0,0
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","[""It was great to catch up with everyone again after so long. Let's not leave it so long next time."", 'School reunion gathering, fun night with all. Lots of laughs and embarrassing stories.', 'Here to cake, fizz and a fun-filled day of surprises.']","### Post 1 Classification: High
The first post includes mentions of a ""school reunion gathering,"" ""fun night,"" ""lots of laughs,"" and ""catch up with everyone,"" which signifies social interactions and a positive, energetic tone. The use of phrases like ""dancing the night away"" and ""in true school disco style"" further evokes excitement and a fun atmosphere, aligning with high extraversion traits. 

### Post 2 Classification: Medium
In the second post, the tone is celebratory with a mention of a ""fun-filled day of surprises"" and references to birthday festivities such as ""cake"" and ""fizz."" However, it lacks the same level of energetic social engagement as the first post. Although it expresses affection and involves some level of social interaction, the overall focus is more personal and less indicative of outgoing behavior, leading to a medium classification for extraversion.",High,{'Sociability': 3},0,0
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","[""Let me know when you're all back in town - we can hang out again."", 'It was so lovely to catch up with all of you.', 'I look forward to spending the next year with you.']","Post 1 Classification: High  
Reasoning: The post contains multiple mentions of social interactions and gatherings (""finally met up after so long,"" ""catch up with all of you,"" ""hang out again""). The tone is energetic and warm, expressing excitement about reconnecting with friends.

Post 2 Classification: High  
Reasoning: The post has an energetic tone with phrases like ""Happy birthday!!"" and ""I hope you had an amazing day with friends and family."" It emphasizes social engagement and expresses pride and excitement about spending time together in the future. 

Overall, both posts exhibit strong indicators of extraversion.",High,{'Sociability': 3},0,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', '15 years of friendship down, a lifetime to go.', ""I love you dearly and can't wait to spend the rest of the day with you.""]","Post 1: **Medium**  
This post highlights social interactions and friendship, mentioning a gathering with friends and reminiscing about shared experiences. The tone is light-hearted and nostalgic, but it lacks the energetic indicators of excitement or engagement typical of higher extraversion classifications. 

Post 2: **High**  
This post expresses strong positive emotions, affection, and excitement regarding a loved one’s birthday. The use of phrases like ""Happy Birthday,"" ""fabulous day,"" and ""love you dearly"" conveys an outgoing and celebratory attitude. The mention of looking forward to spending the day together also indicates social engagement, solidifying a high extraversion classification.",Low,{'Sociability': 3},0,0
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.']","[""So good to see these guys again, especially those I haven't seen for years."", 'Spent a great day in London together, going to a café and exploring all the places we used to go together.', 'I cannot express how much I love you, and I hope our day together lived up to that.']","**Post 1 Analysis:**
This post mentions social interactions, specifically meeting up with friends after a long time, which suggests a sociable nature. The person expresses nostalgia and enjoyment about past experiences, indicating a connection with others. Phrases like ""Spent a great day"" and ""I'm definitely up to do it again"" underscore a willingness to engage in social activities. The tone is positive but lacks energetic elements such as exclamation marks or emojis that would typically boost an extraversion indicator.

**Classification for Post 1: Medium**

---

**Post 2 Analysis:**
This post celebrates a birthday of someone close, highlighting the importance of relationships. Words like ""my favourite person"" and ""I cannot express how much I love you"" show emotional expressiveness and a strong connection to others. The mention of recommending a restaurant implies engagement and sharing experiences, aimed at encouraging social interaction. However, while there is affection and enthusiasm, the energy and vividness typically present in high extraversion indicators, such as exclamation marks or emojis, are again absent.

**Classification for Post 2: Medium** 

---

**Overall View:** 
Both posts suggest a moderate level of extraversion. They reflect social connectivity and emotional warmth but lack the high-energy indicators that would push the classification to high.",Low,{'Sociability': 3},0,0
5,"Lovely to catch up with some old friends and reminisce on childhood memories! It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them. I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories ??","To the love of my life, I hope you have the best day and make the best memories! Thank you for making the world a happier place and staying by my side. I'd be lost without you, don't ever change! I love you with all of my heart, always ?? happy birthday my love, here is to many more together xxx",Low,"['IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.']","['Lovely to catch up with some old friends and reminisce on childhood memories!', 'I hope you have the best day and make the best memories!']","**Post 1 Classification: Medium**
- The post mentions catching up with friends and reminiscing about memories, which indicates some level of social interaction. The use of ""love days like these"" shows a positive tone. However, it does not convey a very high level of energy or excitement compared to more overtly extraverted posts.

**Post 2 Classification: High**
- This post expresses a strong emotional connection and highlights social bonds significantly. The phrases “making the world a happier place” and “thank you for staying by my side” suggest warmth and appreciation, pointing to a high level of social engagement. The use of multiple affectionate expressions and the celebratory tone for a birthday also signify strong extraverted traits.",Low,{'Sociability': 2},1,0
45,"I visited some of my childhood friends that I haven't seen in many years. We reminisced about all of the good times we experienced together and had a fun time for many hours down at the local bar. I talked with many friends who I had even forgot existed, but we sat down at remembered many moments we shared together.",Happy birthday to my significant other. They are such an amazing person and I am glad to have spent the last few years of my life with them. I am already looking forward to spending the future and hopefully the rest of my life with them. We have already spent so many good moments together.,Moderate,"['IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.']","[""I visited some of my childhood friends that I haven't seen in many years."", 'We reminisced about all of the good times we experienced together.']","**Post 1 Classification: Medium**

This post describes social interactions with childhood friends and reminiscing about good times. While there is mention of having fun and socializing, the tone is somewhat nostalgic rather than energetic. It lacks high engagement indicators such as calls to interact or a distinctly excited tone with punctuation and emojis. 

**Post 2 Classification: High**

The second post expresses a strong emotional connection with a significant other and looks forward to future experiences together. The positive sentiment and the use of phrases like “amazing person” and “so many good moments together” contribute to an energetic tone. However, it could benefit from additional engagement indicators or excitement markers, so while it is strong, it is still classified as high but not top-tier extraversion.

Overall, the first post reflects medium levels of extraversion due to reflecting on past relationships, while the second post indicates a higher level of extraversion through positivity and emotional connection.",Low,{'Sociability': 2},0,0
2,"Such a great night with this incredible bunch, but I'm feeling it this morning! Everyone needs those friends who know you so well, who'll see you through anything and everything. And no matter how old we get are still up for a good girls night out, even if it now takes us two days to recover! Night at Sixways is always the best, love this place, and Love you all ???? ","It's official, he's getting older! Happy birthday to my gorgeous husband, another year old and not any wiser! The kindest, funniest soul I will ever meet, and the most amazing dog Dad you could ever find. Looking forward to spoiling you rotten today - and maybe a few surprises this weekend! Happy birthday favourite human xoxo",High,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","['Night at Sixways is always the best, love this place.', ""Such a great night with this incredible bunch, but I'm feeling it this morning!"", 'Looking forward to spoiling you rotten today - and maybe a few surprises this weekend!']","**Post 1 Classification Decision: High**  
This post has several indicators of high extraversion. It mentions being with a group (""incredible bunch"") and emphasizes the importance of friendships with phrases like ""everyone needs those friends."" The tone is energetic and festive, especially with the mention of a ""good girls night out."" The use of exclamation marks and expressions like ""Night at Sixways is always the best"" further suggests an outgoing personality.

**Post 2 Classification Decision: Medium**  
This post indicates some level of social interaction, as it celebrates a birthday and expresses affection for the person being mentioned. The language is warm and engaging, with personal anecdotes about the husband (""the kindest, funniest soul""). While it has emotional warmth and a sense of fun, it doesn’t carry the same level of group-oriented excitement as Post 1 and feels more intimate rather than broadly social. Hence, it is classified as Medium for extraversion.",High,{'Sociability': 3},1,0
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.', 'IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.']","['It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through.', 'Looking forward to going out to celebrate your Birthday.']","**Post 1 Classification:** Medium  
The post mentions meeting childhood friends and catching up, indicating some level of social interaction. However, it lacks energetic tone, exclamation marks, or emojis that would suggest a high level of extraversion. The reflective nature of the post suggests a more moderate engagement with social contexts.

**Post 2 Classification:** High  
This post is filled with an energetic tone, including exclamations (Happy Birthday!) and phrases expressing excitement and anticipation for celebrations. It demonstrates a clear engagement with social interactions, wishing the recipient a wonderful day, and expresses a warm and outgoing sentiment, which aligns well with high extraversion traits.",Moderate,{'Sociability': 2},0,0
3,"We spent the evening around my house, me and my 4 friends. We love spending time together and chilling out. Once they came here we spent the evening wining and dining. I must stay i think i out done myself with the cooking autumn soup with homemade bread for starters, steak and sides for main and sticky toffee pudding for dessert. Alongside we drank many bottes of wine and had many shots. Feeling it today haha!","Happy birthday, hope you have the best day ever XX I cherish all our memories together and enjoyed our 6 year relationship every day is a blessing spending it with you. Love you forever and always xx Your the most and gentle person ever and make me the happiest girl alive. The love you give me is the best",Moderate,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.']","['We love spending time together and chilling out.', 'We spent the evening wining and dining.']","**Post 1 Classification: High**  
This post demonstrates high extraversion through several indicators: the mention of spending time with ""4 friends,"" enjoying social activities (""wining and dining""), and a celebratory tone expressed with humor (""Feeling it today haha!""). The references to food and drinks, along with the relaxed social atmosphere, suggest a lively and outgoing personality.

**Post 2 Classification: High**  
This post also reflects high extraversion. The writer expresses love and appreciation for their partner, highlighting the joy and happiness derived from their relationship. The warmth of the message, the use of affectionate language (""I love you forever and always""), and the focus on shared memories suggest a strong emotional engagement and a social connection, typical of someone with high extraversion. The enthusiastic tone (""the happiest girl alive"") contributes further to this classification.",Moderate,{'Sociability': 2},1,0
48,It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars xoxo we loved reliving the same excitement from when we were young ~ that was 13 years ago! :O &lt;3 P.S. no one noticed that my heel was starting to break...,"my darling, my dearest. I couldn't imagine life without you and your dimpled smiles and cuddles. when life gets tough, you're there for me and me for you. I feel so blessed that we found each other and that we get to share this adventure of life together. You've hit a quarter of a century and here's to many more. I love you, happy birthday! &lt;3",Low,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","['It feels so good to have the gang back together again!', 'we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars', 'I feel so blessed that we found each other and that we get to share this adventure of life together.']","**Post 1 Classification: High Extraversion**

This post exhibits high extraversion due to several factors. The mention of ""the gang back together again"" indicates a strong focus on social interactions and friendships. The references to a dinner and bowling suggest engaging in group activities, which aligns well with high extraversion traits. The energetic tone is enhanced by the excitement conveyed through phrases like ""lush dinner,"" ""won a few games,"" and the playful use of emojis and punctuation, even though they are not the main indicators. Overall, the enthusiasm and social context lead to a decision of high extraversion.

**Post 2 Classification: Medium Extraversion**

This post shows medium extraversion as it features expressions of deep emotional connection, love, and celebration of a significant relationship (in this case, a friend's birthday). While it lacks direct references to social interactions typical of high extraversion, the personal emotional expression and mention of shared life adventures indicate some level of sociability. The tone is warm and affectionate, but it doesn't exhibit the high energy or excitement often associated with strong extraversion. Therefore, it is classified as medium extraversion.",High,{'Sociability': 3},0,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post negative sentiment towards social interactions and indicates a preference for being alone or focuses on solitary experiences, THEN extraversion is likely Low because they do not engage or seek out social situations.']","[""i'm grateful to go through life with them and to see them grow as people."", 'you are my best friend, my ace, my rock.']","**Post 1 Classification: High**  
This post contains frequent mentions of social interactions, specifically referring to friends and the importance of their relationships. The expressions of gratitude and support, combined with the celebratory tone, indicate a strong emphasis on social connections and emotional engagement.

**Post 2 Classification: High**  
This post expresses deep affection and pride for a close friend, highlighting feelings of love and support. The use of expressive phrases like ""my best friend,"" ""my ace,"" and the overall tone reflects warmth and connection. The celebratory nature and emotional expressions indicate high extraversion.",Low,{'Sociability': 2},0,0
36,"I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour (and outfits, though the less said about that, the better!). It was utterly joyful, and a real throwback to a much simpler time. Like therapy for the soul. I'm very excited to do it again very soon.","I've never made a secret of how proud I am of my husband. I'm his biggest cheerleader and No.1 fan! As he approaches his 40th birthday, I want to thank him for our last 20 years together and congratulate him on every single achievement in his life! His children, his dedication to helping others and his commitment to being the best person he can be. So proud of you, darling! Love you lots xx",High,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","[""I had the best time today, joining together with the girls I grew up with! ... I'm very excited to do it again very soon."", ""I'm his biggest cheerleader and No.1 fan! ... So proud of you, darling! Love you lots xx""]","**Post 1 Classification: High**
This post features several indicators of extraversion: frequent mentions of social interactions (joining together with the girls), expressions of excitement (“the best time”, “utterly joyful”), and a tone that conveys enthusiasm. The mention of shared memories and laughter, alongside the anticipation of future gatherings, also underscores high engagement with friends and social events.

**Post 2 Classification: Medium**
This post emphasizes pride and support for the husband rather than direct social interactions. While it conveys warmth and affection, it lacks the high-energy, social engagement markers typical of high extraversion. The supportive tone and expressions of love are indicative of caring relationships, but there are fewer overt signs of outgoing and social behavior compared to Post 1.",High,{'Sociability': 2},1,0
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","['I can’t wait to celebrate you today and make more amazing memories!', 'Had the best time catching up with my childhood friends last night!', 'You bring so much joy and laughter into my world.']","Post 1: **Medium**  
The user expresses enjoyment in social interactions with friends and reflects positively on past experiences, but does not exhibit a high level of energetic language or indicators of popularity or excitement that would signal high extraversion.

Post 2: **High**  
The post demonstrates a strong energetic tone with the use of exclamation points, expressions of joy and gratitude, and anticipation for a celebration, all of which indicate high extraversion. The focus on shared experiences and the encouragement suggest a vibrant social life.",High,{'Sociability': 3},1,0
