p,post1,post2,true_label_x,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero,rep,fold,true_label_y,few_shot_pred,few_shot_score,zero_shot_pred,zero_shot_score
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"IF a person discusses their friendships in a way that emphasizes long-standing connections without a desire to meet new people, then extraversion is likely Low because this suggests a reluctance towards expanding social circles.; IF a person reflects on social experiences without expressing excitement or enjoyment then extraversion is likely Low because this suggests a lack of enthusiasm for social interactions.; IF a person describes their social gatherings with positivity and enthusiasm, then extraversion is likely High because this reflects a strong enjoyment of social interactions.","I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!; Loved loved loved seeing these guys today…; Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy.",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Uncategorized': 1}",1,1,8,3,High,High,1,High,1
30,"What a weekend we have just had catching up with my childhood friends. The sun made a special appearance for us and it felt like the gods were looking out for us!

We ate, drank, laughed and shopped our hearts out.

Thank you for this special time together and can’t wait to do this again ????????","Happy birthday to you, my wonderful husband. Can’t wait to shower you with your gifts and take you out and celebrate you. We will go to your favourite restaurant ??

Congratulations ?? on this your special birthday ?? ?? let’s have lots of funnnnn!!

Love you very much, see you later my darling xxxxx",Low,"IF a person discusses their friendships in a way that emphasizes long-standing connections without a desire to meet new people, then extraversion is likely Low because this suggests a reluctance towards expanding social circles.; IF a person shows signs of enthusiasm and excitement about social plans and celebrations, THEN extraversion is likely High because this reflects a positive attitude towards social interactions.; IF a person expresses joy and anticipation for a future social event, THEN extraversion is likely High because this shows a desire for social connection.; IF a person expresses excitement about a celebration and uses enthusiastic language, THEN extraversion is likely High because this indicates enjoyment in social interactions.",What a weekend we have just had catching up with my childhood friends.; Can’t wait to shower you with your gifts and take you out and celebrate you.; can’t wait to do this again.; let’s have lots of funnnnn!!,High,High,"{'Sociability': 1, 'Uncategorized': 3}",0,0,8,3,Low,High,0,High,0
32,"A great thank you to my best childhood friends for organising this heart-warming event.
Emily, Sandra and Beckie - you are the best! 
Lots of stories and pictures were shared and we all thoroughly enjoyed a crazy ride down memory lane. It was great to see you all and see how you all got on in your lives girls!
Can't wait to do this again next year!","A very Happy birthday to my bestie!!! Roy, I want you to know that you are the best thing that ever happened to me. I am so glad we met and I love you unconditionally. I hope you have the best day celebrating your 40th birthday and I'm so here for it. 
You have touched the lives of so many people including mine and we are forever grateful for your optimistic, caring, and kind personality, hope you'll never change!
",Moderate,"IF a person shows signs of distance or reserve in interactions with their partner or friends in a post then extraversion is likely Low because this indicates a more introverted approach to social relationships.; IF a person discusses their friendships in a way that emphasizes long-standing connections without a desire to meet new people, then extraversion is likely Low because this suggests a reluctance towards expanding social circles.; IF a person reflects on social experiences without expressing excitement or enjoyment then extraversion is likely Low because this suggests a lack of enthusiasm for social interactions.; IF a person demonstrates enthusiasm for upcoming plans with friends, THEN openness is likely High because this reflects a desire for new experiences and social connections.","A great thank you to my best childhood friends for organising this heart-warming event.; Roy, I want you to know that you are the best thing that ever happened to me.; Lots of stories and pictures were shared and we all thoroughly enjoyed a crazy ride down memory lane.; Can't wait to do this again next year!",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Uncategorized': 1}",0,0,8,3,Moderate,High,0,High,0
37,"After some years, I was finally able to spend some time with my old pal X from back home. It feels unreal to spend time with them after so many years spent apart and after so many things happened, whether it was moving abroad, new jobs or big family events. X you mean a lot and I cherish our friendship ","I still can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life and I can't express how much you mean to me and how much I love you. Happy birthday, I really mean that, wish you a happy birthday and may the years be kind to us",Moderate,"IF a person shows signs of distance or reserve in interactions with their partner or friends in a post then extraversion is likely Low because this indicates a more introverted approach to social relationships.; IF a person discusses their friendships in a way that emphasizes long-standing connections without a desire to meet new people, then extraversion is likely Low because this suggests a reluctance towards expanding social circles.",It feels unreal to spend time with them after so many years spent apart.; I cherish our friendship.,Moderate,Low,{'Sociability': 2},0,1,8,3,Moderate,Moderate,1,High,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"IF a person shows signs of distance or reserve in interactions with their partner or friends in a post then extraversion is likely Low because this indicates a more introverted approach to social relationships.; IF a person discusses their friendships in a way that emphasizes long-standing connections without a desire to meet new people, then extraversion is likely Low because this suggests a reluctance towards expanding social circles.; IF a person reflects on social experiences without expressing excitement or enjoyment then extraversion is likely Low because this suggests a lack of enthusiasm for social interactions.; IF a person demonstrates enthusiasm for upcoming plans with friends, THEN openness is likely High because this reflects a desire for new experiences and social connections.; IF a person expresses gratitude and excitement for their partner's special day and the time they will share together, THEN extraversion is likely High because this shows a strong connection and desire for social bonding.","Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together.; Grateful for these friendships that stand the test of time!; We reminisced about our wild adventures and laughed until our sides hurt.; Can’t wait for the next reunion!; You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share.",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Uncategorized': 2}",0,0,8,3,Moderate,High,0,High,0
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"IF a person shows signs of distance or reserve in interactions with their partner or friends in a post then extraversion is likely Low because this indicates a more introverted approach to social relationships.; IF a person reflects on social experiences without expressing excitement or enjoyment THEN extraversion is likely Low because this suggests a lack of enthusiasm for social interactions.; IF a person describes their social gatherings in a detached or negative way then extraversion is likely Low because this suggests a lack of enjoyment in socializing.; IF a person discusses their friendships in a way that emphasizes long-standing connections without a desire to meet new people, then extraversion is likely Low because this suggests a reluctance towards expanding social circles.","None of the posts show signs of distance or reserve.; Post 1 includes enjoyment, saying it was a 'really great day'.; Post 2 expresses love and appreciation for the birthday celebration.; Post 1 reflects on long-standing friendships.",High,Moderate,"{'Sociability': 2, 'Positive Emotions': 2}",0,1,8,3,High,Moderate,0,High,1
45,"I visited some of my childhood friends that I haven't seen in many years. We reminisced about all of the good times we experienced together and had a fun time for many hours down at the local bar. I talked with many friends who I had even forgot existed, but we sat down at remembered many moments we shared together.",Happy birthday to my significant other. They are such an amazing person and I am glad to have spent the last few years of my life with them. I am already looking forward to spending the future and hopefully the rest of my life with them. We have already spent so many good moments together.,Moderate,"IF a person discusses their friendships in a way that emphasizes long-standing connections without a desire to meet new people, then extraversion is likely Low because this suggests a reluctance towards expanding social circles.; IF a person reflects on social experiences without expressing excitement or enjoyment THEN extraversion is likely Low because this suggests a lack of enthusiasm for social interactions.",I visited some of my childhood friends that I haven't seen in many years.; We reminisced about all of the good times we experienced together and had a fun time for many hours down at the local bar.,High,Moderate,"{'Sociability': 1, 'Positive Emotions': 1}",1,0,8,3,Moderate,Moderate,1,High,0
50,"What a blast from the past it was last night!   50 years since we all left Morgan and went out into the big wide world.   It was amazing to see some of the old faces, some I barely recognised while with others we went straight back to third year French class!  Awesome to catch up with Brucie, Govie and Tich, but sobering to hear about those who are no longer with us.   Be grateful for every day.","Woo hoo!  Bill is 70!   How did I come to be married to such an old man???   Thank you for putting up with me for all these years and am looking forward to celebrating with you tonight.  Play your cards right - I might just have a wee surprise for you later on!  In the meantime enjoy your cake, it's your favourite!",Low,"IF a person shows signs of distance or reserve in interactions with their partner or friends in a post then extraversion is likely Low because this indicates a more introverted approach to social relationships.; IF a person reflects on social experiences without expressing excitement or enjoyment THEN extraversion is likely Low because this suggests a lack of enthusiasm for social interactions.; IF a person describes their social gatherings in a detached or negative way then extraversion is likely Low because this suggests a lack of enjoyment in socializing.; IF a person discusses their friendships in a way that emphasizes long-standing connections without a desire to meet new people, then extraversion is likely Low because this suggests a reluctance towards expanding social circles.; IF a person reflects on social experiences without expressing excitement or enjoyment then extraversion is likely Low because this suggests a lack of enthusiasm for social interactions.; IF a person expresses excitement about celebrating significant events or milestones with others, THEN extraversion is likely High because this indicates a strong desire for social engagement and joy in social interactions.; IF a person demonstrates enthusiasm for reconnecting with old friends or acquaintances, then extraversion is likely High because this indicates a positive attitude towards social interactions.","None; None; None; None; None; Woo hoo! Bill is 70! Thank you for putting up with me for all these years and am looking forward to celebrating with you tonight.; What a blast from the past it was last night! It was amazing to see some of the old faces, some I barely recognised.",High,High,"{'Sociability': 2, 'Positive Emotions': 3, 'Uncategorized': 2}",0,0,8,3,Low,Moderate,0,High,0
54,"so after an exciting wait - we finally all met up , Parsons meads Class of 1987. It had been a while and now we all had a few more wrinkles and grey hairs. The room was full of laughter and hugs and kisses as we all remembered the school days. we had a laugh and caught up with all the news about our families and planned the next catch up.
","So my darling hubbie, the big day has come - the big 50. Half a century , wow who would have thought it. We have know each other for 33 years of that time, where has it gone. A few more grey hairs and wrinkles between us but we have 2 lovely kids and a great family. Happy Birthday!",High,"IF a person shows signs of distance or reserve in interactions with their partner or friends in a post then extraversion is likely Low because this indicates a more introverted approach to social relationships.; IF a person reflects on social experiences without expressing excitement or enjoyment THEN extraversion is likely Low because this suggests a lack of enthusiasm for social interactions.; IF a person describes their social gatherings in a detached or negative way then extraversion is likely Low because this suggests a lack of enjoyment in socializing.; IF a person discusses their friendships in a way that emphasizes long-standing connections without a desire to meet new people, then extraversion is likely Low because this suggests a reluctance towards expanding social circles.","This rule does not apply as the posts reflect warmth and connection.; The posts express excitement about meeting up and celebrating birthdays.; The gatherings are described with warmth and enjoyment, sharing laughter and hugs.; The posts reflect a desire to catch up with old friends and cherish long relationships.",High,High,"{'Sociability': 2, 'Positive Emotions': 2}",1,1,8,3,High,High,1,High,1
59,"Had an amazing evening, sharing a few cheeky drinks  with some interesting people from a long time ago. It was great catching up with people from the past , sharing memories from our younger years, and sharing with everyone where life has taken us. Hopefully we won`t leave it so long before we catch up again   ","Happy 60th birthday Phil , now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha . 
Enjoy your day , I`ll book the hearing test and eye test for next week . The zimmer frame should be delivered over the few days ha ha , until then , sit back, relax and watch your gardening programmes ( nothing new there ha ha ) xx",High,"IF a person discusses their friendships in a way that emphasizes long-standing connections without a desire to meet new people, then extraversion is likely Low because this suggests a reluctance towards expanding social circles.; IF a person reflects on social experiences without expressing excitement or enjoyment then extraversion is likely Low because this suggests a lack of enthusiasm for social interactions.; IF a person expresses humor and light-heartedness while engaging in social situations, then extraversion is likely High because it suggests enjoyment and enthusiasm for social interaction.","Had an amazing evening, sharing a few cheeky drinks with some interesting people from a long time ago.; It was great catching up with people from the past, sharing memories from our younger years, and sharing with everyone where life has taken us.; Happy 60th birthday Phil, now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha.",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Uncategorized': 1}",1,1,8,3,High,Moderate,0,High,1
1,OMG we went to the movie theater and watched a new movie and had fun there was a cute boy a few rolls up from us and we was throwing popcorn at him to get his attention he met us outside after the movies and we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night,I just want to shout out happy birthday to my amazing husband he always does everything for us and gets up and goes to work and works hard everyday to provide everything that we need I just want to say I'm so grateful for him and everything he has done for me and our children and I will continue to be grateful everyday,High,"IF a person indicates engaging in playful interactions in a social setting, THEN extraversion is likely High because this indicates comfort and enjoyment in social situations.; IF a person mentions making new connections and enjoying social interactions, THEN extraversion is likely High because this reflects a desire for social engagement.; IF a person expresses gratitude and appreciation for close relationships in a public manner, THEN extraversion is likely High because this reflects a focus on social bonds.",we was throwing popcorn at him to get his attention.; he met us outside after the movies and we talked and exchanged phone numbers.; I just want to shout out happy birthday to my amazing husband.,High,High,{'Uncategorized': 3},1,1,8,3,High,Moderate,0,High,1
2,"Such a great night with this incredible bunch, but I'm feeling it this morning! Everyone needs those friends who know you so well, who'll see you through anything and everything. And no matter how old we get are still up for a good girls night out, even if it now takes us two days to recover! Night at Sixways is always the best, love this place, and Love you all ???? ","It's official, he's getting older! Happy birthday to my gorgeous husband, another year old and not any wiser! The kindest, funniest soul I will ever meet, and the most amazing dog Dad you could ever find. Looking forward to spoiling you rotten today - and maybe a few surprises this weekend! Happy birthday favourite human xoxo",High,"IF a person expresses enjoyment in social gatherings with friends, THEN extraversion is likely High because it reflects a positive attitude towards social interactions.; IF a person emphasizes the importance of friendships and social bonds, THEN extraversion is likely High because this suggests they value and seek out social connections.; IF a person shows excitement about celebrating a loved one, THEN extraversion is likely High because it reflects enthusiasm for social occasions.; IF a person looks forward to spoiling someone for their birthday, THEN extraversion is likely High because it indicates a desire for social celebration.","Such a great night with this incredible bunch.; Everyone needs those friends who know you so well, who'll see you through anything and everything.; Happy birthday to my gorgeous husband, another year old and not any wiser!; Looking forward to spoiling you rotten today - and maybe a few surprises this weekend!",High,High,{'Uncategorized': 4},1,1,8,3,High,High,1,High,1
3,"We spent the evening around my house, me and my 4 friends. We love spending time together and chilling out. Once they came here we spent the evening wining and dining. I must stay i think i out done myself with the cooking autumn soup with homemade bread for starters, steak and sides for main and sticky toffee pudding for dessert. Alongside we drank many bottes of wine and had many shots. Feeling it today haha!","Happy birthday, hope you have the best day ever XX I cherish all our memories together and enjoyed our 6 year relationship every day is a blessing spending it with you. Love you forever and always xx Your the most and gentle person ever and make me the happiest girl alive. The love you give me is the best",Moderate,"IF a person expresses enjoyment in spending time with friends, THEN they are likely High in extraversion because it indicates they gain energy from social situations.; IF a person describes a social gathering that includes food and drinks with friends, THEN they are likely High in extraversion because this reflects an enthusiasm for socializing and connecting with others.; IF a person expresses fondness for past experiences with loved ones and shares warm sentiments, THEN they are likely High in extraversion because it demonstrates a strong emotional connection to others.",We love spending time together and chilling out.; We spent the evening wining and dining.; I cherish all our memories together and enjoyed our 6 year relationship.,High,High,{'Uncategorized': 3},0,0,8,3,Moderate,Moderate,1,High,0
4,"Wow! It's so great to see everyone after all this time! I am so excited to be here and catch up on all that we missed over time. It's great to see all these familiar faces smiling back at me! I really have missed you and seeing you here and now, I am reminded of some of the best times of my life!","Happy Birthday XXXX! Just wanted you to know I was thinking about you on your special day and wish you many more! I know that you will a wonderful journey ahead of you in days to come and I will be there to cheer you on the whole way. Enjoy your day, take some time to yourself and start back to work tomorrow. L,S",Moderate,"IF a person expresses excitement about seeing friends and catching up with them, THEN extraversion is likely High because this suggests that they value social interactions and have positive feelings towards them.; IF a person expresses fond memories and positive feelings about spending time with others, THEN extraversion is likely High because this indicates a strong enjoyment of social connections.; IF a person actively wishes a friend well on their birthday and expresses support for their journey, THEN extraversion is likely High because this indicates a desire to connect and engage positively with others.","Wow! It's so great to see everyone after all this time! I am so excited to be here and catch up on all that we missed over time.; I really have missed you and seeing you here and now, I am reminded of some of the best times of my life!; Happy Birthday XXXX! Just wanted you to know I was thinking about you on your special day and wish you many more!",High,High,{'Uncategorized': 3},0,0,8,3,Moderate,High,0,High,0
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"IF a person expresses joy about meeting friends and catching up after a long time, THEN extraversion is likely High because this shows a strong inclination towards social interaction and valuing relationships.; IF a person expresses enthusiasm about future social interactions or gatherings, THEN extraversion is likely High because this reflects a desire for social engagement.; IF a person shows excitement about celebrating an event with friends and family, THEN extraversion is likely High because this indicates a preference for socializing.; IF a person looks forward to spending time with others and acknowledges their accomplishments, THEN extraversion is likely High as this reflects relational warmth and social connection.",It was so lovely to catch up with all of you. It has been way too long since we last saw each other.; Let me know when you're all back in town - we can hang out again.; Happy birthday!! I hope you had an amazing day with friends and family - and thank you for letting me share it with you.; I'm so proud of all you've achieved this past year. I look forward to spending the next year with you.,High,High,{'Uncategorized': 4},0,0,8,3,Moderate,Moderate,1,High,0
