p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
11,"Hey guys!!!
guess who we have here today???

My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up. 
Stay tuned!","Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life. On this big day of yours, i wish you heavens choicest blessings and i pray all your hear desires are granted. I love you so much and i hope i make you happy as much as you make me",Low,"['IF a person mentions being happy to see friends after a long time, THEN extraversion is likely High because this reflects enjoyment of social interactions and connections.', 'IF a person expresses love and appreciation for someone special in a celebratory manner, THEN extraversion is likely High because this demonstrates emotional connection and a desire for social engagement.']","[""I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up."", ""Happy birthday to the love of my life. I can't imagine what my life could have been without you...""]",High,High,{'Uncategorized': 2},0,0
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person uses subdued language without enthusiasm or excitement in their posts THEN extraversion is likely Low because this indicates a less energetic and engaging personality.', 'IF a person discusses feeling drained or uncomfortable in social settings in a post THEN extraversion is likely Low because this suggests a lack of enjoyment and energy derived from social activities.', 'IF a person appears reflective and mentions feeling distant in their posts THEN extraversion is likely Low because this indicates a tendency towards introspection rather than social interaction.', 'IF a person focuses on personal reflections rather than the social aspects of interactions in a post THEN extraversion is likely Low because this suggests a preference for introspection over outgoing behavior.', 'IF a person mentions preferring to be cozy at home rather than socializing with friends in a post THEN extraversion is likely Low because this indicates a choice for solitude or intimacy rather than social engagement.']","['None matched.', 'None matched.', 'None matched.', 'None matched.', 'None matched.']",High,High,"{'Uncategorized': 1, 'Energy/Activity': 1, 'Introspection': 2, 'Sociability': 1}",0,0
49,"Saw one of my very good friends today! It was quite nostalgic; all those laughter and stories we never get to tell anyone else. He began kidding around and it was like, no time had elapsed and we were back in our childhood or teenage years telling stories of the places we used to hang around. One thing I’ve always grown to appreciate is the ability of friends to know you when you were still young and still support you to date. Thank you to people like this and for creating so many more wonderful memories! Cheers to the uncovered moments.  #Tbt #blessedfriends ","It is another great day for the love of my life, Happy Birthday to you! Today i celebrate you. You always bring so much joy and happiness in to my life, not to mention the patient and constant support. Thanks for every day, all the fun we have, the trips we take, the moments that matters to each of us. Happy anniversary to us yet again, Cheers to many more impressive years together by our side. Happy birthday to you and lots of happiness that you will be showered with today! #BirthdayWishes #BirthdayBoy ",Moderate,[],[],High,High,{},0,0
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"['IF a person discusses feeling drained or uncomfortable in social settings in a post THEN extraversion is likely Low because this suggests a lack of enjoyment and energy derived from social activities.', 'IF a person talks about being excited to share new plans and experiences, THEN openness is likely High because this reflects an eagerness to explore and connect with others.', 'IF a person uses subdued language without enthusiasm or excitement in their posts THEN extraversion is likely Low because this indicates a less energetic and engaging personality.', 'IF a person focuses on personal reflections rather than the social aspects of interactions in a post THEN extraversion is likely Low because this suggests a preference for introspection over outgoing behavior.', 'IF a person mentions preferring to be cozy at home rather than socializing with friends in a post THEN extraversion is likely Low because this indicates a choice for solitude or intimacy rather than social engagement.']","['Post 1 does not contain this behavior.', 'Post 2 expresses excitement about celebrating and the endless adventures ahead.', 'Post 1 does not contain this behavior.', 'Post 1 does focus on reflections but does show connection to friendships.', 'Post 1 does not contain this behavior.']",High,High,"{'Energy/Activity': 1, 'Uncategorized': 2, 'Introspection': 1, 'Sociability': 1}",0,0
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"['IF a person mentions feeling excited to engage in social activities such as a reunion, THEN extraversion is likely High because this reflects enjoyment in social interactions.', 'IF a person expresses enthusiasm for performing in front of others, THEN extraversion is likely High because this indicates a comfort with being in social situations.', 'IF a person shows affection and excitement in social greetings or celebrations, THEN extraversion is likely High because this demonstrates a positive engagement with social relationships.', 'IF a person demonstrates humor and playfulness in their social interactions, THEN extraversion is likely High because this reflects a lively social nature.']","[""having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time."", 'just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique !', ""Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx"", ""i'm making an effort to write you a longgggggggggggggggggg one this time hahaha""]",High,High,{'Uncategorized': 4},1,1
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,[],[],High,High,{},0,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,[],[],High,High,{},0,0
1,OMG we went to the movie theater and watched a new movie and had fun there was a cute boy a few rolls up from us and we was throwing popcorn at him to get his attention he met us outside after the movies and we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night,I just want to shout out happy birthday to my amazing husband he always does everything for us and gets up and goes to work and works hard everyday to provide everything that we need I just want to say I'm so grateful for him and everything he has done for me and our children and I will continue to be grateful everyday,High,"['IF a person uses subdued language without enthusiasm or excitement in their posts THEN extraversion is likely Low because this indicates a less energetic and engaging personality.', 'IF a person discusses feeling drained or uncomfortable in social settings in a post THEN extraversion is likely Low because this suggests a lack of enjoyment and energy derived from social activities.']","['OMG we went to the movie theater and watched a new movie and had fun', ""we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night""]",High,High,"{'Uncategorized': 1, 'Energy/Activity': 1}",1,1
52,it been a long time and it has been so long we see each other since childhood i moved house and left my day ones and now it is an opportunity to meet with them again we have gone through high school and tertiary institution and everybody is happy seeing each other yeah everyone is happy to meet each other and so everyone is with their family. what a joy to meet again,happy birthday to the best friends i ever had today is a special day for you and i am happy and felicitate you on your day. long life and prosperity. what a wonderful day for you as you have been a wonderful friend it is a pleasure to share this day with you. may your heart be filled with joy and your face with smile and your day with happiness and your mind with peace,Low,[],[],High,Unknown,{},0,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,[],[],High,High,{},1,1
14,"Times Like This??Life can be complicated, but my people make it all worth it. My loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking. I don't know where I would be without them. I'm so blessed to be able to call you guys my family. All glory to God.",HAPPY BIRTHDAY BABYGIRL????I am so proud of you for making it another year. Even when times are tough you always keep that spark. I love you so much. You really show me what real love is. I don't know where I'd be without you. Another year and forever to go for us baby. I love you so much and I'm so blessed to have you.,High,[],[],High,Unknown,{},0,1
2,"Such a great night with this incredible bunch, but I'm feeling it this morning! Everyone needs those friends who know you so well, who'll see you through anything and everything. And no matter how old we get are still up for a good girls night out, even if it now takes us two days to recover! Night at Sixways is always the best, love this place, and Love you all ???? ","It's official, he's getting older! Happy birthday to my gorgeous husband, another year old and not any wiser! The kindest, funniest soul I will ever meet, and the most amazing dog Dad you could ever find. Looking forward to spoiling you rotten today - and maybe a few surprises this weekend! Happy birthday favourite human xoxo",High,"['IF a person discusses feeling drained or uncomfortable in social settings in a post THEN extraversion is likely Low because this suggests a lack of enjoyment and energy derived from social activities.', 'IF a person mentions preferring to be cozy at home rather than socializing with friends in a post THEN extraversion is likely Low because this indicates a choice for solitude or intimacy rather than social engagement.']","[""but I'm feeling it this morning!"", 'and Love you all ????']",High,High,"{'Energy/Activity': 1, 'Sociability': 1}",1,1
46,"Such a crazy time with my bro from childhood. We got to this house party which was full of vibes. From the time we got there we knew it was going to be special. The decoration on the house was amazing. Massive shout out to whoever made the ribs, chicken wings and burgers - 10/10. Music was on point, dancing was on point too. We need to do this again.","Just want to send a special happy birthday to my wife - my best friend, my advisor, my partner in crime and in love. Your patience, kind heart, focus, intelligence and your resilience in the face of life's obstacles makes me so lucky to be called your husband. To witness and stand by the woman you've grown into is amazing. I look forward to celebrating many more birthdays with you. Happy birthday my love. ",Moderate,[],[],High,High,{},0,0
