p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
38,"chlilling with my longest know friends. I can't believe we've known each other for as long as we have. I treasure this and I hope I can continue my life with you guys until the very end. do you remember when we first started school together, do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality? ","Happy birhday my love. Here's to many more to come. You've grown so much this year and I'm so glad that we're celebrating our tenth year together. Hope you love your gifts and surprises. And thank you to everyone who wishes us the best. happy birthday to you, happy birthday to your mother and farther who birthed such a wonderful being",Low,"['IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.', 'IF a person describes a preference for quiet, introspective activities without strong social elements, THEN extraversion is likely Low because this indicates a tendency towards solitude.']","['I treasure this and I hope I can continue my life with you guys until the very end.', ""Happy birthday my love. Here's to many more to come."", 'do you remember those times crying together about this failure and that.']",Moderate,Moderate,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
16,"went to a great birthday party today at the drummond park animal experience
centre with ash, jen, jodie jake, alex and all the rest of the crew.  loved watching the
monkeys antics.  the lion cubs were so cute.  alex ate too much cake and looked alittle
green jake punched him in the stomach to sicee if he could make him sick ..","wow!  another landmark birthday.  we are all so looking forward to your birthday
bash at Fisher's restaurant.  can't believe you've come this far despite all the
hoops you've had to jump through in the past few years,  what an achievement
well done you.  I know you said no presents but well suspect there may still be one or two surprises",Low,"['IF a person describes a fun, energetic experience with friends including activities like dancing and playing games, THEN extraversion is likely High because this shows engagement in social activities.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.', 'IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', ""IF a person's language indicates they enjoy having a good time and sharing humor, THEN extraversion is likely High because this showcases a desire to connect socially.""]","['went to a great birthday party today at the drummond park animal experience centre with ash, jen, jodie jake, alex and all the rest of the crew.', 'wow! another landmark birthday.', ""we are all so looking forward to your birthday bash at Fisher's restaurant."", 'alex ate too much cake and looked alittle green jake punched him in the stomach to sicee if he could make him sick.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Uncategorized': 1}",0,0
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.']","['I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through.', 'Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day!']",High,Moderate,"{'Sociability': 1, 'Positive Emotions': 1}",0,0
45,"I visited some of my childhood friends that I haven't seen in many years. We reminisced about all of the good times we experienced together and had a fun time for many hours down at the local bar. I talked with many friends who I had even forgot existed, but we sat down at remembered many moments we shared together.",Happy birthday to my significant other. They are such an amazing person and I am glad to have spent the last few years of my life with them. I am already looking forward to spending the future and hopefully the rest of my life with them. We have already spent so many good moments together.,Moderate,"['IF a person describes a fun, energetic experience with friends including activities like dancing and playing games, THEN extraversion is likely High because this shows engagement in social activities.', 'IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.']","['We reminisced about all of the good times we experienced together and had a fun time for many hours down at the local bar.', 'I talked with many friends who I had even forgot existed, but we sat down at remembered many moments we shared together.']",High,Moderate,{'Sociability': 2},1,0
50,"What a blast from the past it was last night!   50 years since we all left Morgan and went out into the big wide world.   It was amazing to see some of the old faces, some I barely recognised while with others we went straight back to third year French class!  Awesome to catch up with Brucie, Govie and Tich, but sobering to hear about those who are no longer with us.   Be grateful for every day.","Woo hoo!  Bill is 70!   How did I come to be married to such an old man???   Thank you for putting up with me for all these years and am looking forward to celebrating with you tonight.  Play your cards right - I might just have a wee surprise for you later on!  In the meantime enjoy your cake, it's your favourite!",Low,"['IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.', 'IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.']","['Woo hoo!', ""I'm looking forward to celebrating with you tonight.""]",High,High,"{'Positive Emotions': 1, 'Sociability': 1}",0,0
15,"Just got back from a reunion with some friends from back home! These guys always had my back, except when it comes to telling me I'm any good at bowling or mini golf :0 Then again, the drinks probably messed my aim up a litttle bit. Hope to see you guys soon!! Keep it real @xComedyCheesex @Crazygamer05 @7evenup","To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love, I hope that we can spend many more together! P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment. Love you lots! Have the best birthday ever &lt;3",High,"['IF a person describes a fun, energetic experience with friends including activities like dancing and playing games, THEN extraversion is likely High because this shows engagement in social activities.', 'IF a person expresses distance and reservation in their interactions with others, THEN extraversion is likely Low because this reflects an introverted approach to social situations.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.']","['Just got back from a reunion with some friends from back home!', 'Hope to see you guys soon!!', 'Have the best birthday ever &lt;3']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,[],[],Moderate,Unknown,{},0,0
37,"After some years, I was finally able to spend some time with my old pal X from back home. It feels unreal to spend time with them after so many years spent apart and after so many things happened, whether it was moving abroad, new jobs or big family events. X you mean a lot and I cherish our friendship ","I still can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life and I can't express how much you mean to me and how much I love you. Happy birthday, I really mean that, wish you a happy birthday and may the years be kind to us",Moderate,"['IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', 'IF a person expresses distance and reservation in their interactions with others, THEN extraversion is likely Low because this reflects an introverted approach to social situations.']","['It feels unreal to spend time with them after so many years spent apart... I cherish our friendship.', 'After some years, I was finally able to spend some time with my old pal X from back home.']",High,Moderate,{'Sociability': 2},1,0
1,OMG we went to the movie theater and watched a new movie and had fun there was a cute boy a few rolls up from us and we was throwing popcorn at him to get his attention he met us outside after the movies and we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night,I just want to shout out happy birthday to my amazing husband he always does everything for us and gets up and goes to work and works hard everyday to provide everything that we need I just want to say I'm so grateful for him and everything he has done for me and our children and I will continue to be grateful everyday,High,"['IF a person describes a fun, energetic experience with friends including activities like dancing and playing games, THEN extraversion is likely High because this shows engagement in social activities.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.', 'IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.']","['OMG we went to the movie theater and watched a new movie and had fun.', 'OMG we went to the movie theater and watched a new movie.', 'me and my friends enjoyed this night.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
49,"Saw one of my very good friends today! It was quite nostalgic; all those laughter and stories we never get to tell anyone else. He began kidding around and it was like, no time had elapsed and we were back in our childhood or teenage years telling stories of the places we used to hang around. One thing I’ve always grown to appreciate is the ability of friends to know you when you were still young and still support you to date. Thank you to people like this and for creating so many more wonderful memories! Cheers to the uncovered moments.  #Tbt #blessedfriends ","It is another great day for the love of my life, Happy Birthday to you! Today i celebrate you. You always bring so much joy and happiness in to my life, not to mention the patient and constant support. Thanks for every day, all the fun we have, the trips we take, the moments that matters to each of us. Happy anniversary to us yet again, Cheers to many more impressive years together by our side. Happy birthday to you and lots of happiness that you will be showered with today! #BirthdayWishes #BirthdayBoy ",Moderate,"['IF a person describes a fun, energetic experience with friends including activities like dancing and playing games, THEN extraversion is likely High because this shows engagement in social activities.', 'IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.', 'IF a person mentions a willingness to try new things to meet new people, THEN extraversion is likely High because this suggests openness to social opportunities.']","['Saw one of my very good friends today! It was quite nostalgic; all those laughter and stories we never get to tell anyone else.', 'Thank you to people like this and for creating so many more wonderful memories!', 'Happy Birthday to you! Today i celebrate you.', 'Thanks for every day, all the fun we have, the trips we take, the moments that matters to each of us.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person describes a fun, energetic experience with friends including activities like dancing and playing games, THEN extraversion is likely High because this shows engagement in social activities.', 'IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.', 'IF a person expresses a willingness to try new things to meet new people, THEN extraversion is likely High because this suggests openness to social opportunities.']","['had so much fun seeing you all again and catching up.', 'I hope your day is filled with all the things you love and your favorite people.', 'Happpy Birthdayyyy.', 'we should make this an annual thing every year.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Uncategorized': 1}",0,0
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"['IF a person describes a fun, energetic experience with friends including activities like dancing and playing games, THEN extraversion is likely High because this shows engagement in social activities.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.', 'IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.']","['So exciting to catch up with everyone!', 'So excited to spend the rest of my life with you.', 'Being in our thirties means meeting up takes at least ten conversations about the event.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
2,"Such a great night with this incredible bunch, but I'm feeling it this morning! Everyone needs those friends who know you so well, who'll see you through anything and everything. And no matter how old we get are still up for a good girls night out, even if it now takes us two days to recover! Night at Sixways is always the best, love this place, and Love you all ???? ","It's official, he's getting older! Happy birthday to my gorgeous husband, another year old and not any wiser! The kindest, funniest soul I will ever meet, and the most amazing dog Dad you could ever find. Looking forward to spoiling you rotten today - and maybe a few surprises this weekend! Happy birthday favourite human xoxo",High,"['IF a person describes a fun, energetic experience with friends including activities like dancing and playing games, THEN extraversion is likely High because this shows engagement in social activities.', 'IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', 'IF a person expresses enthusiasm for upcoming plans with friends, THEN extraversion is likely High because this reflects a desire for new experiences and social connections.']","[""Such a great night with this incredible bunch, but I'm feeling it this morning!"", ""Everyone needs those friends who know you so well, who'll see you through anything and everything."", 'Looking forward to spoiling you rotten today - and maybe a few surprises this weekend!']",High,High,"{'Sociability': 2, 'Uncategorized': 1}",1,1
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person describes a fun, energetic experience with friends including activities like dancing and playing games, THEN extraversion is likely High because this shows engagement in social activities.', 'IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.', 'IF a person’s language indicates they enjoy having a good time and sharing humor, THEN extraversion is likely High because this showcases a desire to connect socially.']","['Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', 'Good to see every time. Until the next time!', 'I hope you have the best day and I hope you get everything you want out of life. Love you.', ""I'll be raising a glass today, To more happiness and more memories!""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1}",0,0
