p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
35,Had a great catchup with my old friends today. It had been too long since we had last spoke with each other. Met up at a local pub and had some nice drinks and a great dinner. There was a show on across the road and we jumped over there after a few beers. Thanks for organising it guys and let's not wait too long for the next one! ,"Happy birthday, babe! Where has the year gone? It felt like only last month we were talking about our plans for the year and now nearly a whole other year has gone by. Don't feel too worked up about your age because I know it gets to you, sometimes. We'll go out and enjoy ourselves and treat it like an 18th to make you happy. Remember, it's better to be over the hill than buried under it.",High,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.', 'IF a person shows in a post frequent expressions of enjoyment while spending time with friends, THEN extraversion is likely High because this signifies a preference for social interaction.']","[""Thanks for organising it guys and let's not wait too long for the next one!"", 'Had a great catchup with my old friends today.', 'Met up at a local pub and had some nice drinks and a great dinner.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",1,1
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.', 'IF a person shows in a post an indication of excitement about planning future social gatherings, THEN extraversion is likely High because this demonstrates a forward-thinking approach to socializing.']","[""Always great to see them and amazing that we are all still friends after over 30 years. Can't wait until the next one in December."", 'Dinner was lovely and lots of laughs and drinks as usual!', ""Can't wait until the next one in December.""]",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
17,"Finally! The stars aligned and we were able to go out together! What a wild time we've had, you would think that we were in 2004 living our best life at XXX university! The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20! ","My darling partner, wishing you the best birthday ever (yet!). Just like fine wine you've aged amazingly well, the salt and pepper look really becomes you! I hope you will enjoy the celebrations we planned for you today, fear not we'll keep it low key and definitely not party like we did for your thirtieth!",High,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.', 'IF a person shows in a post an indication of excitement about planning future social gatherings, THEN extraversion is likely High because this demonstrates a forward-thinking approach to socializing.']","['Finally! The stars aligned and we were able to go out together!', ""What a wild time we've had, you would think that we were in 2004 living our best life at XXX university!"", 'I hope you will enjoy the celebrations we planned for you today.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",1,1
49,"Saw one of my very good friends today! It was quite nostalgic; all those laughter and stories we never get to tell anyone else. He began kidding around and it was like, no time had elapsed and we were back in our childhood or teenage years telling stories of the places we used to hang around. One thing I’ve always grown to appreciate is the ability of friends to know you when you were still young and still support you to date. Thank you to people like this and for creating so many more wonderful memories! Cheers to the uncovered moments.  #Tbt #blessedfriends ","It is another great day for the love of my life, Happy Birthday to you! Today i celebrate you. You always bring so much joy and happiness in to my life, not to mention the patient and constant support. Thanks for every day, all the fun we have, the trips we take, the moments that matters to each of us. Happy anniversary to us yet again, Cheers to many more impressive years together by our side. Happy birthday to you and lots of happiness that you will be showered with today! #BirthdayWishes #BirthdayBoy ",Moderate,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.', 'IF a person shows in a post frequent expressions of enjoyment while spending time with friends, THEN extraversion is likely High because this signifies a preference for social interaction.', 'IF a person shows in a post an indication of excitement about planning future social gatherings, THEN extraversion is likely High because this demonstrates a forward-thinking approach to socializing.']","['Thank you to people like this and for creating so many more wonderful memories!', 'You always bring so much joy and happiness in to my life, not to mention the patient and constant support.', 'Thanks for every day, all the fun we have, the trips we take, the moments that matters to each of us.', 'Cheers to many more impressive years together by our side.']",High,High,"{'Sociability': 3, 'Energy/Activity': 1}",0,0
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.', 'IF a person shows in a post frequent expressions of enjoyment while spending time with friends, THEN extraversion is likely High because this signifies a preference for social interaction.', 'IF a person shows in a post an indication of excitement about planning future social gatherings, THEN extraversion is likely High because this demonstrates a forward-thinking approach to socializing.']","['It feels like being wrapped in a blanket of shared history.', 'Another year with you feels like a gift I get to unwrap every single day.', 'The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.', 'Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead.']",High,High,"{'Sociability': 3, 'Energy/Activity': 1}",0,0
11,"Hey guys!!!
guess who we have here today???

My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up. 
Stay tuned!","Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life. On this big day of yours, i wish you heavens choicest blessings and i pray all your hear desires are granted. I love you so much and i hope i make you happy as much as you make me",Low,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.']","[""I have really missed them, i saw them last about 8 years ago but we've always been in communication."", ""I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up.""]",High,High,"{'Sociability': 1, 'Energy/Activity': 1}",0,0
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.', 'IF a person shows in a post frequent expressions of enjoyment while spending time with friends, THEN extraversion is likely High because this signifies a preference for social interaction.', 'IF a person shows in a post an indication of excitement about planning future social gatherings, THEN extraversion is likely High because this demonstrates a forward-thinking approach to socializing.']","['Doesn’t matter how long it’s been we all slot back together like no time has passed at all.', 'An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long.', 'Love you all xx', 'I look forward to seeing you every morning, I can’t wait to see you after work every day.']",High,High,"{'Sociability': 3, 'Energy/Activity': 1}",0,0
34,"just been to a reunion with my childhood friends and it was a great night and i would like to thank them all for great night.
 it brought back some good memorys and good times. at least this time we got drunk legally and didn't have to run off when we got caught.
i think we  should all do it again in the very near future. ","i would like to wish my better half a very happy birthday and i hope you have a very good day. you are the best thing that ever happened to me and i would be lost with out you.
 i've got a few special things planned for us to do for your birthday and i hope you will enjoy yourself.
",Moderate,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.', 'IF a person shows in a post frequent expressions of enjoyment while spending time with friends, THEN extraversion is likely High because this signifies a preference for social interaction.', 'IF a person shows in a post an indication of excitement about planning future social gatherings, THEN extraversion is likely High because this demonstrates a forward-thinking approach to socializing.']","['i think we should all do it again in the very near future.', 'it was a great night and i would like to thank them all for great night.', 'it brought back some good memorys and good times.', ""i've got a few special things planned for us to do for your birthday and i hope you will enjoy yourself.""]",High,High,"{'Sociability': 3, 'Energy/Activity': 1}",0,0
1,OMG we went to the movie theater and watched a new movie and had fun there was a cute boy a few rolls up from us and we was throwing popcorn at him to get his attention he met us outside after the movies and we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night,I just want to shout out happy birthday to my amazing husband he always does everything for us and gets up and goes to work and works hard everyday to provide everything that we need I just want to say I'm so grateful for him and everything he has done for me and our children and I will continue to be grateful everyday,High,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.', 'IF a person shows in a post frequent expressions of enjoyment while spending time with friends, THEN extraversion is likely High because this signifies a preference for social interaction.']","[""we talked and exchanged phone numbers and we've been talking ever since"", 'OMG we went to the movie theater and watched a new movie and had fun', 'me and my friends enjoyed this night']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",1,1
51,"Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream. Tonight was full of laughter, nostalgia, and stories that makes sense ti us. So grateful for these lifelong friendships that pick up right where we left off, no matter how long it's been. Love childhood memories.","Happy birthday to my fav person in this whole world. I'm so lucky to walk through life with you side by side. You bring so much joy, laughter, and love into my life every day. Cheers to another year of adventures, growth, and amazing memories together. Love you more than words could explain. #Happy birthday ",High,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.', 'IF a person shows in a post frequent expressions of enjoyment while spending time with friends, THEN extraversion is likely High because this signifies a preference for social interaction.']","['""So grateful for these lifelong friendships that pick up right where we left off, no matter how long it\'s been.""', '""Happy birthday to my fav person in this whole world. I\'m so lucky to walk through life with you side by side.""', '""Tonight was full of laughter, nostalgia, and stories that makes sense to us.""']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",1,1
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.', 'IF a person shows in a post an indication of excitement about planning future social gatherings, THEN extraversion is likely High because this demonstrates a forward-thinking approach to socializing.']","['""had so much fun seeing you all again and catching up.""', '""Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people.""', '""we should make this an annual thing every year.""']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
14,"Times Like This??Life can be complicated, but my people make it all worth it. My loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking. I don't know where I would be without them. I'm so blessed to be able to call you guys my family. All glory to God.",HAPPY BIRTHDAY BABYGIRL????I am so proud of you for making it another year. Even when times are tough you always keep that spark. I love you so much. You really show me what real love is. I don't know where I'd be without you. Another year and forever to go for us baby. I love you so much and I'm so blessed to have you.,High,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post frequent expressions of enjoyment while spending time with friends, THEN extraversion is likely High because this signifies a preference for social interaction.']","['My loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking.', ""I don't know where I would be without them. I'm so blessed to be able to call you guys my family.""]",High,High,{'Sociability': 2},1,1
2,"Such a great night with this incredible bunch, but I'm feeling it this morning! Everyone needs those friends who know you so well, who'll see you through anything and everything. And no matter how old we get are still up for a good girls night out, even if it now takes us two days to recover! Night at Sixways is always the best, love this place, and Love you all ???? ","It's official, he's getting older! Happy birthday to my gorgeous husband, another year old and not any wiser! The kindest, funniest soul I will ever meet, and the most amazing dog Dad you could ever find. Looking forward to spoiling you rotten today - and maybe a few surprises this weekend! Happy birthday favourite human xoxo",High,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.', 'IF a person shows in a post frequent expressions of enjoyment while spending time with friends, THEN extraversion is likely High because this signifies a preference for social interaction.', 'IF a person shows in a post an indication of excitement about planning future social gatherings, THEN extraversion is likely High because this demonstrates a forward-thinking approach to socializing.']","[""Everyone needs those friends who know you so well, who'll see you through anything and everything."", 'Such a great night with this incredible bunch.', 'Night at Sixways is always the best, love this place, and Love you all.', 'Looking forward to spoiling you rotten today - and maybe a few surprises this weekend!']",High,High,"{'Sociability': 3, 'Energy/Activity': 1}",1,1
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post frequent expressions of enjoyment while spending time with friends, THEN extraversion is likely High because this signifies a preference for social interaction.', 'IF a person shows in a post an indication of excitement about planning future social gatherings, THEN extraversion is likely High because this demonstrates a forward-thinking approach to socializing.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.']","['Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', 'All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them.', 'Good to see everytime. Until the next time!', ""I'll be raising a glass today, To more happiness and more memories!""]",High,High,"{'Sociability': 3, 'Energy/Activity': 1}",0,0
