p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
37,"After some years, I was finally able to spend some time with my old pal X from back home. It feels unreal to spend time with them after so many years spent apart and after so many things happened, whether it was moving abroad, new jobs or big family events. X you mean a lot and I cherish our friendship ","I still can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life and I can't express how much you mean to me and how much I love you. Happy birthday, I really mean that, wish you a happy birthday and may the years be kind to us",Moderate,"['IF a person expresses reluctance to celebrate with friends and conveys a lack of enthusiasm for social activities THEN extraversion is likely Low because this suggests disinterest in socializing.', 'IF a person speaks about not having many friends to celebrate with and expresses a lack of enthusiasm for future gatherings THEN extraversion is likely Low because it shows limited social connections and disinterest in social plans.']","['Post 1 expresses nostalgia but lacks enthusiasm for social activities.', 'Post 1 mentions spending time apart and reflects on past events, suggesting limited current social engagement.']",High,Low,{'Sociability': 2},0,0
16,"went to a great birthday party today at the drummond park animal experience
centre with ash, jen, jodie jake, alex and all the rest of the crew.  loved watching the
monkeys antics.  the lion cubs were so cute.  alex ate too much cake and looked alittle
green jake punched him in the stomach to sicee if he could make him sick ..","wow!  another landmark birthday.  we are all so looking forward to your birthday
bash at Fisher's restaurant.  can't believe you've come this far despite all the
hoops you've had to jump through in the past few years,  what an achievement
well done you.  I know you said no presents but well suspect there may still be one or two surprises",Low,"['IF a person shares experiences about enjoying karaoke in front of others THEN extraversion is likely High because this indicates a willingness to perform in social settings.', 'IF a person writes about enjoying spending time with others socially and desires to sing in public THEN extraversion is likely High because this reflects an enthusiasm for social interaction and performance.', 'IF a person writes with an energetic tone and shows excitement about future experiences with others THEN extraversion is likely High because this indicates a high level of social involvement and enthusiasm.', 'IF a person notes that they enjoy spending time with friends and actively invites others to socialize THEN extraversion is likely High because this reflects a strong desire for social interaction.', 'IF a person demonstrates enthusiasm and enjoyment for group activities and mentions past experiences with multiple people THEN extraversion is likely High because this highlights active engagement in social contexts.']","['', '', ""we are all so looking forward to your birthday bash at Fisher's restaurant."", 'went to a great birthday party today at the drummond park animal experience centre with ash, jen, jodie jake, alex and all the rest of the crew.', 'loved watching the monkeys antics. the lion cubs were so cute.']",High,High,"{'Sociability': 4, 'Energy/Activity': 1}",0,0
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person writes about enjoying spending time with friends and actively invites others to socialize THEN extraversion is likely High because this reflects a strong desire for social interaction.', 'IF a person demonstrates enthusiasm and enjoyment for group activities and mentions past experiences with multiple people THEN extraversion is likely High because this highlights active engagement in social contexts.', 'IF a person writes with an energetic tone and shows excitement about future experiences with others THEN extraversion is likely High because this indicates a high level of social involvement and enthusiasm.']","['An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long.', 'Watching our kids play together and seeing the cycles of life begin all over again is so emotional.', 'I look forward to seeing you every morning, I can’t wait to see you after work every day.']",High,High,"{'Uncategorized': 1, 'Sociability': 1, 'Energy/Activity': 1}",0,0
48,It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars xoxo we loved reliving the same excitement from when we were young ~ that was 13 years ago! :O &lt;3 P.S. no one noticed that my heel was starting to break...,"my darling, my dearest. I couldn't imagine life without you and your dimpled smiles and cuddles. when life gets tough, you're there for me and me for you. I feel so blessed that we found each other and that we get to share this adventure of life together. You've hit a quarter of a century and here's to many more. I love you, happy birthday! &lt;3",Low,"['IF a person shares experiences about enjoying karaoke in front of others THEN extraversion is likely High because this indicates a willingness to perform in social settings.', 'IF a person writes about enjoying spending time with others socially and desires to sing in public THEN extraversion is likely High because this reflects an enthusiasm for social interaction and performance.', 'IF a person writes with an energetic tone and shows excitement about future experiences with others THEN extraversion is likely High because this indicates a high level of social involvement and enthusiasm.', 'IF a person notes that they enjoy spending time with friends and actively invites others to socialize THEN extraversion is likely High because this reflects a strong desire for social interaction.', 'IF a person mentions going on adventures with friends and wanting to party late into the night THEN extraversion is likely High because this suggests an enjoyment of lively social events and camaraderie.', 'IF a person shows a good sense of humor and engages in banter while discussing social situations THEN extraversion is likely High because this indicates comfort and enjoyment in social exchanges.', 'IF a person demonstrates enthusiasm and enjoyment for group activities and mentions past experiences with multiple people THEN extraversion is likely High because this highlights active engagement in social contexts.']","['None', 'None', 'It feels so good to have the gang back together again!', 'we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars', 'reliving the same excitement from when we were young', 'P.S. no one noticed that my heel was starting to break...', 'we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars']",High,High,"{'Sociability': 5, 'Energy/Activity': 1, 'Warmth': 1}",0,0
54,"so after an exciting wait - we finally all met up , Parsons meads Class of 1987. It had been a while and now we all had a few more wrinkles and grey hairs. The room was full of laughter and hugs and kisses as we all remembered the school days. we had a laugh and caught up with all the news about our families and planned the next catch up.
","So my darling hubbie, the big day has come - the big 50. Half a century , wow who would have thought it. We have know each other for 33 years of that time, where has it gone. A few more grey hairs and wrinkles between us but we have 2 lovely kids and a great family. Happy Birthday!",High,"['IF a person enjoys spending time with friends and actively invites others to socialize THEN extraversion is likely High because this reflects a strong desire for social interaction.', 'IF a person demonstrates enthusiasm and enjoyment for group activities and mentions past experiences with multiple people THEN extraversion is likely High because this highlights active engagement in social contexts.']","['we all met up , Parsons meads Class of 1987.', 'The room was full of laughter and hugs and kisses as we all remembered the school days.']",High,Moderate,"{'Uncategorized': 1, 'Sociability': 1}",0,1
15,"Just got back from a reunion with some friends from back home! These guys always had my back, except when it comes to telling me I'm any good at bowling or mini golf :0 Then again, the drinks probably messed my aim up a litttle bit. Hope to see you guys soon!! Keep it real @xComedyCheesex @Crazygamer05 @7evenup","To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love, I hope that we can spend many more together! P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment. Love you lots! Have the best birthday ever &lt;3",High,"['IF a person notes that they enjoy spending time with friends and actively invites others to socialize THEN extraversion is likely High because this reflects a strong desire for social interaction.', 'IF a person shows a good sense of humor and engages in banter while discussing social situations THEN extraversion is likely High because this indicates comfort and enjoyment in social exchanges.', 'IF a person expresses enthusiasm and enjoyment for group activities and mentions past experiences with multiple people THEN extraversion is likely High because this highlights active engagement in social contexts.']","['Just got back from a reunion with some friends from back home!', ""These guys always had my back, except when it comes to telling me I'm any good at bowling or mini golf :0 Then again, the drinks probably messed my aim up a litttle bit."", 'Hope to see you guys soon!!']",High,High,"{'Sociability': 1, 'Warmth': 1, 'Uncategorized': 1}",1,1
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,[],[],Moderate,Unknown,{},0,0
36,"I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour (and outfits, though the less said about that, the better!). It was utterly joyful, and a real throwback to a much simpler time. Like therapy for the soul. I'm very excited to do it again very soon.","I've never made a secret of how proud I am of my husband. I'm his biggest cheerleader and No.1 fan! As he approaches his 40th birthday, I want to thank him for our last 20 years together and congratulate him on every single achievement in his life! His children, his dedication to helping others and his commitment to being the best person he can be. So proud of you, darling! Love you lots xx",High,"['IF a person demonstrates enthusiasm and enjoyment for group activities and mentions past experiences with multiple people THEN extraversion is likely High because this highlights active engagement in social contexts.', 'IF a person writes with an energetic tone and shows excitement about future experiences with others THEN extraversion is likely High because this indicates a high level of social involvement and enthusiasm.']","['I had the best time today, joining together with the girls I grew up with!', ""I'm very excited to do it again very soon.""]",High,High,"{'Sociability': 1, 'Energy/Activity': 1}",1,1
3,"We spent the evening around my house, me and my 4 friends. We love spending time together and chilling out. Once they came here we spent the evening wining and dining. I must stay i think i out done myself with the cooking autumn soup with homemade bread for starters, steak and sides for main and sticky toffee pudding for dessert. Alongside we drank many bottes of wine and had many shots. Feeling it today haha!","Happy birthday, hope you have the best day ever XX I cherish all our memories together and enjoyed our 6 year relationship every day is a blessing spending it with you. Love you forever and always xx Your the most and gentle person ever and make me the happiest girl alive. The love you give me is the best",Moderate,"['IF a person writes about enjoying spending time with others socially and desires to sing in public THEN extraversion is likely High because this reflects an enthusiasm for social interaction and performance.', 'IF a person demonstrates enthusiasm and enjoyment for group activities and mentions past experiences with multiple people THEN extraversion is likely High because this highlights active engagement in social contexts.', 'IF a person articulates a rigid perspective on meeting up with old friends and chooses not to attend significant social occasions THEN extraversion is likely Low because this indicates avoidance of social interaction.']","['We love spending time together and chilling out.', 'We spent the evening wining and dining.', 'Once they came here we spent the evening wining and dining.']",High,High,{'Sociability': 3},0,0
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"['IF a person shows a good sense of humor and engages in banter while discussing social situations THEN extraversion is likely High because this indicates comfort and enjoyment in social exchanges.', 'IF a person articulates a rigid perspective on meeting up with old friends and chooses not to attend significant social occasions THEN extraversion is likely Low because this indicates avoidance of social interaction.', 'IF a person demonstrates enthusiasm and enjoyment for group activities and mentions past experiences with multiple people THEN extraversion is likely High because this highlights active engagement in social contexts.', 'IF a person writes with an energetic tone and shows excitement about future experiences with others THEN extraversion is likely High because this indicates a high level of social involvement and enthusiasm.']","['The familiar banter, the inside jokes that we’ve carried like treasures through the years.', ""It's a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever."", 'Thank you for the countless memories we’ve already made and the many more to come.', 'Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead.']",High,High,"{'Warmth': 1, 'Sociability': 2, 'Energy/Activity': 1}",0,0
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"['IF a person notes that they enjoy spending time with friends and actively invites others to socialize THEN extraversion is likely High because this reflects a strong desire for social interaction.', 'IF a person expresses enthusiasm and enjoyment for group activities and mentions past experiences with multiple people THEN extraversion is likely High because this highlights active engagement in social contexts.']","['Had a great catch up with my old school pals. Dinner was lovely and lots of laughs and drinks as usual!', ""Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!""]",High,High,"{'Sociability': 1, 'Uncategorized': 1}",0,0
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person enjoys spending time with friends and actively invites others to socialize THEN extraversion is likely High because this reflects a strong desire for social interaction.', 'IF a person demonstrates enthusiasm and enjoyment for group activities and mentions past experiences with multiple people THEN extraversion is likely High because this highlights active engagement in social contexts.', 'IF a person writes with an energetic tone and shows excitement about future experiences with others THEN extraversion is likely High because this indicates a high level of social involvement and enthusiasm.']","['Lets not leave it another 50 years to catch up.', 'Having a great time catching up with old childhood friends after over 50 years!', 'Hope you have an absolutely brilliant day and so glad i get to share it with you.']",High,High,"{'Uncategorized': 1, 'Sociability': 1, 'Energy/Activity': 1}",1,1
5,"Lovely to catch up with some old friends and reminisce on childhood memories! It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them. I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories ??","To the love of my life, I hope you have the best day and make the best memories! Thank you for making the world a happier place and staying by my side. I'd be lost without you, don't ever change! I love you with all of my heart, always ?? happy birthday my love, here is to many more together xxx",Low,['IF a person enjoys spending time with friends and actively invites others to socialize THEN extraversion is likely High because this reflects a strong desire for social interaction.'],"['I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories.']",High,Moderate,{'Uncategorized': 1},0,0
46,"Such a crazy time with my bro from childhood. We got to this house party which was full of vibes. From the time we got there we knew it was going to be special. The decoration on the house was amazing. Massive shout out to whoever made the ribs, chicken wings and burgers - 10/10. Music was on point, dancing was on point too. We need to do this again.","Just want to send a special happy birthday to my wife - my best friend, my advisor, my partner in crime and in love. Your patience, kind heart, focus, intelligence and your resilience in the face of life's obstacles makes me so lucky to be called your husband. To witness and stand by the woman you've grown into is amazing. I look forward to celebrating many more birthdays with you. Happy birthday my love. ",Moderate,"['IF a person notes that they enjoy spending time with friends and actively invites others to socialize THEN extraversion is likely High because this reflects a strong desire for social interaction.', 'IF a person expresses enthusiasm and enjoyment for group activities and mentions past experiences with multiple people THEN extraversion is likely High because this highlights active engagement in social contexts.', 'IF a person writes with an energetic tone and shows excitement about future experiences with others THEN extraversion is likely High because this indicates a high level of social involvement and enthusiasm.']","['Such a crazy time with my bro from childhood. We got to this house party which was full of vibes.', 'The decoration on the house was amazing. Massive shout out to whoever made the ribs, chicken wings and burgers - 10/10. Music was on point, dancing was on point too.', 'We need to do this again.']",High,High,"{'Sociability': 1, 'Uncategorized': 1, 'Energy/Activity': 1}",0,0
