p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
47,I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while. I was able to catch on things I have missed about my guys and reconnecting with them really gladdens my heart. I will quickly connect them on all social media network to sustain the relationship so as not to lose. Thank you guys.,"A superlative birthday shout out to my you my guy!
You have really done well in your career and I am so happy for you on this special occassion of yours. The Lord bless you real good brother.
I would have come around to say hello, but I am really busy right now.
Enjoy your day to the fullest and avoid trouble at all cost my guy.
",High,"['IF a person writes about enjoying social experiences with others in a post THEN extraversion is likely High because they demonstrate a preference for engaging with people in social settings.', 'IF a person shares memories of past experiences with friends and suggests enjoyment of those memories in a post THEN extraversion is likely High because they reflect a history of sociability and engagement.', 'IF a person conveys a sense of reluctance or lack of enthusiasm about socializing or meeting others in a post THEN extraversion is likely Low because they indicate a disinterest in active social engagement.']","['I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while.', 'reconnecting with them really gladdens my heart.', 'I would have come around to say hello, but I am really busy right now.']",High,Moderate,{'Sociability': 3},0,1
51,"Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream. Tonight was full of laughter, nostalgia, and stories that makes sense ti us. So grateful for these lifelong friendships that pick up right where we left off, no matter how long it's been. Love childhood memories.","Happy birthday to my fav person in this whole world. I'm so lucky to walk through life with you side by side. You bring so much joy, laughter, and love into my life every day. Cheers to another year of adventures, growth, and amazing memories together. Love you more than words could explain. #Happy birthday ",High,"['IF a person writes about enjoying social experiences with others in a post THEN extraversion is likely High because they demonstrate a preference for engaging with people in social settings.', 'IF a person shares memories of past experiences with friends and suggests enjoyment of those memories in a post THEN extraversion is likely High because they reflect a history of sociability and engagement.', 'IF a person expresses excitement about future gatherings and planning to meet friends in a post THEN extraversion is likely High because they show an eagerness to maintain social connections.']","['Nothing like catching up with the people who knew you way back when.', 'Tonight was full of laughter, nostalgia, and stories that makes sense to us.', 'Cheers to another year of adventures, growth, and amazing memories together.']",High,High,{'Sociability': 3},1,1
32,"A great thank you to my best childhood friends for organising this heart-warming event.
Emily, Sandra and Beckie - you are the best! 
Lots of stories and pictures were shared and we all thoroughly enjoyed a crazy ride down memory lane. It was great to see you all and see how you all got on in your lives girls!
Can't wait to do this again next year!","A very Happy birthday to my bestie!!! Roy, I want you to know that you are the best thing that ever happened to me. I am so glad we met and I love you unconditionally. I hope you have the best day celebrating your 40th birthday and I'm so here for it. 
You have touched the lives of so many people including mine and we are forever grateful for your optimistic, caring, and kind personality, hope you'll never change!
",Moderate,"['IF a person writes about enjoying social experiences with others in a post THEN extraversion is likely High because they demonstrate a preference for engaging with people in social settings.', 'IF a person expresses excitement about future gatherings and planning to meet friends in a post THEN extraversion is likely High because they show an eagerness to maintain social connections.', 'IF a person uses upbeat language, exclamation marks, or energetic expressions in a post THEN extraversion is likely High because this reflects a fun-loving attitude and enjoyment of social events.', 'IF a person shares memories of past experiences with friends and suggests enjoyment of those memories in a post THEN extraversion is likely High because they reflect a history of sociability and engagement.']","['A great thank you to my best childhood friends for organising this heart-warming event.', ""Can't wait to do this again next year!"", 'A very Happy birthday to my bestie!!!', 'Lots of stories and pictures were shared and we all thoroughly enjoyed a crazy ride down memory lane.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
4,"Wow! It's so great to see everyone after all this time! I am so excited to be here and catch up on all that we missed over time. It's great to see all these familiar faces smiling back at me! I really have missed you and seeing you here and now, I am reminded of some of the best times of my life!","Happy Birthday XXXX! Just wanted you to know I was thinking about you on your special day and wish you many more! I know that you will a wonderful journey ahead of you in days to come and I will be there to cheer you on the whole way. Enjoy your day, take some time to yourself and start back to work tomorrow. L,S",Moderate,"['IF a person writes about enjoying social experiences with others in a post THEN extraversion is likely High because they demonstrate a preference for engaging with people in social settings.', 'IF a person expresses excitement about future gatherings and planning to meet friends in a post THEN extraversion is likely High because they show an eagerness to maintain social connections.', 'IF a person uses upbeat language, exclamation marks, or energetic expressions in a post THEN extraversion is likely High because this reflects a fun-loving attitude and enjoyment of social events.', 'IF a person shares memories of past experiences with friends and suggests enjoyment of those memories in a post THEN extraversion is likely High because they reflect a history of sociability and engagement.']","[""It's so great to see everyone after all this time!"", 'I am so excited to be here and catch up on all that we missed over time.', ""Wow! It's so great to see everyone after all this time!"", 'I am reminded of some of the best times of my life!']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"['IF a person shares memories of past experiences with friends and suggests enjoyment of those memories in a post THEN extraversion is likely High because they reflect a history of sociability and engagement.', 'IF a person expresses excitement about future gatherings and planning to meet friends in a post THEN extraversion is likely High because they show an eagerness to maintain social connections.', 'IF a person uses upbeat language, exclamation marks, or energetic expressions in a post THEN extraversion is likely High because this reflects a fun-loving attitude and enjoyment of social events.']","['The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.', 'Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead.', 'Another year with you feels like a gift I get to unwrap every single day.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person writes about enjoying social experiences with others in a post THEN extraversion is likely High because they demonstrate a preference for engaging with people in social settings.', 'IF a person expresses excitement about future gatherings and planning to meet friends in a post THEN extraversion is likely High because they show an eagerness to maintain social connections.', 'IF a person uses upbeat language, exclamation marks, or energetic expressions in a post THEN extraversion is likely High because this reflects a fun-loving attitude and enjoyment of social events.', 'IF a person frequently mentions having fun experiences with friends and enjoys spending time together in a post THEN extraversion is likely High because it indicates a strong social orientation.']","['School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true.', ""Let's not leave it so long next time."", 'Here to cake, fizz and a fun-filled day of surprises.', 'It was great to catch up with everyone again after so long.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person writes about enjoying social experiences with others in a post THEN extraversion is likely High because they demonstrate a preference for engaging with people in social settings.', 'IF a person expresses excitement about future gatherings and planning to meet friends in a post THEN extraversion is likely High because they show an eagerness to maintain social connections.', 'IF a person frequently mentions having fun experiences with friends and enjoys spending time together in a post THEN extraversion is likely High because it indicates a strong social orientation.']","['It was so lovely to catch up with all of you. It has been way too long since we last saw each other.', ""Let me know when you're all back in town - we can hang out again."", 'I hope you had an amazing day with friends and family - and thank you for letting me share it with you.']",High,High,{'Sociability': 3},0,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person writes about enjoying social experiences with others in a post THEN extraversion is likely High because they demonstrate a preference for engaging with people in social settings.', 'IF a person shares memories of past experiences with friends and suggests enjoyment of those memories in a post THEN extraversion is likely High because they reflect a history of sociability and engagement.', 'IF a person expresses excitement about future gatherings and planning to meet friends in a post THEN extraversion is likely High because they show an eagerness to maintain social connections.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', 'We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go.', 'I love you dearly and cant wait to spend the rest of the day with you.']",High,High,{'Sociability': 3},1,1
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person writes about enjoying social experiences with others in a post THEN extraversion is likely High because they demonstrate a preference for engaging with people in social settings.', 'IF a person shares memories of past experiences with friends and suggests enjoyment of those memories in a post THEN extraversion is likely High because they reflect a history of sociability and engagement.', 'IF a person expresses excitement about future gatherings and planning to meet friends in a post THEN extraversion is likely High because they show an eagerness to maintain social connections.', 'IF a person uses upbeat language, exclamation marks, or energetic expressions in a post THEN extraversion is likely High because this reflects a fun-loving attitude and enjoyment of social events.', 'IF a person frequently mentions having fun experiences with friends and enjoys spending time together in a post THEN extraversion is likely High because it indicates a strong social orientation.']","[""So good to see these guys again, especially those I haven't seen for years."", 'Brings me right back to the days of playing Minecraft together.', ""I'm definitely up to do it again."", 'I cannot express how much I love you.', 'We went to a really nice restaurant in town, which I would highly recommend everyone visits.']",Moderate,High,"{'Sociability': 4, 'Positive Emotions': 1}",1,0
5,"Lovely to catch up with some old friends and reminisce on childhood memories! It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them. I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories ??","To the love of my life, I hope you have the best day and make the best memories! Thank you for making the world a happier place and staying by my side. I'd be lost without you, don't ever change! I love you with all of my heart, always ?? happy birthday my love, here is to many more together xxx",Low,"['IF a person writes about enjoying social experiences with others in a post THEN extraversion is likely High because they demonstrate a preference for engaging with people in social settings.', 'IF a person expresses excitement about future gatherings and planning to meet friends in a post THEN extraversion is likely High because they show an eagerness to maintain social connections.', 'IF a person shares memories of past experiences with friends and suggests enjoyment of those memories in a post THEN extraversion is likely High because they reflect a history of sociability and engagement.']","['Lovely to catch up with some old friends and reminisce on childhood memories!', 'hope to catch up with you all again sometime soon and make more brilliant memories ??', ""It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them.""]",High,High,{'Sociability': 3},0,0
44,"How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again and making more new memories. Growing up we always talked about this moment and how memorable it would be to be able to actually do after 10 years feels so surreal, am glad we meet so many years ago wouldn’t ask for more # when friends become family ????",when we meet online a few ago i never would imagined we would be celebrating your 34th  birthday together in this moment. I wish you many more birthdays ahead and wanted to let you know you are truly loved and appreciated everyday you bring love and warmth into our lives i could not ask for more. Many this birthday be everything you wish for and more and hope you age gracefully and we will celebrate many more birthdays together ??????????,Low,"['IF a person writes about enjoying social experiences with others in a post THEN extraversion is likely High because they demonstrate a preference for engaging with people in social settings.', 'IF a person shares memories of past experiences with friends and suggests enjoyment of those memories in a post THEN extraversion is likely High because they reflect a history of sociability and engagement.', 'IF a person expresses excitement about future gatherings and planning to meet friends in a post THEN extraversion is likely High because they show an eagerness to maintain social connections.']","['How time surely flies meeting up with my old class...has brought back so many good memories...glad today we are here together again and making more new memories.', 'Growing up we always talked about this moment and how memorable it would be to be able to actually do after 10 years feels so surreal.', 'i could not ask for more...hope you age gracefully and we will celebrate many more birthdays together.']",Moderate,High,{'Sociability': 3},0,0
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person writes about enjoying social experiences with others in a post THEN extraversion is likely High because they demonstrate a preference for engaging with people in social settings.', 'IF a person shares memories of past experiences with friends and suggests enjoyment of those memories in a post THEN extraversion is likely High because they reflect a history of sociability and engagement.', 'IF a person expresses excitement about future gatherings and planning to meet friends in a post THEN extraversion is likely High because they show an eagerness to maintain social connections.', 'IF a person uses upbeat language, exclamation marks, or energetic expressions in a post THEN extraversion is likely High because this reflects a fun-loving attitude and enjoyment of social events.']","['Having a great time catching up with old childhood friends after over 50 years!', ""We haven't changed a bit... Life has definitely been a journey and pretty good to all of us."", 'Lets not leave it another 50 years to catch up.', ""Happy Birthday to this amazing man who I'm so proud to call my husband and father of my children.""]",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",1,1
35,Had a great catchup with my old friends today. It had been too long since we had last spoke with each other. Met up at a local pub and had some nice drinks and a great dinner. There was a show on across the road and we jumped over there after a few beers. Thanks for organising it guys and let's not wait too long for the next one! ,"Happy birthday, babe! Where has the year gone? It felt like only last month we were talking about our plans for the year and now nearly a whole other year has gone by. Don't feel too worked up about your age because I know it gets to you, sometimes. We'll go out and enjoy ourselves and treat it like an 18th to make you happy. Remember, it's better to be over the hill than buried under it.",High,"['IF a person writes about enjoying social experiences with others in a post THEN extraversion is likely High because they demonstrate a preference for engaging with people in social settings.', 'IF a person expresses excitement about future gatherings and planning to meet friends in a post THEN extraversion is likely High because they show an eagerness to maintain social connections.', 'IF a person uses upbeat language, exclamation marks, or energetic expressions in a post THEN extraversion is likely High because this reflects a fun-loving attitude and enjoyment of social events.', 'IF a person frequently mentions having fun experiences with friends and enjoys spending time together in a post THEN extraversion is likely High because it indicates a strong social orientation.']","['Had a great catchup with my old friends today.', ""let's not wait too long for the next one!"", 'Happy birthday, babe!', ""We'll go out and enjoy ourselves and treat it like an 18th to make you happy.""]",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",1,1
59,"Had an amazing evening, sharing a few cheeky drinks  with some interesting people from a long time ago. It was great catching up with people from the past , sharing memories from our younger years, and sharing with everyone where life has taken us. Hopefully we won`t leave it so long before we catch up again   ","Happy 60th birthday Phil , now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha . 
Enjoy your day , I`ll book the hearing test and eye test for next week . The zimmer frame should be delivered over the few days ha ha , until then , sit back, relax and watch your gardening programmes ( nothing new there ha ha ) xx",High,"['IF a person writes about enjoying social experiences with others in a post THEN extraversion is likely High because they demonstrate a preference for engaging with people in social settings.', 'IF a person shares memories of past experiences with friends and suggests enjoyment of those memories in a post THEN extraversion is likely High because they reflect a history of sociability and engagement.', 'IF a person expresses excitement about future gatherings and planning to meet friends in a post THEN extraversion is likely High because they show an eagerness to maintain social connections.', 'IF a person uses upbeat language, exclamation marks, or energetic expressions in a post THEN extraversion is likely High because this reflects a fun-loving attitude and enjoyment of social events.']","['Had an amazing evening, sharing a few cheeky drinks with some interesting people from a long time ago.', 'It was great catching up with people from the past, sharing memories from our younger years.', 'Hopefully we won`t leave it so long before we catch up again.', 'Happy 60th birthday Phil, now you can finally be the grumpy OLD man you`ve always liked for the last 30 years ha ha.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",1,1
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person writes about enjoying social experiences with others in a post THEN extraversion is likely High because they demonstrate a preference for engaging with people in social settings.', 'IF a person expresses excitement about future gatherings and planning to meet friends in a post THEN extraversion is likely High because they show an eagerness to maintain social connections.', 'IF a person shares memories of past experiences with friends and suggests enjoyment of those memories in a post THEN extraversion is likely High because they reflect a history of sociability and engagement.']","['Loved loved loved seeing these guys today…the original OG’s from way back when.', 'we need to make these meet ups a more regular thing!', 'Wah life goes by so fast. I’m so lucky to have these guys still in my life today.']",High,High,{'Sociability': 3},1,1
