p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
47,I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while. I was able to catch on things I have missed about my guys and reconnecting with them really gladdens my heart. I will quickly connect them on all social media network to sustain the relationship so as not to lose. Thank you guys.,"A superlative birthday shout out to my you my guy!
You have really done well in your career and I am so happy for you on this special occassion of yours. The Lord bless you real good brother.
I would have come around to say hello, but I am really busy right now.
Enjoy your day to the fullest and avoid trouble at all cost my guy.
",High,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.', 'IF a person shows in a post expressions of social enjoyment accompanied by a lack of reluctance to engage with others THEN extraversion is likely High because this indicates a preference for active social interactions.']","['I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while.', 'A superlative birthday shout out to my you my guy! You have really done well in your career and I am so happy for you on this special occassion of yours.', 'I was able to catch on things I have missed about my guys and reconnecting with them really gladdens my heart.']",High,High,{'Sociability': 3},1,1
51,"Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream. Tonight was full of laughter, nostalgia, and stories that makes sense ti us. So grateful for these lifelong friendships that pick up right where we left off, no matter how long it's been. Love childhood memories.","Happy birthday to my fav person in this whole world. I'm so lucky to walk through life with you side by side. You bring so much joy, laughter, and love into my life every day. Cheers to another year of adventures, growth, and amazing memories together. Love you more than words could explain. #Happy birthday ",High,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.']","['Tonight was full of laughter, nostalgia, and stories that makes sense to us.', ""I'm so lucky to walk through life with you side by side. You bring so much joy, laughter, and love into my life every day.""]",High,High,{'Sociability': 2},1,1
32,"A great thank you to my best childhood friends for organising this heart-warming event.
Emily, Sandra and Beckie - you are the best! 
Lots of stories and pictures were shared and we all thoroughly enjoyed a crazy ride down memory lane. It was great to see you all and see how you all got on in your lives girls!
Can't wait to do this again next year!","A very Happy birthday to my bestie!!! Roy, I want you to know that you are the best thing that ever happened to me. I am so glad we met and I love you unconditionally. I hope you have the best day celebrating your 40th birthday and I'm so here for it. 
You have touched the lives of so many people including mine and we are forever grateful for your optimistic, caring, and kind personality, hope you'll never change!
",Moderate,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.', 'IF a person shows in a post expressions of social enjoyment accompanied by a lack of reluctance to engage with others THEN extraversion is likely High because this indicates a preference for active social interactions.']","[""Can't wait to do this again next year!"", 'A great thank you to my best childhood friends for organising this heart-warming event.', 'Lots of stories and pictures were shared and we all thoroughly enjoyed a crazy ride down memory lane.']",High,High,{'Sociability': 3},0,0
4,"Wow! It's so great to see everyone after all this time! I am so excited to be here and catch up on all that we missed over time. It's great to see all these familiar faces smiling back at me! I really have missed you and seeing you here and now, I am reminded of some of the best times of my life!","Happy Birthday XXXX! Just wanted you to know I was thinking about you on your special day and wish you many more! I know that you will a wonderful journey ahead of you in days to come and I will be there to cheer you on the whole way. Enjoy your day, take some time to yourself and start back to work tomorrow. L,S",Moderate,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.', 'IF a person shows in a post expressions of social enjoyment accompanied by a lack of reluctance to engage with others THEN extraversion is likely High because this indicates a preference for active social interactions.']","['I am so excited to be here and catch up on all that we missed over time.', ""It's great to see all these familiar faces smiling back at me!"", 'I really have missed you and seeing you here and now, I am reminded of some of the best times of my life!']",High,High,{'Sociability': 3},0,0
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.']","['Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead.', 'Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude.']",High,High,{'Sociability': 2},0,0
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.', 'IF a person shows in a post expressions of social enjoyment accompanied by a lack of reluctance to engage with others THEN extraversion is likely High because this indicates a preference for active social interactions.']","['School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true.', 'It would not be your birthday without a post like this. Your turn next to embarrass me.', ""Here's to being not too old to dance the night away in true school disco style.""]",High,High,{'Sociability': 3},0,0
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.', 'IF a person shows in a post expressions of social enjoyment accompanied by a lack of reluctance to engage with others THEN extraversion is likely High because this indicates a preference for active social interactions.']","['It was so lovely to catch up with all of you.', 'Happy birthday!! I hope you had an amazing day with friends and family.', ""Let me know when you're all back in town - we can hang out again.""]",High,High,{'Sociability': 3},0,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.', 'IF a person shows in a post expressions of social enjoyment accompanied by a lack of reluctance to engage with others THEN extraversion is likely High because this indicates a preference for active social interactions.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', 'I know our teachers that told us we spoke too much in class are mad haha.', '15 years of friendship down, a lifetime to go.']",Moderate,High,{'Sociability': 3},1,0
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.']","['Brings me right back to the days of playing Minecraft together.', 'Spent a great day in London together, going to a café and exploring all the places we used to go together.']",High,Moderate,{'Sociability': 2},0,1
5,"Lovely to catch up with some old friends and reminisce on childhood memories! It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them. I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories ??","To the love of my life, I hope you have the best day and make the best memories! Thank you for making the world a happier place and staying by my side. I'd be lost without you, don't ever change! I love you with all of my heart, always ?? happy birthday my love, here is to many more together xxx",Low,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.', 'IF a person shows in a post expressions of social enjoyment accompanied by a lack of reluctance to engage with others THEN extraversion is likely High because this indicates a preference for active social interactions.']","['Lovely to catch up with some old friends and reminisce on childhood memories!', 'I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories ??', ""It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them.""]",High,High,{'Sociability': 3},0,0
45,"I visited some of my childhood friends that I haven't seen in many years. We reminisced about all of the good times we experienced together and had a fun time for many hours down at the local bar. I talked with many friends who I had even forgot existed, but we sat down at remembered many moments we shared together.",Happy birthday to my significant other. They are such an amazing person and I am glad to have spent the last few years of my life with them. I am already looking forward to spending the future and hopefully the rest of my life with them. We have already spent so many good moments together.,Moderate,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.']","['We reminisced about all of the good times we experienced together and had a fun time for many hours down at the local bar.', 'I talked with many friends who I had even forgot existed, but we sat down at remembered many moments we shared together.']",Moderate,Moderate,{'Sociability': 2},1,1
2,"Such a great night with this incredible bunch, but I'm feeling it this morning! Everyone needs those friends who know you so well, who'll see you through anything and everything. And no matter how old we get are still up for a good girls night out, even if it now takes us two days to recover! Night at Sixways is always the best, love this place, and Love you all ???? ","It's official, he's getting older! Happy birthday to my gorgeous husband, another year old and not any wiser! The kindest, funniest soul I will ever meet, and the most amazing dog Dad you could ever find. Looking forward to spoiling you rotten today - and maybe a few surprises this weekend! Happy birthday favourite human xoxo",High,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.', 'IF a person shows in a post expressions of social enjoyment accompanied by a lack of reluctance to engage with others THEN extraversion is likely High because this indicates a preference for active social interactions.']","[""Such a great night with this incredible bunch, but I'm feeling it this morning!"", ""Everyone needs those friends who know you so well, who'll see you through anything and everything."", 'no matter how old we get are still up for a good girls night out.']",High,High,{'Sociability': 3},1,1
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.']","['Looking forward to going out to celebrate your Birthday.', 'We certainly had plenty of banter and catch up talk to go through.']",Moderate,Moderate,{'Sociability': 2},0,0
3,"We spent the evening around my house, me and my 4 friends. We love spending time together and chilling out. Once they came here we spent the evening wining and dining. I must stay i think i out done myself with the cooking autumn soup with homemade bread for starters, steak and sides for main and sticky toffee pudding for dessert. Alongside we drank many bottes of wine and had many shots. Feeling it today haha!","Happy birthday, hope you have the best day ever XX I cherish all our memories together and enjoyed our 6 year relationship every day is a blessing spending it with you. Love you forever and always xx Your the most and gentle person ever and make me the happiest girl alive. The love you give me is the best",Moderate,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.', 'IF a person shows in a post expressions of social enjoyment accompanied by a lack of reluctance to engage with others THEN extraversion is likely High because this indicates a preference for active social interactions.']","['We love spending time together and chilling out.', 'I must stay i think i out done myself with the cooking autumn soup with homemade bread for starters, steak and sides for main and sticky toffee pudding for dessert.', 'we spent the evening wining and dining.']",High,High,{'Sociability': 3},0,0
48,It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars xoxo we loved reliving the same excitement from when we were young ~ that was 13 years ago! :O &lt;3 P.S. no one noticed that my heel was starting to break...,"my darling, my dearest. I couldn't imagine life without you and your dimpled smiles and cuddles. when life gets tough, you're there for me and me for you. I feel so blessed that we found each other and that we get to share this adventure of life together. You've hit a quarter of a century and here's to many more. I love you, happy birthday! &lt;3",Low,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.']","['It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars', 'we loved reliving the same excitement from when we were young ~ that was 13 years ago!']",High,High,{'Sociability': 2},0,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.', 'IF a person shows in a post expressions of social enjoyment accompanied by a lack of reluctance to engage with others THEN extraversion is likely High because this indicates a preference for active social interactions.', 'IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.']","[""had fun today! got to see my friends that i've grown up with."", 'i am truly grateful to have such a strong group of people around me and to uplift me.', 'i know they will be there for me.', 'happy birthday my love. i am so proud of you.']",High,High,{'Sociability': 4},0,0
36,"I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour (and outfits, though the less said about that, the better!). It was utterly joyful, and a real throwback to a much simpler time. Like therapy for the soul. I'm very excited to do it again very soon.","I've never made a secret of how proud I am of my husband. I'm his biggest cheerleader and No.1 fan! As he approaches his 40th birthday, I want to thank him for our last 20 years together and congratulate him on every single achievement in his life! His children, his dedication to helping others and his commitment to being the best person he can be. So proud of you, darling! Love you lots xx",High,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.', 'IF a person shows in a post expressions of social enjoyment accompanied by a lack of reluctance to engage with others THEN extraversion is likely High because this indicates a preference for active social interactions.']","['I had the best time today, joining together with the girls I grew up with!', 'We shared memories, laughed at our ridiculous behaviour (and outfits, though the less said about that, the better!).', 'It was utterly joyful, and a real throwback to a much simpler time.']",High,High,{'Sociability': 3},1,1
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.', 'IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.']","['Had the best time catching up with my childhood friends last night!', 'It’s amazing how, despite the years, we fall right back into those silly jokes and shared memories.', 'I can’t wait to celebrate you today and make more amazing memories!']",High,High,{'Sociability': 3},1,1
50,"What a blast from the past it was last night!   50 years since we all left Morgan and went out into the big wide world.   It was amazing to see some of the old faces, some I barely recognised while with others we went straight back to third year French class!  Awesome to catch up with Brucie, Govie and Tich, but sobering to hear about those who are no longer with us.   Be grateful for every day.","Woo hoo!  Bill is 70!   How did I come to be married to such an old man???   Thank you for putting up with me for all these years and am looking forward to celebrating with you tonight.  Play your cards right - I might just have a wee surprise for you later on!  In the meantime enjoy your cake, it's your favourite!",Low,"['IF a person shows in a post enthusiasm for social gatherings and excitement about upcoming events THEN extraversion is likely High because this indicates a strong enjoyment of interpersonal interactions.', 'IF a person shows in a post positive language and playful banter about social situations with friends THEN extraversion is likely High because this suggests enjoyment and engagement in social contexts.']","['Woo hoo! Bill is 70! How did I come to be married to such an old man???', 'thank you for putting up with me for all these years and am looking forward to celebrating with you tonight.']",High,High,{'Sociability': 2},0,0
