p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
16,"went to a great birthday party today at the drummond park animal experience
centre with ash, jen, jodie jake, alex and all the rest of the crew.  loved watching the
monkeys antics.  the lion cubs were so cute.  alex ate too much cake and looked alittle
green jake punched him in the stomach to sicee if he could make him sick ..","wow!  another landmark birthday.  we are all so looking forward to your birthday
bash at Fisher's restaurant.  can't believe you've come this far despite all the
hoops you've had to jump through in the past few years,  what an achievement
well done you.  I know you said no presents but well suspect there may still be one or two surprises",Low,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.']","['went to a great birthday party today at the drummond park animal experience centre with ash, jen, jodie jake, alex and all the rest of the crew.', ""we are all so looking forward to your birthday bash at Fisher's restaurant."", 'wow! another landmark birthday.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.']","['It was so lovely to catch up with all of you.', 'Happy birthday!! I hope you had an amazing day with friends and family.', 'Happy birthday!!']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.']","['""I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!""', '""Happy Birthday to our one and only, our jam in the sandwich… have the best day.""']",High,High,"{'Sociability': 1, 'Positive Emotions': 1}",1,1
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.']","['Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', 'we get to recreate those memories and relive them every time we talk about them.', ""I'll be raising a glass today, To more happiness and more memories!""]",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
51,"Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream. Tonight was full of laughter, nostalgia, and stories that makes sense ti us. So grateful for these lifelong friendships that pick up right where we left off, no matter how long it's been. Love childhood memories.","Happy birthday to my fav person in this whole world. I'm so lucky to walk through life with you side by side. You bring so much joy, laughter, and love into my life every day. Cheers to another year of adventures, growth, and amazing memories together. Love you more than words could explain. #Happy birthday ",High,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.', 'IF a person highlights a desire to meet new people and participate in social scenes, even when mentioning unfamiliarity with some individuals THEN extraversion is likely High because this suggests an openness to social interactions.']","['Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream.', 'Tonight was full of laughter, nostalgia, and stories that makes sense to us.', 'Happy birthday to my fav person in this whole world.', ""I'm so lucky to walk through life with you side by side. You bring so much joy, laughter, and love into my life every day.""]",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1, 'Uncategorized': 1}",1,1
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person shows a general and limited use of personal words or punctuation in their posts about social occasions THEN extraversion is likely Low because this reflects a lack of excitement and engagement in social experiences.']","[""Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years."", 'to see them all again and share memories was unbelievable.', ""wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.']","['Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals.', 'Should make this a regular thing, so heres to the next one!']",High,High,"{'Sociability': 1, 'Positive Emotions': 1}",0,0
2,"Such a great night with this incredible bunch, but I'm feeling it this morning! Everyone needs those friends who know you so well, who'll see you through anything and everything. And no matter how old we get are still up for a good girls night out, even if it now takes us two days to recover! Night at Sixways is always the best, love this place, and Love you all ???? ","It's official, he's getting older! Happy birthday to my gorgeous husband, another year old and not any wiser! The kindest, funniest soul I will ever meet, and the most amazing dog Dad you could ever find. Looking forward to spoiling you rotten today - and maybe a few surprises this weekend! Happy birthday favourite human xoxo",High,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.']","['Such a great night with this incredible bunch.', 'Night at Sixways is always the best, love this place, and Love you all ????', 'Happy birthday to my gorgeous husband, another year old and not any wiser!']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",1,1
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.']","['Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories...', 'Looking forward already to our next get together.', 'Let’s go and celebrate!']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",1,1
31,Long awaited catch up with life long friends!  Why has it taken so long? It was so good to catch up with everybody.  It has been so great seeing how we have all changed and grown both physically and spiritually.  Let me know who is up for making this an annual event? Please let me know.  I am happy to organise it.  Feeling blessed.  Cheers everyone!,"Happy birthday to the best and most wonderful husband I could ever ask for xx  Thank you for everything you do. Thank you for being an awesome dad to our two children. Enjoy your day and look forward the birthday celebrations tonight.  Enjoy your gifts. 
 You  so deserve them.  Love as always.",High,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.']","['It was so good to catch up with everybody.', 'look forward the birthday celebrations tonight.']",High,Moderate,"{'Sociability': 1, 'Positive Emotions': 1}",0,1
48,It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars xoxo we loved reliving the same excitement from when we were young ~ that was 13 years ago! :O &lt;3 P.S. no one noticed that my heel was starting to break...,"my darling, my dearest. I couldn't imagine life without you and your dimpled smiles and cuddles. when life gets tough, you're there for me and me for you. I feel so blessed that we found each other and that we get to share this adventure of life together. You've hit a quarter of a century and here's to many more. I love you, happy birthday! &lt;3",Low,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.']","['It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars', 'we loved reliving the same excitement from when we were young']",High,High,"{'Sociability': 1, 'Positive Emotions': 1}",0,0
6,today guys I have reunited with my childhood friends and I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable. Also the fact that you used to be so close with them is shocking!,"Happy birthday dear. I am so happy to see you growing up bit by bit. I always see that amazing special smile once a year, unique from the others and that makes me overjoyed. I wish you the best of many days and years to come and I hope you find my gifts splendid aswell as everyone elses.",High,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.', 'IF a person shows a general and limited use of personal words or punctuation in their posts about social occasions THEN extraversion is likely Low because this reflects a lack of excitement and engagement in social experiences.']","['I have reunited with my childhood friends and I was so excited.', 'it was an amazing experience which I totally recommend.', 'I was so excited.', ""I hope you find my gifts splendid as well as everyone else's.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Energy/Activity': 1}",1,1
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.']","['Having a great time catching up with old childhood friends after over 50 years!', 'Hope you have an absolutely brilliant day and so glad i get to share it with you.', 'Wow. Having a great time catching up with old childhood friends after over 50 years!']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",1,1
37,"After some years, I was finally able to spend some time with my old pal X from back home. It feels unreal to spend time with them after so many years spent apart and after so many things happened, whether it was moving abroad, new jobs or big family events. X you mean a lot and I cherish our friendship ","I still can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life and I can't express how much you mean to me and how much I love you. Happy birthday, I really mean that, wish you a happy birthday and may the years be kind to us",Moderate,"['IF a person communicates a sense of dullness or uses dry language in their posts about social interactions THEN extraversion is likely Low because lack of enthusiasm indicates low energy for social engagement.', 'IF a person shows a general and limited use of personal words or punctuation in their posts about social occasions THEN extraversion is likely Low because this reflects a lack of excitement and engagement in social experiences.']","['It feels unreal to spend time with them after so many years spent apart...', ""I can't express how much you mean to me and how much I love you.""]",Moderate,Low,"{'Warmth': 1, 'Sociability': 1}",0,1
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person shows a general and limited use of personal words or punctuation in their posts about social occasions THEN extraversion is likely Low because this reflects a lack of excitement and engagement in social experiences.']","['Had the best time catching up with my childhood friends last night!', 'I can’t wait to celebrate you today and make more amazing memories!', 'You bring so much joy and laughter into my world.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
30,"What a weekend we have just had catching up with my childhood friends. The sun made a special appearance for us and it felt like the gods were looking out for us!

We ate, drank, laughed and shopped our hearts out.

Thank you for this special time together and can’t wait to do this again ????????","Happy birthday to you, my wonderful husband. Can’t wait to shower you with your gifts and take you out and celebrate you. We will go to your favourite restaurant ??

Congratulations ?? on this your special birthday ?? ?? let’s have lots of funnnnn!!

Love you very much, see you later my darling xxxxx",Low,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.']","['What a weekend we have just had catching up with my childhood friends.', 'Can’t wait to shower you with your gifts and take you out and celebrate you.', 'let’s have lots of funnnnn!!']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
33,Back with the besties! Hanging with my buds from grade school… can’t believe how long it’s been. After all this time they all still get it. Anyone who want to get a drink come on by. High school may have been fifteen years ago but it still feels like we graduated just yesterday. ,Happy birthday to my best friend and partner in crime. It’s crazy all we’ve been through in the past fifteen years. Through all the ups and downs you have always been there for me. I couldn’t ask for a better person to share my life with. Happy birthday and here’s to the next decade together. ,Low,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person shows a general and limited use of personal words or punctuation in their posts about social occasions THEN extraversion is likely Low because this reflects a lack of excitement and engagement in social experiences.']","['Back with the besties! Hanging with my buds from grade school… can’t believe how long it’s been.', 'Happy birthday to my best friend and partner in crime.']",High,High,{'Sociability': 2},0,0
