p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
36,"I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour (and outfits, though the less said about that, the better!). It was utterly joyful, and a real throwback to a much simpler time. Like therapy for the soul. I'm very excited to do it again very soon.","I've never made a secret of how proud I am of my husband. I'm his biggest cheerleader and No.1 fan! As he approaches his 40th birthday, I want to thank him for our last 20 years together and congratulate him on every single achievement in his life! His children, his dedication to helping others and his commitment to being the best person he can be. So proud of you, darling! Love you lots xx",High,"['IF a person shows in a post enthusiasm for social activities and uses exclamation marks to express excitement THEN extraversion is likely High because this indicates a preference for engaging in social interactions and enjoying the company of others.', 'IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.']","['I had the best time today, joining together with the girls I grew up with!', 'It was utterly joyful, and a real throwback to a much simpler time.']",High,High,{'Sociability': 2},1,1
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person shows in a post enthusiasm for social activities and uses exclamation marks to express excitement THEN extraversion is likely High because this indicates a preference for engaging in social interactions and enjoying the company of others.', 'IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.']","['An unforgettable day with childhood friends!', 'A magical day reminiscing together and catching up after so long.']",High,High,{'Sociability': 2},0,0
17,"Finally! The stars aligned and we were able to go out together! What a wild time we've had, you would think that we were in 2004 living our best life at XXX university! The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20! ","My darling partner, wishing you the best birthday ever (yet!). Just like fine wine you've aged amazingly well, the salt and pepper look really becomes you! I hope you will enjoy the celebrations we planned for you today, fear not we'll keep it low key and definitely not party like we did for your thirtieth!",High,"['IF a person shows in a post enthusiasm for social activities and uses exclamation marks to express excitement THEN extraversion is likely High because this indicates a preference for engaging in social interactions and enjoying the company of others.', 'IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.']","[""Finally! The stars aligned and we were able to go out together! What a wild time we've had..."", 'The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20!']",High,High,{'Sociability': 2},1,1
46,"Such a crazy time with my bro from childhood. We got to this house party which was full of vibes. From the time we got there we knew it was going to be special. The decoration on the house was amazing. Massive shout out to whoever made the ribs, chicken wings and burgers - 10/10. Music was on point, dancing was on point too. We need to do this again.","Just want to send a special happy birthday to my wife - my best friend, my advisor, my partner in crime and in love. Your patience, kind heart, focus, intelligence and your resilience in the face of life's obstacles makes me so lucky to be called your husband. To witness and stand by the woman you've grown into is amazing. I look forward to celebrating many more birthdays with you. Happy birthday my love. ",Moderate,"['IF a person shows in a post enthusiasm for social activities and uses exclamation marks to express excitement THEN extraversion is likely High because this indicates a preference for engaging in social interactions and enjoying the company of others.', 'IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.']","['Such a crazy time with my bro from childhood. We got to this house party which was full of vibes.', 'Music was on point, dancing was on point too. We need to do this again.']",High,High,{'Sociability': 2},0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,[],[],Low,Low,{},1,1
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.', 'IF a person shows in a post enthusiasm for social activities and uses exclamation marks to express excitement THEN extraversion is likely High because this indicates a preference for engaging in social interactions and enjoying the company of others.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', ""Happy Birthday to you. You're getting old but at least you still look fly haha.""]",High,Moderate,{'Sociability': 2},0,1
13,I hung out with my best friend when I was a teenager.   We were in San Diego in a rented condo.  We drank and danced to 80s music!  I kicked her butt in air hockey and we went to the zoo.  Shout out to Dassi.  I love you! Cant wait to do it again!  Let's go whale watching next time.,"Happy Birthday my Kub.  I love you so much and am praying that God blesses you with peace and happiness this year.  I know God is good, he brought me to you.   You are the best thing that has ever happened to me.  I pray for many more years together.  Love your Kewgar.  Happy Birthday my rub.",Moderate,"['IF a person shows in a post enthusiasm for social activities and uses exclamation marks to express excitement THEN extraversion is likely High because this indicates a preference for engaging in social interactions and enjoying the company of others.', 'IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.']","['I kicked her butt in air hockey and we went to the zoo. Shout out to Dassi. I love you! Cant wait to do it again!', 'I hung out with my best friend when I was a teenager. We were in San Diego in a rented condo.']",High,High,{'Sociability': 2},0,0
34,"just been to a reunion with my childhood friends and it was a great night and i would like to thank them all for great night.
 it brought back some good memorys and good times. at least this time we got drunk legally and didn't have to run off when we got caught.
i think we  should all do it again in the very near future. ","i would like to wish my better half a very happy birthday and i hope you have a very good day. you are the best thing that ever happened to me and i would be lost with out you.
 i've got a few special things planned for us to do for your birthday and i hope you will enjoy yourself.
",Moderate,['IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.'],['just been to a reunion with my childhood friends and it was a great night and i would like to thank them all for great night.'],Moderate,Moderate,{'Sociability': 1},1,1
45,"I visited some of my childhood friends that I haven't seen in many years. We reminisced about all of the good times we experienced together and had a fun time for many hours down at the local bar. I talked with many friends who I had even forgot existed, but we sat down at remembered many moments we shared together.",Happy birthday to my significant other. They are such an amazing person and I am glad to have spent the last few years of my life with them. I am already looking forward to spending the future and hopefully the rest of my life with them. We have already spent so many good moments together.,Moderate,[],[],Moderate,Unknown,{},0,1
14,"Times Like This??Life can be complicated, but my people make it all worth it. My loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking. I don't know where I would be without them. I'm so blessed to be able to call you guys my family. All glory to God.",HAPPY BIRTHDAY BABYGIRL????I am so proud of you for making it another year. Even when times are tough you always keep that spark. I love you so much. You really show me what real love is. I don't know where I'd be without you. Another year and forever to go for us baby. I love you so much and I'm so blessed to have you.,High,[],[],High,Unknown,{},0,1
48,It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars xoxo we loved reliving the same excitement from when we were young ~ that was 13 years ago! :O &lt;3 P.S. no one noticed that my heel was starting to break...,"my darling, my dearest. I couldn't imagine life without you and your dimpled smiles and cuddles. when life gets tough, you're there for me and me for you. I feel so blessed that we found each other and that we get to share this adventure of life together. You've hit a quarter of a century and here's to many more. I love you, happy birthday! &lt;3",Low,"['IF a person shows in a post enthusiasm for social activities and uses exclamation marks to express excitement THEN extraversion is likely High because this indicates a preference for engaging in social interactions and enjoying the company of others.', 'IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.']","['It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars xoxo', 'we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars']",High,High,{'Sociability': 2},0,0
6,today guys I have reunited with my childhood friends and I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable. Also the fact that you used to be so close with them is shocking!,"Happy birthday dear. I am so happy to see you growing up bit by bit. I always see that amazing special smile once a year, unique from the others and that makes me overjoyed. I wish you the best of many days and years to come and I hope you find my gifts splendid aswell as everyone elses.",High,"['IF a person shows in a post enthusiasm for social activities and uses exclamation marks to express excitement THEN extraversion is likely High because this indicates a preference for engaging in social interactions and enjoying the company of others.', 'IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.']","['I was so excited. it was an amazing experience which I totally recommend if you can do it.', 'today guys I have reunited with my childhood friends']",High,High,{'Sociability': 2},1,1
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person shows in a post enthusiasm for social activities and uses exclamation marks to express excitement THEN extraversion is likely High because this indicates a preference for engaging in social interactions and enjoying the company of others.', 'IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.']","['Wow. Having a great time catching up with old childhood friends after over 50 years!', 'Lets not leave it another 50 years to catch up']",High,High,{'Sociability': 2},1,1
37,"After some years, I was finally able to spend some time with my old pal X from back home. It feels unreal to spend time with them after so many years spent apart and after so many things happened, whether it was moving abroad, new jobs or big family events. X you mean a lot and I cherish our friendship ","I still can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life and I can't express how much you mean to me and how much I love you. Happy birthday, I really mean that, wish you a happy birthday and may the years be kind to us",Moderate,[],[],Moderate,Low,{},0,1
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person shows in a post enthusiasm for social activities and uses exclamation marks to express excitement THEN extraversion is likely High because this indicates a preference for engaging in social interactions and enjoying the company of others.', 'IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.']","['Had the best time catching up with my childhood friends last night!', 'You bring so much joy and laughter into my world.']",High,High,{'Sociability': 2},1,1
30,"What a weekend we have just had catching up with my childhood friends. The sun made a special appearance for us and it felt like the gods were looking out for us!

We ate, drank, laughed and shopped our hearts out.

Thank you for this special time together and can’t wait to do this again ????????","Happy birthday to you, my wonderful husband. Can’t wait to shower you with your gifts and take you out and celebrate you. We will go to your favourite restaurant ??

Congratulations ?? on this your special birthday ?? ?? let’s have lots of funnnnn!!

Love you very much, see you later my darling xxxxx",Low,"['IF a person shows in a post enthusiasm for social activities and uses exclamation marks to express excitement THEN extraversion is likely High because this indicates a preference for engaging in social interactions and enjoying the company of others.', 'IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.']","['can’t wait to do this again ????????', 'What a weekend we have just had catching up with my childhood friends. We ate, drank, laughed and shopped our hearts out.']",High,High,{'Sociability': 2},0,0
33,Back with the besties! Hanging with my buds from grade school… can’t believe how long it’s been. After all this time they all still get it. Anyone who want to get a drink come on by. High school may have been fifteen years ago but it still feels like we graduated just yesterday. ,Happy birthday to my best friend and partner in crime. It’s crazy all we’ve been through in the past fifteen years. Through all the ups and downs you have always been there for me. I couldn’t ask for a better person to share my life with. Happy birthday and here’s to the next decade together. ,Low,"['IF a person shows in a post enthusiasm for social activities and uses exclamation marks to express excitement THEN extraversion is likely High because this indicates a preference for engaging in social interactions and enjoying the company of others.', 'IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.']","['Back with the besties! Hanging with my buds from grade school…', 'Anyone who want to get a drink come on by.']",High,High,{'Sociability': 2},0,0
59,"Had an amazing evening, sharing a few cheeky drinks  with some interesting people from a long time ago. It was great catching up with people from the past , sharing memories from our younger years, and sharing with everyone where life has taken us. Hopefully we won`t leave it so long before we catch up again   ","Happy 60th birthday Phil , now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha . 
Enjoy your day , I`ll book the hearing test and eye test for next week . The zimmer frame should be delivered over the few days ha ha , until then , sit back, relax and watch your gardening programmes ( nothing new there ha ha ) xx",High,"['IF a person shows in a post enthusiasm for social activities and uses exclamation marks to express excitement THEN extraversion is likely High because this indicates a preference for engaging in social interactions and enjoying the company of others.', 'IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.']","['Had an amazing evening, sharing a few cheeky drinks with some interesting people from a long time ago.', 'It was great catching up with people from the past, sharing memories from our younger years.']",High,High,{'Sociability': 2},1,1
11,"Hey guys!!!
guess who we have here today???

My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up. 
Stay tuned!","Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life. On this big day of yours, i wish you heavens choicest blessings and i pray all your hear desires are granted. I love you so much and i hope i make you happy as much as you make me",Low,"['IF a person shows in a post enthusiasm for social activities and uses exclamation marks to express excitement THEN extraversion is likely High because this indicates a preference for engaging in social interactions and enjoying the company of others.', 'IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.']","['Hey guys!!! guess who we have here today??? My childhood friends came over.', ""I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up.""]",High,High,{'Sociability': 2},0,0
47,I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while. I was able to catch on things I have missed about my guys and reconnecting with them really gladdens my heart. I will quickly connect them on all social media network to sustain the relationship so as not to lose. Thank you guys.,"A superlative birthday shout out to my you my guy!
You have really done well in your career and I am so happy for you on this special occassion of yours. The Lord bless you real good brother.
I would have come around to say hello, but I am really busy right now.
Enjoy your day to the fullest and avoid trouble at all cost my guy.
",High,['IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.'],['I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while.'],High,Low,{'Sociability': 1},0,1
35,Had a great catchup with my old friends today. It had been too long since we had last spoke with each other. Met up at a local pub and had some nice drinks and a great dinner. There was a show on across the road and we jumped over there after a few beers. Thanks for organising it guys and let's not wait too long for the next one! ,"Happy birthday, babe! Where has the year gone? It felt like only last month we were talking about our plans for the year and now nearly a whole other year has gone by. Don't feel too worked up about your age because I know it gets to you, sometimes. We'll go out and enjoy ourselves and treat it like an 18th to make you happy. Remember, it's better to be over the hill than buried under it.",High,"['IF a person shows in a post enthusiasm for social activities and uses exclamation marks to express excitement THEN extraversion is likely High because this indicates a preference for engaging in social interactions and enjoying the company of others.', 'IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.']","[""Thanks for organising it guys and let's not wait too long for the next one!"", 'Had a great catchup with my old friends today.']",High,Moderate,{'Sociability': 2},0,1
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,[],[],High,Low,{},0,1
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person shows in a post enthusiasm for social activities and uses exclamation marks to express excitement THEN extraversion is likely High because this indicates a preference for engaging in social interactions and enjoying the company of others.', 'IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.']","['Had an amazing night catching up with my childhood friends!', 'Can’t wait for the next reunion!']",High,High,{'Sociability': 2},0,0
44,"How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again and making more new memories. Growing up we always talked about this moment and how memorable it would be to be able to actually do after 10 years feels so surreal, am glad we meet so many years ago wouldn’t ask for more # when friends become family ????",when we meet online a few ago i never would imagined we would be celebrating your 34th  birthday together in this moment. I wish you many more birthdays ahead and wanted to let you know you are truly loved and appreciated everyday you bring love and warmth into our lives i could not ask for more. Many this birthday be everything you wish for and more and hope you age gracefully and we will celebrate many more birthdays together ??????????,Low,"['IF a person shows in a post enthusiasm for social activities and uses exclamation marks to express excitement THEN extraversion is likely High because this indicates a preference for engaging in social interactions and enjoying the company of others.', 'IF a person shows in a post enjoyment of spending time with friends and actively engaging in multiple social events THEN extraversion is likely High because this reflects an eagerness for social connection and dynamic interaction.']","['How time surely flies meeting up with my old class for 08” has brought back so many good memories... am glad we meet so many years ago wouldn’t ask for more # when friends become family ????', 'when we meet online a few ago i never would imagined we would be celebrating your 34th birthday together in this moment.']",Moderate,High,{'Sociability': 2},0,0
