p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
37,"After some years, I was finally able to spend some time with my old pal X from back home. It feels unreal to spend time with them after so many years spent apart and after so many things happened, whether it was moving abroad, new jobs or big family events. X you mean a lot and I cherish our friendship ","I still can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life and I can't express how much you mean to me and how much I love you. Happy birthday, I really mean that, wish you a happy birthday and may the years be kind to us",Moderate,"['IF a person describes feeling distant and reserved even in intimate settings like being with a partner THEN extraversion is likely Low because it suggests a lack of comfort in social situations.', 'IF a person expresses a desire to reminisce about past experiences with friends rather than planning new ones THEN extraversion is likely Low because it suggests a preference for the comfort of the past over socializing in the present.']","['After some years, I was finally able to spend some time with my old pal X from back home.', 'It feels unreal to spend time with them after so many years spent apart and after so many things happened.']",Moderate,Low,"{'Sociability': 1, 'Uncategorized': 1}",0,1
14,"Times Like This??Life can be complicated, but my people make it all worth it. My loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking. I don't know where I would be without them. I'm so blessed to be able to call you guys my family. All glory to God.",HAPPY BIRTHDAY BABYGIRL????I am so proud of you for making it another year. Even when times are tough you always keep that spark. I love you so much. You really show me what real love is. I don't know where I'd be without you. Another year and forever to go for us baby. I love you so much and I'm so blessed to have you.,High,"['IF a person expresses a willingness to try new experiences and meet different people through various activities THEN extraversion is likely High because it demonstrates openness to social engagement.', 'IF a person demonstrates enthusiasm for their partner and expresses love and praise in an emphatic way, THEN extraversion is likely High because this shows a deep emotional engagement with others.']","['Whether we go for drinks, go out to eat, or are just kicked back smoking and talking.', 'I am so proud of you for making it another year. Even when times are tough you always keep that spark. I love you so much.']",High,High,"{'Sociability': 1, 'Uncategorized': 1}",1,1
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"['IF a person expresses a willingness to try new experiences and meet different people through various activities THEN extraversion is likely High because it demonstrates openness to social engagement.', 'IF a person exhibits enthusiasm for social gatherings and friends in their posts, THEN extraversion is likely High because it indicates enjoyment of social interactions.', 'IF a person expresses excitement and affection in regards to their partner with enthusiastic statements, THEN extraversion is likely High because it shows strong emotional connections and social engagement.']","['So exciting to catch up with everyone!', 'Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband.', 'So excited to spend the rest of my life with you.']",High,High,"{'Sociability': 1, 'Uncategorized': 2}",0,0
45,"I visited some of my childhood friends that I haven't seen in many years. We reminisced about all of the good times we experienced together and had a fun time for many hours down at the local bar. I talked with many friends who I had even forgot existed, but we sat down at remembered many moments we shared together.",Happy birthday to my significant other. They are such an amazing person and I am glad to have spent the last few years of my life with them. I am already looking forward to spending the future and hopefully the rest of my life with them. We have already spent so many good moments together.,Moderate,"['IF a person expresses a desire to reminisce about past experiences with friends rather than planning new ones THEN extraversion is likely Low because it suggests a preference for the comfort of the past over socializing in the present.', 'IF a person talks about their partner without showing excitement or inclination to extend social interactions with friends THEN extraversion is likely Low because it indicates a preference for more intimate or solitary experiences rather than group activities.']","['We reminisced about all of the good times we experienced together.', 'I am already looking forward to spending the future and hopefully the rest of my life with them.']",High,Low,"{'Uncategorized': 1, 'Sociability': 1}",0,0
52,it been a long time and it has been so long we see each other since childhood i moved house and left my day ones and now it is an opportunity to meet with them again we have gone through high school and tertiary institution and everybody is happy seeing each other yeah everyone is happy to meet each other and so everyone is with their family. what a joy to meet again,happy birthday to the best friends i ever had today is a special day for you and i am happy and felicitate you on your day. long life and prosperity. what a wonderful day for you as you have been a wonderful friend it is a pleasure to share this day with you. may your heart be filled with joy and your face with smile and your day with happiness and your mind with peace,Low,"['IF a person expresses a willingness to try new experiences and meet different people through various activities THEN extraversion is likely High because it demonstrates openness to social engagement.', 'IF a person talks about their partner without showing excitement or inclination to extend social interactions with friends THEN extraversion is likely Low because it indicates a preference for more intimate or solitary experiences rather than group activities.']","['it is an opportunity to meet with them again we have gone through high school and tertiary institution and everybody is happy seeing each other', 'happy birthday to the best friends i ever had today is a special day for you and i am happy and felicitate you on your day.']",High,High,{'Sociability': 2},0,0
13,I hung out with my best friend when I was a teenager.   We were in San Diego in a rented condo.  We drank and danced to 80s music!  I kicked her butt in air hockey and we went to the zoo.  Shout out to Dassi.  I love you! Cant wait to do it again!  Let's go whale watching next time.,"Happy Birthday my Kub.  I love you so much and am praying that God blesses you with peace and happiness this year.  I know God is good, he brought me to you.   You are the best thing that has ever happened to me.  I pray for many more years together.  Love your Kewgar.  Happy Birthday my rub.",Moderate,"['IF a person expresses a willingness to try new experiences and meet different people through various activities THEN extraversion is likely High because it demonstrates openness to social engagement.', 'IF a person exhibits a desire to reminisce about past experiences with friends rather than planning new ones THEN extraversion is likely Low because it suggests a preference for the comfort of the past over socializing in the present.']","[""I can't wait to do it again! Let's go whale watching next time."", 'I hung out with my best friend when I was a teenager. We drank and danced to 80s music!']",High,Moderate,{'Sociability': 2},1,0
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person expresses a willingness to try new experiences and meet different people through various activities THEN extraversion is likely High because it demonstrates openness to social engagement.', 'IF a person exhibits a desire to reminisce about past experiences with friends rather than planning new ones THEN extraversion is likely Low because it suggests a preference for the comfort of the past over socializing in the present.']","[""Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years."", 'to see them all again and share memories was unbelievable.']",High,Moderate,{'Sociability': 2},1,0
36,"I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour (and outfits, though the less said about that, the better!). It was utterly joyful, and a real throwback to a much simpler time. Like therapy for the soul. I'm very excited to do it again very soon.","I've never made a secret of how proud I am of my husband. I'm his biggest cheerleader and No.1 fan! As he approaches his 40th birthday, I want to thank him for our last 20 years together and congratulate him on every single achievement in his life! His children, his dedication to helping others and his commitment to being the best person he can be. So proud of you, darling! Love you lots xx",High,"['IF a person expresses a willingness to try new experiences and meet different people through various activities THEN extraversion is likely High because it demonstrates openness to social engagement.', 'IF a person exhibits a desire to reminisce about past experiences with friends rather than planning new ones THEN extraversion is likely Low because it suggests a preference for the comfort of the past over socializing in the present.', 'IF a person talks about their partner without showing excitement or inclination to extend social interactions with friends THEN extraversion is likely Low because it indicates a preference for more intimate or solitary experiences rather than group activities.']","['I had the best time today, joining together with the girls I grew up with!', 'It was utterly joyful, and a real throwback to a much simpler time.', ""I've never made a secret of how proud I am of my husband. I'm his biggest cheerleader and No.1 fan!""]",High,High,{'Sociability': 3},1,1
1,OMG we went to the movie theater and watched a new movie and had fun there was a cute boy a few rolls up from us and we was throwing popcorn at him to get his attention he met us outside after the movies and we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night,I just want to shout out happy birthday to my amazing husband he always does everything for us and gets up and goes to work and works hard everyday to provide everything that we need I just want to say I'm so grateful for him and everything he has done for me and our children and I will continue to be grateful everyday,High,"['IF a person expresses a willingness to try new experiences and meet different people through various activities THEN extraversion is likely High because it demonstrates openness to social engagement.', 'IF a person expresses a willingness to try new experiences and meet different people through various activities THEN extraversion is likely High because it demonstrates openness to social engagement.']","['OMG we went to the movie theater and watched a new movie and had fun there was a cute boy a few rolls up from us and we was throwing popcorn at him to get his attention.', ""he met us outside after the movies and we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night.""]",High,High,{'Sociability': 2},1,1
50,"What a blast from the past it was last night!   50 years since we all left Morgan and went out into the big wide world.   It was amazing to see some of the old faces, some I barely recognised while with others we went straight back to third year French class!  Awesome to catch up with Brucie, Govie and Tich, but sobering to hear about those who are no longer with us.   Be grateful for every day.","Woo hoo!  Bill is 70!   How did I come to be married to such an old man???   Thank you for putting up with me for all these years and am looking forward to celebrating with you tonight.  Play your cards right - I might just have a wee surprise for you later on!  In the meantime enjoy your cake, it's your favourite!",Low,"['IF a person expresses a desire to reminisce about past experiences with friends rather than planning new ones THEN extraversion is likely Low because it suggests a preference for the comfort of the past over socializing in the present.', 'IF a person talks about their partner without showing excitement or inclination to extend social interactions with friends THEN extraversion is likely Low because it indicates a preference for more intimate or solitary experiences rather than group activities.']","['What a blast from the past it was last night! 50 years since we all left Morgan and went out into the big wide world.', 'thank you for putting up with me for all these years and am looking forward to celebrating with you tonight.']",High,Low,"{'Uncategorized': 1, 'Sociability': 1}",1,0
