p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person expresses openness about feelings publicly and focuses on friendships in their post, potentially oversharing, THEN extraversion is likely High because it reflects a willingness to connect and share with others.', 'IF a person refers to having enjoyed spending time with people and expresses eagerness to do so again in their post THEN extraversion is likely High because it shows a proactive interest in social engagements.']","['Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day.', 'I cannot express how much I love you, and I hope our day together lived up to that.', ""I'm definitely up to do it again.""]",High,High,"{'Sociability': 2, 'Warmth': 1}",1,1
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person describes engaging in extroverted behaviors with friends, displaying happiness in their posts THEN extraversion is likely High because this indicates a preference for social engagement.', 'IF a person expresses openness about feelings publicly and focuses on friendships in their post, potentially oversharing, THEN extraversion is likely High because it reflects a willingness to connect and share with others.', 'IF a person expresses excitement and enthusiasm about social events they have attended in their post THEN extraversion is likely High because it indicates a thrill for social interaction.']","['Had a great catch up with my old school pals. Dinner was lovely and lots of laughs and drinks as usual!', 'Always great to see them and amazing that we are all still friends after over 30 years.', 'Thanks for being the most amazing and supportive partner. We all appreciate everything you do for us.', ""Can't wait until the next one in December.""]",High,High,"{'Sociability': 2, 'Warmth': 1, 'Uncategorized': 1}",0,0
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person expresses openness about feelings publicly and focuses on friendships in their post, potentially oversharing, THEN extraversion is likely High because it reflects a willingness to connect and share with others.', 'IF a person displays excitement and enthusiasm about social events they have attended in their post THEN extraversion is likely High because it indicates a thrill for social interaction.', 'IF a person refers to having enjoyed spending time with people and expresses eagerness to do so again in their post THEN extraversion is likely High because it shows a proactive interest in social engagements.']","['So exciting to catch up with everyone!', 'Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me.', 'So excited to catch up with everyone!', ""Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)""]",High,High,"{'Sociability': 2, 'Warmth': 1, 'Positive Emotions': 1}",0,0
48,It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars xoxo we loved reliving the same excitement from when we were young ~ that was 13 years ago! :O &lt;3 P.S. no one noticed that my heel was starting to break...,"my darling, my dearest. I couldn't imagine life without you and your dimpled smiles and cuddles. when life gets tough, you're there for me and me for you. I feel so blessed that we found each other and that we get to share this adventure of life together. You've hit a quarter of a century and here's to many more. I love you, happy birthday! &lt;3",Low,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person expresses openness about feelings publicly and focuses on friendships in their post, potentially oversharing, THEN extraversion is likely High because it reflects a willingness to connect and share with others.', 'IF a person describes feeling energised and fun after spending time with friends, as detailed in their post THEN extraversion is likely High because it shows they thrive in social contexts.']","['It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars.', 'I feel so blessed that we found each other and that we get to share this adventure of life together.', 'we loved reliving the same excitement from when we were young ~ that was 13 years ago!']",High,High,"{'Sociability': 1, 'Warmth': 1, 'Positive Emotions': 1}",0,0
52,it been a long time and it has been so long we see each other since childhood i moved house and left my day ones and now it is an opportunity to meet with them again we have gone through high school and tertiary institution and everybody is happy seeing each other yeah everyone is happy to meet each other and so everyone is with their family. what a joy to meet again,happy birthday to the best friends i ever had today is a special day for you and i am happy and felicitate you on your day. long life and prosperity. what a wonderful day for you as you have been a wonderful friend it is a pleasure to share this day with you. may your heart be filled with joy and your face with smile and your day with happiness and your mind with peace,Low,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person expresses openness about feelings publicly and focuses on friendships in their post, potentially oversharing, THEN extraversion is likely High because it reflects a willingness to connect and share with others.', 'IF a person describes feeling energised and fun after spending time with friends, as detailed in their post THEN extraversion is likely High because it shows they thrive in social contexts.']","['what a joy to meet again', 'happy birthday to the best friends i ever had today is a special day for you and i am happy and felicitate you on your day.', 'everybody is happy seeing each other yeah everyone is happy to meet each other']",High,High,"{'Sociability': 1, 'Warmth': 1, 'Positive Emotions': 1}",0,0
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person describes engaging in extroverted behaviors with friends, displaying happiness in their posts THEN extraversion is likely High because this indicates a preference for social engagement.', 'IF a person expresses openness about feelings publicly and focuses on friendships in their post, potentially oversharing, THEN extraversion is likely High because it reflects a willingness to connect and share with others.', 'IF a person displays excitement and enthusiasm about social events they have attended in their post THEN extraversion is likely High because it indicates a thrill for social interaction.', 'IF a person uses humor and playful language while describing their social experiences in their post THEN extraversion is likely High because it reflects an outgoing personality and an enjoyment of social interactions.']","[""having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time."", 'just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique!', ""Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx"", 'Talking about old times at school was a blast....rekindled many good memories.', ""you always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha""]",High,High,"{'Sociability': 2, 'Warmth': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",1,1
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person refers to having enjoyed spending time with people and expresses eagerness to do so again in their post THEN extraversion is likely High because it shows a proactive interest in social engagements.', 'IF a person expresses enthusiasm for upcoming plans with friends, THEN openness is likely High because this reflects a desire for new experiences and social connections.']","[""Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years."", 'so to see them all again and share memories was unbelievable, hopefully do it again soon.', ""wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you.""]",High,High,"{'Sociability': 2, 'Uncategorized': 1}",0,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person expresses openness about feelings publicly and focuses on friendships in their post, potentially oversharing, THEN extraversion is likely High because it reflects a willingness to connect and share with others.', 'IF a person describes feeling energised and fun after spending time with friends, as detailed in their post THEN extraversion is likely High because it shows they thrive in social contexts.']","[""had fun today! got to see my friends that i've grown up with."", 'happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock.', 'i am truly grateful to have such a strong group of people around me and to uplift me.']",High,High,"{'Sociability': 1, 'Warmth': 1, 'Positive Emotions': 1}",0,0
1,OMG we went to the movie theater and watched a new movie and had fun there was a cute boy a few rolls up from us and we was throwing popcorn at him to get his attention he met us outside after the movies and we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night,I just want to shout out happy birthday to my amazing husband he always does everything for us and gets up and goes to work and works hard everyday to provide everything that we need I just want to say I'm so grateful for him and everything he has done for me and our children and I will continue to be grateful everyday,High,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person describes engaging in multiple recent social events and states they were fun for them in their post THEN extraversion is likely High because it shows enjoyment and participation in social environments.', 'IF a person expresses openness about feelings publicly and focuses on friendships in their post, potentially oversharing, THEN extraversion is likely High because it reflects a willingness to connect and share with others.']","['we went to the movie theater and watched a new movie and had fun', 'me and my friends enjoyed this night', 'I will continue to be grateful everyday']",High,High,"{'Sociability': 1, 'Energy/Activity': 1, 'Warmth': 1}",1,1
51,"Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream. Tonight was full of laughter, nostalgia, and stories that makes sense ti us. So grateful for these lifelong friendships that pick up right where we left off, no matter how long it's been. Love childhood memories.","Happy birthday to my fav person in this whole world. I'm so lucky to walk through life with you side by side. You bring so much joy, laughter, and love into my life every day. Cheers to another year of adventures, growth, and amazing memories together. Love you more than words could explain. #Happy birthday ",High,"['IF a person expresses openness about feelings publicly and focuses on friendships in their post, potentially oversharing, THEN extraversion is likely High because it reflects a willingness to connect and share with others.', 'IF a person describes feeling energized and fun after spending time with friends, as detailed in their post THEN extraversion is likely High because it shows they thrive in social contexts.', 'IF a person mentions having many friends and enjoys meeting new people in their post THEN extraversion is likely High because it suggests a sociable nature and a desire for social connections.']","[""Happy birthday to my fav person in this whole world. I'm so lucky to walk through life with you side by side."", 'Tonight was full of laughter, nostalgia, and stories that makes sense to us.', ""So grateful for these lifelong friendships that pick up right where we left off, no matter how long it's been.""]",High,High,"{'Warmth': 1, 'Uncategorized': 1, 'Sociability': 1}",1,1
