p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
38,"chlilling with my longest know friends. I can't believe we've known each other for as long as we have. I treasure this and I hope I can continue my life with you guys until the very end. do you remember when we first started school together, do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality? ","Happy birhday my love. Here's to many more to come. You've grown so much this year and I'm so glad that we're celebrating our tenth year together. Hope you love your gifts and surprises. And thank you to everyone who wishes us the best. happy birthday to you, happy birthday to your mother and farther who birthed such a wonderful being",Low,"['IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person reveals enjoyment of socializing and portrays a fun-loving personality in their communication, THEN extraversion is likely High because this indicates a strong inclination towards social engagement.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.', 'IF a person expresses a willingness to meet new people and extends invitations for social gatherings, THEN extraversion is likely High because this shows an openness to new social experiences.']","[""chlilling with my longest know friends. I can't believe we've known each other for as long as we have."", 'I treasure this and I hope I can continue my life with you guys until the very end.', ""Happy birhday my love. Here's to many more to come."", 'thank you to everyone who wishes us the best.']",Moderate,Moderate,"{'Sociability': 2, 'Warmth': 1, 'Positive Emotions': 1}",0,0
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person expresses excitement about sharing plans and posts updates on social media to inform followers about their social activities, THEN extraversion is likely High because this indicates engagement with a broader social circle.', 'IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.', 'IF a person reveals enjoyment of socializing and portrays a fun-loving personality in their communication, THEN extraversion is likely High because this indicates a strong inclination towards social engagement.']","['It was great to catch up with everyone again after so long.', 'fun night with all. Lots of laughs and embarrassing stories.', ""Here's to being not to old to dance the night away in true school disco style."", 'Here to cake, fizz and a fun-filled day of surprises.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1}",0,0
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person expresses eagerness to socialize and expresses enjoyment of being out with friends, THEN extraversion is likely High because this indicates a preference for social engagement.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.', 'IF a person reveals enjoyment of socializing and portrays a fun-loving personality in their communication, THEN extraversion is likely High because this indicates a strong inclination towards social engagement.']","['Had the best time catching up with my childhood friends last night! It’s amazing how, despite the years, we fall right back into those silly jokes and shared memories.', 'It was a great reminder of the bonds that shaped us.', 'Happy Birthday to the love of my life! I’m so grateful for every moment we share together.', 'You bring so much joy and laughter into my world. I can’t wait to celebrate you today and make more amazing memories!']",High,High,"{'Sociability': 1, 'Uncategorized': 1, 'Positive Emotions': 1, 'Warmth': 1}",1,1
49,"Saw one of my very good friends today! It was quite nostalgic; all those laughter and stories we never get to tell anyone else. He began kidding around and it was like, no time had elapsed and we were back in our childhood or teenage years telling stories of the places we used to hang around. One thing I’ve always grown to appreciate is the ability of friends to know you when you were still young and still support you to date. Thank you to people like this and for creating so many more wonderful memories! Cheers to the uncovered moments.  #Tbt #blessedfriends ","It is another great day for the love of my life, Happy Birthday to you! Today i celebrate you. You always bring so much joy and happiness in to my life, not to mention the patient and constant support. Thanks for every day, all the fun we have, the trips we take, the moments that matters to each of us. Happy anniversary to us yet again, Cheers to many more impressive years together by our side. Happy birthday to you and lots of happiness that you will be showered with today! #BirthdayWishes #BirthdayBoy ",Moderate,"['IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person expresses enjoyment of socializing and portrays a fun-loving personality in their communication, THEN extraversion is likely High because this indicates a strong inclination towards social engagement.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.']","['Saw one of my very good friends today! It was quite nostalgic; all those laughter and stories we never get to tell anyone else.', 'Thanks for every day, all the fun we have, the trips we take, the moments that matters to each of us.', 'Happy Birthday to you! Today i celebrate you. Cheers to many more impressive years together by our side.']",High,High,"{'Sociability': 1, 'Uncategorized': 1, 'Positive Emotions': 1}",0,0
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"['IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person reveals enjoyment of socializing and portrays a fun-loving personality in their communication, THEN extraversion is likely High because this indicates a strong inclination towards social engagement.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.', 'IF a person expresses a willingness to meet new people and extends invitations for social gatherings, THEN extraversion is likely High because this shows an openness to new social experiences.']","['As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years...', 'The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.', 'Another year with you feels like a gift I get to unwrap every single day. ... I’m beyond lucky to walk through life with you by my side.', 'Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead.']",High,High,"{'Sociability': 2, 'Warmth': 1, 'Positive Emotions': 1}",0,0
17,"Finally! The stars aligned and we were able to go out together! What a wild time we've had, you would think that we were in 2004 living our best life at XXX university! The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20! ","My darling partner, wishing you the best birthday ever (yet!). Just like fine wine you've aged amazingly well, the salt and pepper look really becomes you! I hope you will enjoy the celebrations we planned for you today, fear not we'll keep it low key and definitely not party like we did for your thirtieth!",High,"['IF a person expresses excitement about sharing plans and posts updates on social media to inform followers about their social activities, THEN extraversion is likely High because this indicates engagement with a broader social circle.', 'IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person shows an eagerness to socialize and expresses enjoyment of being out with friends, THEN extraversion is likely High because this indicates a preference for social engagement.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.', 'IF a person expresses a willingness to meet new people and extends invitations for social gatherings, THEN extraversion is likely High because this shows an openness to new social experiences.']","['""Finally! The stars aligned and we were able to go out together! What a wild time we\'ve had...""', '""...you would think that we were in 2004 living our best life at XXX university!""', '""The venue was just perfect, and...we can still bust a move like when we were 20!""', '""Finally! The stars aligned...What a wild time we\'ve had!""', '""...I hope you will enjoy the celebrations we planned for you today...we\'ll keep it low key...""']",High,High,"{'Sociability': 4, 'Positive Emotions': 1}",1,1
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person expresses excitement about sharing plans and posts updates on social media to inform followers about their social activities, THEN extraversion is likely High because this indicates engagement with a broader social circle.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.', 'IF a person reveals enjoyment of socializing and portrays a fun-loving personality in their communication, THEN extraversion is likely High because this indicates a strong inclination towards social engagement.']","['After all this time, the 5 of us still have our meet ups!', 'Already planned next year venue.', ""Just because you're a year older, doesn't mean you can get a quiet life!"", ""Glad you're my husband... Happy birthday xxxx and many more to come xxxx""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1}",0,0
37,"After some years, I was finally able to spend some time with my old pal X from back home. It feels unreal to spend time with them after so many years spent apart and after so many things happened, whether it was moving abroad, new jobs or big family events. X you mean a lot and I cherish our friendship ","I still can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life and I can't express how much you mean to me and how much I love you. Happy birthday, I really mean that, wish you a happy birthday and may the years be kind to us",Moderate,"['IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person reveals enjoyment of socializing and portrays a fun-loving personality in their communication, THEN extraversion is likely High because this indicates a strong inclination towards social engagement.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.']","['After some years, I was finally able to spend some time with my old pal X from back home.', 'X you mean a lot and I cherish our friendship.', 'Happy birthday, I really mean that!']",Moderate,Moderate,"{'Sociability': 1, 'Warmth': 1, 'Positive Emotions': 1}",1,1
3,"We spent the evening around my house, me and my 4 friends. We love spending time together and chilling out. Once they came here we spent the evening wining and dining. I must stay i think i out done myself with the cooking autumn soup with homemade bread for starters, steak and sides for main and sticky toffee pudding for dessert. Alongside we drank many bottes of wine and had many shots. Feeling it today haha!","Happy birthday, hope you have the best day ever XX I cherish all our memories together and enjoyed our 6 year relationship every day is a blessing spending it with you. Love you forever and always xx Your the most and gentle person ever and make me the happiest girl alive. The love you give me is the best",Moderate,"['IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person shows an eagerness to socialize and expresses enjoyment of being out with friends, THEN extraversion is likely High because this indicates a preference for social engagement.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.', 'IF a person reveals enjoyment of socializing and portrays a fun-loving personality in their communication, THEN extraversion is likely High because this indicates a strong inclination towards social engagement.', 'IF a person expresses a willingness to meet new people and extends invitations for social gatherings, THEN extraversion is likely High because this shows an openness to new social experiences.']","['We spent the evening around my house, me and my 4 friends. We love spending time together and chilling out.', 'We love spending time together and chilling out.', 'Feeling it today haha!', 'we spent the evening wining and dining.', 'I cherish all our memories together and enjoyed our 6 year relationship.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1, 'Warmth': 1}",0,0
51,"Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream. Tonight was full of laughter, nostalgia, and stories that makes sense ti us. So grateful for these lifelong friendships that pick up right where we left off, no matter how long it's been. Love childhood memories.","Happy birthday to my fav person in this whole world. I'm so lucky to walk through life with you side by side. You bring so much joy, laughter, and love into my life every day. Cheers to another year of adventures, growth, and amazing memories together. Love you more than words could explain. #Happy birthday ",High,"['IF a person expresses excitement about sharing plans and posts updates on social media to inform followers about their social activities, THEN extraversion is likely High because this indicates engagement with a broader social circle.', 'IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person shows an eagerness to socialize and expresses enjoyment of being out with friends, THEN extraversion is likely High because this indicates a preference for social engagement.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.', 'IF a person reveals enjoyment of socializing and portrays a fun-loving personality in their communication, THEN extraversion is likely High because this indicates a strong inclination towards social engagement.']","[""I'm so lucky to walk through life with you side by side. You bring so much joy, laughter, and love into my life every day."", 'Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream.', 'Tonight was full of laughter, nostalgia, and stories that makes sense to us.', 'Cheers to another year of adventures, growth, and amazing memories together.', ""So grateful for these lifelong friendships that pick up right where we left off, no matter how long it's been.""]",High,High,"{'Sociability': 3, 'Positive Emotions': 1, 'Warmth': 1}",1,1
