p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
36,"I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour (and outfits, though the less said about that, the better!). It was utterly joyful, and a real throwback to a much simpler time. Like therapy for the soul. I'm very excited to do it again very soon.","I've never made a secret of how proud I am of my husband. I'm his biggest cheerleader and No.1 fan! As he approaches his 40th birthday, I want to thank him for our last 20 years together and congratulate him on every single achievement in his life! His children, his dedication to helping others and his commitment to being the best person he can be. So proud of you, darling! Love you lots xx",High,"['IF a person shows in a post enjoyment of spending time with friends and a desire to sing in public THEN extraversion is likely High because it reflects a positive engagement with social activities.', 'IF a person shows in a post a preoccupation with planning future gatherings with excitement THEN extraversion is likely High because it suggests proactive social behavior.', 'IF a person shows in a post reflective insights regarding the enjoyment of time spent with friends THEN extraversion is likely High because it indicates that social interactions are energizing to them.']","['I had the best time today, joining together with the girls I grew up with!', ""I'm very excited to do it again very soon."", 'It was utterly joyful, and a real throwback to a much simpler time.']",High,High,"{'Positive Emotions': 1, 'Sociability': 1, 'Uncategorized': 1}",1,1
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person shows in a post a focus on past experiences rather than current social activities THEN extraversion is likely Low because it suggests a lack of current social engagement.', 'IF a person shows in a post strong appreciation for established friendships rather than seeking new ones THEN extraversion is likely Low because it suggests a comfort in existing relationships rather than social expansion.']","['An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long.', 'I’ve celebrated 13 of your birthdays with you and every day in between... The love of my life, I am so in love with you.']",High,Low,{'Sociability': 2},1,0
17,"Finally! The stars aligned and we were able to go out together! What a wild time we've had, you would think that we were in 2004 living our best life at XXX university! The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20! ","My darling partner, wishing you the best birthday ever (yet!). Just like fine wine you've aged amazingly well, the salt and pepper look really becomes you! I hope you will enjoy the celebrations we planned for you today, fear not we'll keep it low key and definitely not party like we did for your thirtieth!",High,"['IF a person shows in a post enjoyment of spending time with friends and a desire to sing in public THEN extraversion is likely High because it reflects a positive engagement with social activities.', 'IF a person shows in a post a preoccupation with planning future gatherings with excitement THEN extraversion is likely High because it suggests proactive social behavior.']","[""What a wild time we've had, you would think that we were in 2004 living our best life at XXX university!"", 'I hope you will enjoy the celebrations we planned for you today.']",High,High,"{'Positive Emotions': 1, 'Sociability': 1}",1,1
46,"Such a crazy time with my bro from childhood. We got to this house party which was full of vibes. From the time we got there we knew it was going to be special. The decoration on the house was amazing. Massive shout out to whoever made the ribs, chicken wings and burgers - 10/10. Music was on point, dancing was on point too. We need to do this again.","Just want to send a special happy birthday to my wife - my best friend, my advisor, my partner in crime and in love. Your patience, kind heart, focus, intelligence and your resilience in the face of life's obstacles makes me so lucky to be called your husband. To witness and stand by the woman you've grown into is amazing. I look forward to celebrating many more birthdays with you. Happy birthday my love. ",Moderate,"['IF a person shows in a post enjoyment of spending time with friends and a desire to sing in public THEN extraversion is likely High because it reflects a positive engagement with social activities.', 'IF a person shows in a post a preoccupation with planning future gatherings with excitement THEN extraversion is likely High because it suggests proactive social behavior.', 'IF a person shows in a post reflective insights regarding the enjoyment of time spent with friends THEN extraversion is likely High because it indicates that social interactions are energizing to them.']","['Such a crazy time with my bro from childhood. We got to this house party which was full of vibes.', 'We need to do this again.', 'The decoration on the house was amazing. Massive shout out to whoever made the ribs, chicken wings and burgers - 10/10.']",High,High,"{'Positive Emotions': 1, 'Sociability': 1, 'Uncategorized': 1}",0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person shows in a post a focus on past experiences rather than current social activities THEN extraversion is likely Low because it suggests a lack of current social engagement.', 'IF a person shows in a post a contentment with a small circle of long-term friends rather than a desire to meet new people THEN extraversion is likely Low because it implies preference for familiarity over novelty.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'We all grew up together and went to the same little local school, it feels so long ago...']",Moderate,Low,{'Sociability': 2},1,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person shows in a post reflective insights regarding the enjoyment of time spent with friends THEN extraversion is likely High because it indicates that social interactions are energizing to them.', 'IF a person shows in a post strong appreciation for established friendships rather than seeking new ones THEN extraversion is likely Low because it suggests a comfort in existing relationships rather than social expansion.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', '15 years of friendship down, a lifetime to go.']",High,Moderate,"{'Uncategorized': 1, 'Sociability': 1}",0,1
13,I hung out with my best friend when I was a teenager.   We were in San Diego in a rented condo.  We drank and danced to 80s music!  I kicked her butt in air hockey and we went to the zoo.  Shout out to Dassi.  I love you! Cant wait to do it again!  Let's go whale watching next time.,"Happy Birthday my Kub.  I love you so much and am praying that God blesses you with peace and happiness this year.  I know God is good, he brought me to you.   You are the best thing that has ever happened to me.  I pray for many more years together.  Love your Kewgar.  Happy Birthday my rub.",Moderate,"['IF a person shows in a post a preoccupation with planning future gatherings with excitement THEN extraversion is likely High because it suggests proactive social behavior.', 'IF a person shows in a post reflective insights regarding the enjoyment of time spent with friends THEN extraversion is likely High because it indicates that social interactions are energizing to them.']","[""Cant wait to do it again! Let's go whale watching next time."", 'We drank and danced to 80s music! I kicked her butt in air hockey and we went to the zoo.']",High,High,"{'Sociability': 1, 'Uncategorized': 1}",0,0
34,"just been to a reunion with my childhood friends and it was a great night and i would like to thank them all for great night.
 it brought back some good memorys and good times. at least this time we got drunk legally and didn't have to run off when we got caught.
i think we  should all do it again in the very near future. ","i would like to wish my better half a very happy birthday and i hope you have a very good day. you are the best thing that ever happened to me and i would be lost with out you.
 i've got a few special things planned for us to do for your birthday and i hope you will enjoy yourself.
",Moderate,"['IF a person shows in a post a preoccupation with planning future gatherings with excitement THEN extraversion is likely High because it suggests proactive social behavior.', 'IF a person shows in a post reflective insights regarding the enjoyment of time spent with friends THEN extraversion is likely High because it indicates that social interactions are energizing to them.']","['i think we should all do it again in the very near future.', 'it was a great night and i would like to thank them all for great night.']",High,Moderate,"{'Sociability': 1, 'Uncategorized': 1}",1,0
45,"I visited some of my childhood friends that I haven't seen in many years. We reminisced about all of the good times we experienced together and had a fun time for many hours down at the local bar. I talked with many friends who I had even forgot existed, but we sat down at remembered many moments we shared together.",Happy birthday to my significant other. They are such an amazing person and I am glad to have spent the last few years of my life with them. I am already looking forward to spending the future and hopefully the rest of my life with them. We have already spent so many good moments together.,Moderate,"['IF a person shows in a post a focus on past experiences rather than current social activities THEN extraversion is likely Low because it suggests a lack of current social engagement.', 'IF a person shows in a post strong appreciation for established friendships rather than seeking new ones THEN extraversion is likely Low because it suggests a comfort in existing relationships rather than social expansion.']","['We reminisced about all of the good times we experienced together.', 'I am glad to have spent the last few years of my life with them.']",High,Low,{'Sociability': 2},0,0
14,"Times Like This??Life can be complicated, but my people make it all worth it. My loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking. I don't know where I would be without them. I'm so blessed to be able to call you guys my family. All glory to God.",HAPPY BIRTHDAY BABYGIRL????I am so proud of you for making it another year. Even when times are tough you always keep that spark. I love you so much. You really show me what real love is. I don't know where I'd be without you. Another year and forever to go for us baby. I love you so much and I'm so blessed to have you.,High,"['IF a person shows in a post a contentment with a small circle of long-term friends rather than a desire to meet new people THEN extraversion is likely Low because it implies preference for familiarity over novelty.', 'IF a person shows in a post strong appreciation for established friendships rather than seeking new ones THEN extraversion is likely Low because it suggests a comfort in existing relationships rather than social expansion.']","['my loved ones are what keep me going.', ""I'm so blessed to be able to call you guys my family.""]",High,Low,{'Sociability': 2},0,1
3,"We spent the evening around my house, me and my 4 friends. We love spending time together and chilling out. Once they came here we spent the evening wining and dining. I must stay i think i out done myself with the cooking autumn soup with homemade bread for starters, steak and sides for main and sticky toffee pudding for dessert. Alongside we drank many bottes of wine and had many shots. Feeling it today haha!","Happy birthday, hope you have the best day ever XX I cherish all our memories together and enjoyed our 6 year relationship every day is a blessing spending it with you. Love you forever and always xx Your the most and gentle person ever and make me the happiest girl alive. The love you give me is the best",Moderate,"['IF a person shows in a post enjoyment of spending time with friends and a desire to sing in public THEN extraversion is likely High because it reflects a positive engagement with social activities.', 'IF a person shows in a post strong appreciation for established friendships rather than seeking new ones THEN extraversion is likely Low because it suggests a comfort in existing relationships rather than social expansion.', 'IF a person shows in a post a contentment with a small circle of long-term friends rather than a desire to meet new people THEN extraversion is likely Low because it implies preference for familiarity over novelty.', 'IF a person shows in a post reflective insights regarding the enjoyment of time spent with friends THEN extraversion is likely High because it indicates that social interactions are energizing to them.']","['We love spending time together and chilling out.', 'I cherish all our memories together and enjoyed our 6 year relationship.', 'spending it with you.', 'Every day is a blessing spending it with you.']",High,High,"{'Positive Emotions': 1, 'Sociability': 2, 'Uncategorized': 1}",0,0
5,"Lovely to catch up with some old friends and reminisce on childhood memories! It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them. I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories ??","To the love of my life, I hope you have the best day and make the best memories! Thank you for making the world a happier place and staying by my side. I'd be lost without you, don't ever change! I love you with all of my heart, always ?? happy birthday my love, here is to many more together xxx",Low,[],[],High,Unknown,{},0,0
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"['IF a person shows in a post a preoccupation with planning future gatherings with excitement THEN extraversion is likely High because it suggests proactive social behavior.', 'IF a person shows in a post enjoyment of spending time with friends and a desire to sing in public THEN extraversion is likely High because it reflects a positive engagement with social activities.']","[""Can't wait until the next one in December. Hope everyone can make it as it's going to be a special trip!"", 'Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1}",0,0
52,it been a long time and it has been so long we see each other since childhood i moved house and left my day ones and now it is an opportunity to meet with them again we have gone through high school and tertiary institution and everybody is happy seeing each other yeah everyone is happy to meet each other and so everyone is with their family. what a joy to meet again,happy birthday to the best friends i ever had today is a special day for you and i am happy and felicitate you on your day. long life and prosperity. what a wonderful day for you as you have been a wonderful friend it is a pleasure to share this day with you. may your heart be filled with joy and your face with smile and your day with happiness and your mind with peace,Low,"['IF a person shows in a post a focus on past experiences rather than current social activities THEN extraversion is likely Low because it suggests a lack of current social engagement.', 'IF a person shows in a post strong appreciation for established friendships rather than seeking new ones THEN extraversion is likely Low because it suggests a comfort in existing relationships rather than social expansion.']","['it has been so long we see each other since childhood... we have gone through high school and tertiary institution.', 'happy birthday to the best friends i ever had... it is a pleasure to share this day with you.']",High,Low,{'Sociability': 2},1,0
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person shows in a post a complaint about meeting friends instead of expressing enthusiasm about it THEN extraversion is likely Low because it indicates a negative sentiment towards social interactions.', 'IF a person shows in a post a focus on past experiences rather than current social activities THEN extraversion is likely Low because it suggests a lack of current social engagement.']","['spending a LOT of the time feeling just as awkward as you did when you were a teenager', 'spending a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms']",Moderate,Low,{'Sociability': 2},1,0
15,"Just got back from a reunion with some friends from back home! These guys always had my back, except when it comes to telling me I'm any good at bowling or mini golf :0 Then again, the drinks probably messed my aim up a litttle bit. Hope to see you guys soon!! Keep it real @xComedyCheesex @Crazygamer05 @7evenup","To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love, I hope that we can spend many more together! P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment. Love you lots! Have the best birthday ever &lt;3",High,"['IF a person shows in a post enjoyment of spending time with friends and a desire to sing in public THEN extraversion is likely High because it reflects a positive engagement with social activities.', 'IF a person shows in a post a sense of humor and a unique personality expression THEN extraversion is likely High because this indicates sociability and an outgoing nature.', 'IF a person shows in a post reflective insights regarding the enjoyment of time spent with friends THEN extraversion is likely High because it indicates that social interactions are energizing to them.']","['Just got back from a reunion with some friends from back home!', ""except when it comes to telling me I'm any good at bowling or mini golf :0 Then again, the drinks probably messed my aim up a litttle bit."", 'Hope to see you guys soon!!']",High,Moderate,"{'Positive Emotions': 1, 'Warmth': 1, 'Uncategorized': 1}",0,1
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person shows in a post enjoyment of spending time with friends and a desire to sing in public THEN extraversion is likely High because it reflects a positive engagement with social activities.', 'IF a person shows in a post a preoccupation with planning future gatherings with excitement THEN extraversion is likely High because it suggests proactive social behavior.', 'IF a person shows in a post a sense of humor and a unique personality expression THEN extraversion is likely High because this indicates sociability and an outgoing nature.', 'IF a person shows in a post a lot of excitement about going on adventures and telling wild stories THEN extraversion is likely High because this indicates a lively and outgoing disposition.']","['fun night with all. Lots of laughs and embarrassing stories which may or may not have been true.', ""Let's not leave it so long next time."", 'It would not be your birthday without a post like this.', 'Here to cake, fizz and a fun-filled day of surprises.']",High,High,"{'Positive Emotions': 1, 'Sociability': 1, 'Warmth': 1, 'Energy/Activity': 1}",0,0
28,My oldest and dearest friends gathered at the weekend to celebrate 30 years since leaving school. Much laughing and getting over how much we had all aged. Looking back at our old school photos was hilarious. Some of us didn't even recognise ourselves. We had such a good time that we decided to make this an annual event ,The most important person in my life achieves a milestone birthday today. Congratulations on your 50th and may we share many more happy years together. Unfortunately it's all downhill from here. Buckle up for the coming mid life crisis and keep smiling. These can be the best years of life with the right attitude. Get writing that bucket list and let's see the world ticking them off.,Low,"['IF a person shows in a post a focus on past experiences rather than current social activities THEN extraversion is likely Low because it suggests a lack of current social engagement.', 'IF a person shows in a post strong appreciation for established friendships rather than seeking new ones THEN extraversion is likely Low because it suggests a comfort in existing relationships rather than social expansion.', 'IF a person shows in a post a contentment with a small circle of long-term friends rather than a desire to meet new people THEN extraversion is likely Low because it implies preference for familiarity over novelty.']","['Looking back at our old school photos was hilarious.', 'My oldest and dearest friends gathered at the weekend to celebrate 30 years since leaving school.', 'We had such a good time that we decided to make this an annual event.']",High,Low,{'Sociability': 3},1,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person shows in a post a focus on past experiences rather than current social activities THEN extraversion is likely Low because it suggests a lack of current social engagement.', 'IF a person shows in a post strong appreciation for established friendships rather than seeking new ones THEN extraversion is likely Low because it suggests a comfort in existing relationships rather than social expansion.']","['Was so great to see my childhood friends at the catch up recently. So many old faces and memories.', ""Lucky to still have such a great group and a toast to those that couldn't be with us.""]",High,Low,{'Sociability': 2},1,0
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,"['IF a person shows in a post a focus on past experiences rather than current social activities THEN extraversion is likely Low because it suggests a lack of current social engagement.', 'IF a person shows in a post a contentment with a small circle of long-term friends rather than a desire to meet new people THEN extraversion is likely Low because it implies preference for familiarity over novelty.']","[""After all these years it's very interesting seeing how everyone I grew up with has changed..."", ""I'm so glad that you came into my life and that we'll one day exit together.""]",Moderate,Low,{'Sociability': 2},1,0
16,"went to a great birthday party today at the drummond park animal experience
centre with ash, jen, jodie jake, alex and all the rest of the crew.  loved watching the
monkeys antics.  the lion cubs were so cute.  alex ate too much cake and looked alittle
green jake punched him in the stomach to sicee if he could make him sick ..","wow!  another landmark birthday.  we are all so looking forward to your birthday
bash at Fisher's restaurant.  can't believe you've come this far despite all the
hoops you've had to jump through in the past few years,  what an achievement
well done you.  I know you said no presents but well suspect there may still be one or two surprises",Low,"['IF a person shows in a post enjoyment of spending time with friends and a desire to sing in public THEN extraversion is likely High because it reflects a positive engagement with social activities.', 'IF a person shows in a post a preoccupation with planning future gatherings with excitement THEN extraversion is likely High because it suggests proactive social behavior.', 'IF a person shows in a post a sense of humor and a unique personality expression THEN extraversion is likely High because this indicates sociability and an outgoing nature.']","['went to a great birthday party today at the drummond park animal experience centre with ash, jen, jodie jake, alex and all the rest of the crew.', ""we are all so looking forward to your birthday bash at Fisher's restaurant."", 'alex ate too much cake and looked alittle green jake punched him in the stomach to sicee if he could make him sick ..']",High,High,"{'Positive Emotions': 1, 'Sociability': 1, 'Warmth': 1}",0,0
