p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
33,Back with the besties! Hanging with my buds from grade school… can’t believe how long it’s been. After all this time they all still get it. Anyone who want to get a drink come on by. High school may have been fifteen years ago but it still feels like we graduated just yesterday. ,Happy birthday to my best friend and partner in crime. It’s crazy all we’ve been through in the past fifteen years. Through all the ups and downs you have always been there for me. I couldn’t ask for a better person to share my life with. Happy birthday and here’s to the next decade together. ,Low,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","['Back with the besties! Hanging with my buds from grade school… can’t believe how long it’s been.', 'Anyone who want to get a drink come on by.', 'Happy birthday to my best friend and partner in crime.']",High,High,"{'Sociability': 2, 'Warmth': 1}",0,0
35,Had a great catchup with my old friends today. It had been too long since we had last spoke with each other. Met up at a local pub and had some nice drinks and a great dinner. There was a show on across the road and we jumped over there after a few beers. Thanks for organising it guys and let's not wait too long for the next one! ,"Happy birthday, babe! Where has the year gone? It felt like only last month we were talking about our plans for the year and now nearly a whole other year has gone by. Don't feel too worked up about your age because I know it gets to you, sometimes. We'll go out and enjoy ourselves and treat it like an 18th to make you happy. Remember, it's better to be over the hill than buried under it.",High,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","[""Had a great catchup with my old friends today. Thanks for organising it guys and let's not wait too long for the next one!"", 'Met up at a local pub and had some nice drinks and a great dinner.', 'Happy birthday, babe!']",High,High,"{'Sociability': 2, 'Warmth': 1}",1,1
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's posts convey a high degree of enthusiasm and use a lot of positive language, THEN extraversion is likely High because it reflects an energetic approach towards social connections."", ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","['It was so lovely to catch up with all of you.', ""Let me know when you're all back in town - we can hang out again."", 'Happy birthday!! I hope you had an amazing day with friends and family.', ""I'm so proud of all you've achieved this past year.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1}",0,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively."", ""IF a person's posts convey a high degree of enthusiasm and use a lot of positive language, THEN extraversion is likely High because it reflects an energetic approach towards social connections.""]","[""had fun today! got to see my friends that i've grown up with."", 'i am truly grateful to have such a strong group of people around me and to uplift me.', 'happy birthday my love.', 'i love you more than every. you keep me on my feet and you never let my crown tip.']",High,High,"{'Sociability': 2, 'Warmth': 1, 'Positive Emotions': 1}",0,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's posts convey a high degree of enthusiasm and use a lot of positive language, THEN extraversion is likely High because it reflects an energetic approach towards social connections.""]","['Had an amazing night catching up with my childhood friends! ... Can’t wait for the next reunion!', 'We reminisced about our wild adventures and laughed until our sides hurt.', 'Happy birthday to the love of my life! ... Can’t wait to spoil you and make this day unforgettable.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
34,"just been to a reunion with my childhood friends and it was a great night and i would like to thank them all for great night.
 it brought back some good memorys and good times. at least this time we got drunk legally and didn't have to run off when we got caught.
i think we  should all do it again in the very near future. ","i would like to wish my better half a very happy birthday and i hope you have a very good day. you are the best thing that ever happened to me and i would be lost with out you.
 i've got a few special things planned for us to do for your birthday and i hope you will enjoy yourself.
",Moderate,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","['just been to a reunion with my childhood friends and it was a great night... i think we should all do it again in the very near future.', 'just been to a reunion with my childhood friends... it brought back some good memorys and good times.', ""i would like to wish my better half a very happy birthday and... i've got a few special things planned for us to do for your birthday.""]",High,High,"{'Sociability': 2, 'Warmth': 1}",0,0
32,"A great thank you to my best childhood friends for organising this heart-warming event.
Emily, Sandra and Beckie - you are the best! 
Lots of stories and pictures were shared and we all thoroughly enjoyed a crazy ride down memory lane. It was great to see you all and see how you all got on in your lives girls!
Can't wait to do this again next year!","A very Happy birthday to my bestie!!! Roy, I want you to know that you are the best thing that ever happened to me. I am so glad we met and I love you unconditionally. I hope you have the best day celebrating your 40th birthday and I'm so here for it. 
You have touched the lives of so many people including mine and we are forever grateful for your optimistic, caring, and kind personality, hope you'll never change!
",Moderate,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's posts convey a high degree of enthusiasm and use a lot of positive language, THEN extraversion is likely High because it reflects an energetic approach towards social connections.""]","[""Can't wait to do this again next year!"", 'A great thank you to my best childhood friends for organising this heart-warming event.', 'I am so glad we met and I love you unconditionally.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
56,Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last. My cheeks and sides are already hurting from laughing too much. Time to set the world to rights and consume exhorbitant amounts of alcohol. Cheers!,"Happy birthday Big Ears! Just kidding, happy birthday to the loveliest man in the whole wide world! Another year older and just getting cuter (and somehow more silly) with age. Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne! Lot's of prezzies waiting for you too!",Moderate,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively."", 'IF a person conveys a high degree of enthusiasm and uses a lot of positive language, THEN extraversion is likely High because it reflects an energetic approach towards social connections.']","[""Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last."", 'the three idiots are together and making mischief again at last.', 'Happy birthday to the loveliest man in the whole wide world!', 'Happy birthday to the loveliest man in the whole wide world! Another year older and just getting cuter (and somehow more silly) with age.']",High,High,"{'Sociability': 2, 'Warmth': 1, 'Uncategorized': 1}",0,0
48,It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars xoxo we loved reliving the same excitement from when we were young ~ that was 13 years ago! :O &lt;3 P.S. no one noticed that my heel was starting to break...,"my darling, my dearest. I couldn't imagine life without you and your dimpled smiles and cuddles. when life gets tough, you're there for me and me for you. I feel so blessed that we found each other and that we get to share this adventure of life together. You've hit a quarter of a century and here's to many more. I love you, happy birthday! &lt;3",Low,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","['It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars xoxo we loved reliving the same excitement from when we were young.', 'we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars.', 'It feels so good to have the gang back together again! ... xoxo ... :O &lt;3']",High,High,"{'Sociability': 2, 'Warmth': 1}",0,0
4,"Wow! It's so great to see everyone after all this time! I am so excited to be here and catch up on all that we missed over time. It's great to see all these familiar faces smiling back at me! I really have missed you and seeing you here and now, I am reminded of some of the best times of my life!","Happy Birthday XXXX! Just wanted you to know I was thinking about you on your special day and wish you many more! I know that you will a wonderful journey ahead of you in days to come and I will be there to cheer you on the whole way. Enjoy your day, take some time to yourself and start back to work tomorrow. L,S",Moderate,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', ""IF a person's posts convey a high degree of enthusiasm and use a lot of positive language, THEN extraversion is likely High because it reflects an energetic approach towards social connections."", 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","[""Wow! It's so great to see everyone after all this time! I am so excited to be here and catch up on all that we missed over time."", ""It's great to see all these familiar faces smiling back at me! I really have missed you and seeing you here and now..."", 'I am so excited to be here and catch up on all that we missed over time.', 'Happy Birthday XXXX! Just wanted you to know I was thinking about you on your special day...']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1}",0,0
37,"After some years, I was finally able to spend some time with my old pal X from back home. It feels unreal to spend time with them after so many years spent apart and after so many things happened, whether it was moving abroad, new jobs or big family events. X you mean a lot and I cherish our friendship ","I still can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life and I can't express how much you mean to me and how much I love you. Happy birthday, I really mean that, wish you a happy birthday and may the years be kind to us",Moderate,[],[],Moderate,Unknown,{},0,1
14,"Times Like This??Life can be complicated, but my people make it all worth it. My loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking. I don't know where I would be without them. I'm so blessed to be able to call you guys my family. All glory to God.",HAPPY BIRTHDAY BABYGIRL????I am so proud of you for making it another year. Even when times are tough you always keep that spark. I love you so much. You really show me what real love is. I don't know where I'd be without you. Another year and forever to go for us baby. I love you so much and I'm so blessed to have you.,High,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","['Whether we go for drinks, go out to eat, or are just kicked back smoking and talking.', 'My loved ones are what keep me going.', 'HAPPY BIRTHDAY BABYGIRL????']",High,High,"{'Sociability': 2, 'Warmth': 1}",1,1
51,"Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream. Tonight was full of laughter, nostalgia, and stories that makes sense ti us. So grateful for these lifelong friendships that pick up right where we left off, no matter how long it's been. Love childhood memories.","Happy birthday to my fav person in this whole world. I'm so lucky to walk through life with you side by side. You bring so much joy, laughter, and love into my life every day. Cheers to another year of adventures, growth, and amazing memories together. Love you more than words could explain. #Happy birthday ",High,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's posts convey a high degree of enthusiasm and use a lot of positive language, THEN extraversion is likely High because it reflects an energetic approach towards social connections.""]","['Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream.', 'Cheers to another year of adventures, growth, and amazing memories together.', 'You bring so much joy, laughter, and love into my life every day.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's posts convey a high degree of enthusiasm and use a lot of positive language, THEN extraversion is likely High because it reflects an energetic approach towards social connections."", ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","['So exciting to catch up with everyone!', 'Being in our thirties means meeting up takes at least ten conversations about the event.', 'So excited to spend the rest of my life with you.', 'Cheers to my favourite person. I love you.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1}",0,0
15,"Just got back from a reunion with some friends from back home! These guys always had my back, except when it comes to telling me I'm any good at bowling or mini golf :0 Then again, the drinks probably messed my aim up a litttle bit. Hope to see you guys soon!! Keep it real @xComedyCheesex @Crazygamer05 @7evenup","To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love, I hope that we can spend many more together! P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment. Love you lots! Have the best birthday ever &lt;3",High,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","['Just got back from a reunion with some friends from back home! Hope to see you guys soon!!', ""These guys always had my back, except when it comes to telling me I'm any good at bowling or mini golf."", 'Happy birthday my love, I hope that we can spend many more together! ... Love you lots! Have the best birthday ever &lt;3']",High,High,"{'Sociability': 2, 'Warmth': 1}",1,1
