p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
33,Back with the besties! Hanging with my buds from grade school… can’t believe how long it’s been. After all this time they all still get it. Anyone who want to get a drink come on by. High school may have been fifteen years ago but it still feels like we graduated just yesterday. ,Happy birthday to my best friend and partner in crime. It’s crazy all we’ve been through in the past fifteen years. Through all the ups and downs you have always been there for me. I couldn’t ask for a better person to share my life with. Happy birthday and here’s to the next decade together. ,Low,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person frequently mentions enjoying social events and their excitement about friendships THEN extraversion is likely High because this reflects a positive attitude towards social interactions.']","['Back with the besties! Hanging with my buds from grade school… can’t believe how long it’s been.', 'It’s crazy all we’ve been through in the past fifteen years. Through all the ups and downs you have always been there for me.', 'Anyone who want to get a drink come on by.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Warmth': 1}",0,0
35,Had a great catchup with my old friends today. It had been too long since we had last spoke with each other. Met up at a local pub and had some nice drinks and a great dinner. There was a show on across the road and we jumped over there after a few beers. Thanks for organising it guys and let's not wait too long for the next one! ,"Happy birthday, babe! Where has the year gone? It felt like only last month we were talking about our plans for the year and now nearly a whole other year has gone by. Don't feel too worked up about your age because I know it gets to you, sometimes. We'll go out and enjoy ourselves and treat it like an 18th to make you happy. Remember, it's better to be over the hill than buried under it.",High,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person frequently mentions enjoying social events and their excitement about friendships THEN extraversion is likely High because this reflects a positive attitude towards social interactions.', 'IF a person uses enthusiastic language and expresses excitement about social experiences in their posts THEN extraversion is likely High because this shows a willingness to engage in social activities.']","['Had a great catchup with my old friends today.', 'It had been too long since we had last spoke with each other.', ""Thanks for organising it guys and let's not wait too long for the next one!"", ""We'll go out and enjoy ourselves and treat it like an 18th to make you happy.""]",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Warmth': 1, 'Energy/Activity': 1}",1,1
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person frequently mentions enjoying social events and their excitement about friendships THEN extraversion is likely High because this reflects a positive attitude towards social interactions.']","['It was so lovely to catch up with all of you.', ""Let me know when you're all back in town - we can hang out again."", 'Happy birthday!! I hope you had an amazing day with friends and family - and thank you for letting me share it with you.']",High,High,"{'Positive Emotions': 1, 'Sociability': 1, 'Warmth': 1}",0,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person describes their close relationships with many people in a positive light THEN extraversion is likely High because it indicates strong social connections and interactions.', 'IF a person shares detailed and interesting conversation topics alongside socializing experiences THEN extraversion is likely High because it reflects enjoyment in engaging with others.']","[""had fun today! got to see my friends that i've grown up with."", 'i am truly grateful to have such a strong group of people around me and to uplift me.', 'happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock.']",High,High,"{'Positive Emotions': 1, 'Warmth': 1, 'Sociability': 1}",0,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person frequently mentions enjoying social events and their excitement about friendships THEN extraversion is likely High because this reflects a positive attitude towards social interactions.', 'IF a person expresses willingness to meet new people and try different activities in their posts THEN extraversion is likely High because this suggests they enjoy socializing.', 'IF a person uses enthusiastic language and expresses excitement about social experiences in their posts THEN extraversion is likely High because this shows a willingness to engage in social activities.']","['Had an amazing night catching up with my childhood friends!', 'We reminisced about our wild adventures and laughed until our sides hurt.', 'Grateful for these friendships that stand the test of time!', 'Can’t wait for the next reunion!', 'Can’t wait to spoil you and make this day unforgettable.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1, 'Energy/Activity': 1}",0,0
34,"just been to a reunion with my childhood friends and it was a great night and i would like to thank them all for great night.
 it brought back some good memorys and good times. at least this time we got drunk legally and didn't have to run off when we got caught.
i think we  should all do it again in the very near future. ","i would like to wish my better half a very happy birthday and i hope you have a very good day. you are the best thing that ever happened to me and i would be lost with out you.
 i've got a few special things planned for us to do for your birthday and i hope you will enjoy yourself.
",Moderate,"['IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person expresses willingness to meet new people and try different activities in their posts THEN extraversion is likely High because this suggests they enjoy socializing.']","['just been to a reunion with my childhood friends and it was a great night.', 'i think we should all do it again in the very near future.']",High,Moderate,"{'Positive Emotions': 1, 'Sociability': 1}",1,0
32,"A great thank you to my best childhood friends for organising this heart-warming event.
Emily, Sandra and Beckie - you are the best! 
Lots of stories and pictures were shared and we all thoroughly enjoyed a crazy ride down memory lane. It was great to see you all and see how you all got on in your lives girls!
Can't wait to do this again next year!","A very Happy birthday to my bestie!!! Roy, I want you to know that you are the best thing that ever happened to me. I am so glad we met and I love you unconditionally. I hope you have the best day celebrating your 40th birthday and I'm so here for it. 
You have touched the lives of so many people including mine and we are forever grateful for your optimistic, caring, and kind personality, hope you'll never change!
",Moderate,"['IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person describes their close relationships with many people in a positive light THEN extraversion is likely High because it indicates strong social connections and interactions.', 'IF a person uses enthusiastic language and expresses excitement about social experiences in their posts THEN extraversion is likely High because this shows a willingness to engage in social activities.']","['We all thoroughly enjoyed a crazy ride down memory lane.', 'A great thank you to my best childhood friends for organising this heart-warming event.', ""I can't wait to do this again next year!""]",High,High,"{'Positive Emotions': 1, 'Warmth': 1, 'Energy/Activity': 1}",0,0
56,Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last. My cheeks and sides are already hurting from laughing too much. Time to set the world to rights and consume exhorbitant amounts of alcohol. Cheers!,"Happy birthday Big Ears! Just kidding, happy birthday to the loveliest man in the whole wide world! Another year older and just getting cuter (and somehow more silly) with age. Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne! Lot's of prezzies waiting for you too!",Moderate,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person describes fun and energetic experiences with friends and uses exclamatory phrases in their posts THEN extraversion is likely High because this indicates a high level of social engagement and enthusiasm.', 'IF a person frequently mentions enjoying social events and their excitement about friendships THEN extraversion is likely High because this reflects a positive attitude towards social interactions.']","[""Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last."", 'My cheeks and sides are already hurting from laughing too much.', 'Time to set the world to rights and consume exhorbitant amounts of alcohol. Cheers!', 'Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne!']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1, 'Warmth': 1}",0,0
48,It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars xoxo we loved reliving the same excitement from when we were young ~ that was 13 years ago! :O &lt;3 P.S. no one noticed that my heel was starting to break...,"my darling, my dearest. I couldn't imagine life without you and your dimpled smiles and cuddles. when life gets tough, you're there for me and me for you. I feel so blessed that we found each other and that we get to share this adventure of life together. You've hit a quarter of a century and here's to many more. I love you, happy birthday! &lt;3",Low,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person frequently mentions enjoying social events and their excitement about friendships THEN extraversion is likely High because this reflects a positive attitude towards social interactions.', 'IF a person shares detailed and interesting conversation topics alongside socializing experiences THEN extraversion is likely High because it reflects enjoyment in engaging with others.']","['It feels so good to have the gang back together again!', 'we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars', 'we loved reliving the same excitement from when we were young', 'I feel so blessed that we found each other and that we get to share this adventure of life together.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1}",0,0
4,"Wow! It's so great to see everyone after all this time! I am so excited to be here and catch up on all that we missed over time. It's great to see all these familiar faces smiling back at me! I really have missed you and seeing you here and now, I am reminded of some of the best times of my life!","Happy Birthday XXXX! Just wanted you to know I was thinking about you on your special day and wish you many more! I know that you will a wonderful journey ahead of you in days to come and I will be there to cheer you on the whole way. Enjoy your day, take some time to yourself and start back to work tomorrow. L,S",Moderate,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person frequently mentions enjoying social events and their excitement about friendships THEN extraversion is likely High because this reflects a positive attitude towards social interactions.']","[""Wow! It's so great to see everyone after all this time!"", 'I am so excited to be here and catch up on all that we missed over time.', ""It's great to see all these familiar faces smiling back at me!""]",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Warmth': 1}",0,0
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person frequently mentions enjoying social events and their excitement about friendships THEN extraversion is likely High because this reflects a positive attitude towards social interactions.', 'IF a person shares detailed and interesting conversation topics alongside socializing experiences THEN extraversion is likely High because it reflects enjoyment in engaging with others.', 'IF a person uses enthusiastic language and expresses excitement about social experiences in their posts THEN extraversion is likely High because this shows a willingness to engage in social activities.']","['Had the best time catching up with my childhood friends last night!', 'It’s amazing how, despite the years, we fall right back into those silly jokes and shared memories.', 'From playing games in the backyard to reminiscing about our wild adventures, it was a great reminder of the bonds that shaped us.', 'I can’t wait to celebrate you today and make more amazing memories!']",High,High,"{'Positive Emotions': 1, 'Warmth': 1, 'Sociability': 1, 'Energy/Activity': 1}",1,1
55,"Highschool reunion! Had such a blast hanging out with these lovely people. Thank you Annie for organising and getting us all back together for such a fun and frivolous evening. Good food, excellent drinks and brilliant company. Would definitely recommend the venue we were hanging out in. And the theme was so much fun! I think we looked amazing in our fancy dress.","Congrats Jamie for surviving another year! It's definitely been a wild one between miving in, new job and adopting our first fur baby. I feel very lucky to be able to celebrate this birthday with you. Here we are enjoying dinner at the Sky Garden, picture taken by our lovely server for the evening. Can't wait to make more memories like this with you.",Moderate,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person describes fun and energetic experiences with friends and uses exclamatory phrases in their posts THEN extraversion is likely High because this indicates a high level of social engagement and enthusiasm.', 'IF a person shares detailed and interesting conversation topics alongside socializing experiences THEN extraversion is likely High because it reflects enjoyment in engaging with others.']","['Had such a blast hanging out with these lovely people.', 'Had such a blast hanging out with these lovely people.', 'Had such a blast hanging out with these lovely people.', 'I feel very lucky to be able to celebrate this birthday with you.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
5,"Lovely to catch up with some old friends and reminisce on childhood memories! It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them. I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories ??","To the love of my life, I hope you have the best day and make the best memories! Thank you for making the world a happier place and staying by my side. I'd be lost without you, don't ever change! I love you with all of my heart, always ?? happy birthday my love, here is to many more together xxx",Low,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person describes their close relationships with many people in a positive light THEN extraversion is likely High because it indicates strong social connections and interactions.']","['Lovely to catch up with some old friends and reminisce on childhood memories!', 'I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories.', 'Thank you for making the world a happier place and staying by my side.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Warmth': 1}",0,0
54,"so after an exciting wait - we finally all met up , Parsons meads Class of 1987. It had been a while and now we all had a few more wrinkles and grey hairs. The room was full of laughter and hugs and kisses as we all remembered the school days. we had a laugh and caught up with all the news about our families and planned the next catch up.
","So my darling hubbie, the big day has come - the big 50. Half a century , wow who would have thought it. We have know each other for 33 years of that time, where has it gone. A few more grey hairs and wrinkles between us but we have 2 lovely kids and a great family. Happy Birthday!",High,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person frequently mentions enjoying social events and their excitement about friendships THEN extraversion is likely High because this reflects a positive attitude towards social interactions.']","['we finally all met up , Parsons meads Class of 1987.', 'The room was full of laughter and hugs and kisses as we all remembered the school days.', 'we had a laugh and caught up with all the news about our families and planned the next catch up.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Warmth': 1}",1,1
