p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.', 'IF a person shows enthusiasm for meeting new people in a post THEN extraversion is likely High because this indicates an openness to new social interactions.', 'IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.']","['School reunion gathering, fun night with all.', ""It was great to catch up with everyone again after so long. Let's not leave it so long next time."", ""Here's to being not too old to dance the night away in true school disco style."", 'Here to cake, fizz and a fun-filled day of surprises.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
13,I hung out with my best friend when I was a teenager.   We were in San Diego in a rented condo.  We drank and danced to 80s music!  I kicked her butt in air hockey and we went to the zoo.  Shout out to Dassi.  I love you! Cant wait to do it again!  Let's go whale watching next time.,"Happy Birthday my Kub.  I love you so much and am praying that God blesses you with peace and happiness this year.  I know God is good, he brought me to you.   You are the best thing that has ever happened to me.  I pray for many more years together.  Love your Kewgar.  Happy Birthday my rub.",Moderate,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.']","['We drank and danced to 80s music!', 'Cant wait to do it again!', ""Let's go whale watching next time.""]",Moderate,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,1
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person speaks reflectively and empathetically in a post without showing excitement for social gatherings THEN extraversion is likely Low because this suggests a preference for introspection over social engagement.', 'IF a person talks about not seeing friends often in a post THEN extraversion is likely Low because this suggests limited social interaction.']","['I discovered that if you hang out with a bunch of people... you will spend a LOT of the time feeling just as awkward as you did when you were a teenager.', ""friends with in school but haven't seen for approximately.... 30 mumble years.""]",Moderate,Low,"{'Warmth': 1, 'Sociability': 1}",1,0
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.', 'IF a person talks about not seeing friends often in a post THEN extraversion is likely Low because this suggests limited social interaction.']","['Looking forward to going out to celebrate your Birthday.', 'I am sure it will be a day to remember with all the celebrations.', 'It had been a long time coming, I met my childhood friends after nearly 10 years.']",High,Moderate,{'Sociability': 3},0,0
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person speaks reflectively and empathetically in a post without showing excitement for social gatherings THEN extraversion is likely Low because this suggests a preference for introspection over social engagement.', 'IF a person talks about not seeing friends often in a post THEN extraversion is likely Low because this suggests limited social interaction.']","['rememorising together and catching up after so long.', 'Doesn’t matter how long it’s been we all slot back together like no time has passed at all.']",High,Low,"{'Warmth': 1, 'Sociability': 1}",1,0
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.', 'IF a person references having multiple friends or engaging in group activities in a post THEN extraversion is likely High because this suggests they are actively involved in social networks.']","['Loved loved loved seeing these guys today.', 'we need to make these meet ups a more regular thing!', 'Me and the boys will be on our best behaviour today']",High,High,{'Sociability': 3},1,1
44,"How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again and making more new memories. Growing up we always talked about this moment and how memorable it would be to be able to actually do after 10 years feels so surreal, am glad we meet so many years ago wouldn’t ask for more # when friends become family ????",when we meet online a few ago i never would imagined we would be celebrating your 34th  birthday together in this moment. I wish you many more birthdays ahead and wanted to let you know you are truly loved and appreciated everyday you bring love and warmth into our lives i could not ask for more. Many this birthday be everything you wish for and more and hope you age gracefully and we will celebrate many more birthdays together ??????????,Low,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.']","['""glad today we are here together again and making more new memories.""', '""we will celebrate many more birthdays together""', '""Growing up we always talked about this moment and how memorable it would be to be able to actually do after 10 years feels so surreal.""']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
6,today guys I have reunited with my childhood friends and I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable. Also the fact that you used to be so close with them is shocking!,"Happy birthday dear. I am so happy to see you growing up bit by bit. I always see that amazing special smile once a year, unique from the others and that makes me overjoyed. I wish you the best of many days and years to come and I hope you find my gifts splendid aswell as everyone elses.",High,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.']","['I have reunited with my childhood friends and I was so excited.', 'it was an amazing experience which I totally recommend if you can do it.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1}",1,1
2,"Such a great night with this incredible bunch, but I'm feeling it this morning! Everyone needs those friends who know you so well, who'll see you through anything and everything. And no matter how old we get are still up for a good girls night out, even if it now takes us two days to recover! Night at Sixways is always the best, love this place, and Love you all ???? ","It's official, he's getting older! Happy birthday to my gorgeous husband, another year old and not any wiser! The kindest, funniest soul I will ever meet, and the most amazing dog Dad you could ever find. Looking forward to spoiling you rotten today - and maybe a few surprises this weekend! Happy birthday favourite human xoxo",High,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person references having multiple friends or engaging in group activities in a post THEN extraversion is likely High because this suggests they are actively involved in social networks.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.']","['Such a great night with this incredible bunch', ""Everyone needs those friends who know you so well, who'll see you through anything and everything."", 'no matter how old we get are still up for a good girls night out']",High,High,{'Sociability': 3},1,1
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,"['IF a person speaks reflectively and empathetically in a post without showing excitement for social gatherings THEN extraversion is likely Low because this suggests a preference for introspection over social engagement.', 'IF a person talks about not seeing friends often in a post THEN extraversion is likely Low because this suggests limited social interaction.']","[""After all these years it's very interesting seeing how everyone I grew up with has changed."", ""it's almost as if I was talking to two different versions of people from parallel universes.""]",Moderate,Low,"{'Warmth': 1, 'Sociability': 1}",1,0
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.', 'IF a person shows enthusiasm for meeting new people in a post THEN extraversion is likely High because this indicates an openness to new social interactions.']","['""Had the best time catching up with my childhood friends last night!""', '""I can’t wait to celebrate you today and make more amazing memories!""', '""You bring so much joy and laughter into my world.""']",High,High,{'Sociability': 3},1,1
55,"Highschool reunion! Had such a blast hanging out with these lovely people. Thank you Annie for organising and getting us all back together for such a fun and frivolous evening. Good food, excellent drinks and brilliant company. Would definitely recommend the venue we were hanging out in. And the theme was so much fun! I think we looked amazing in our fancy dress.","Congrats Jamie for surviving another year! It's definitely been a wild one between miving in, new job and adopting our first fur baby. I feel very lucky to be able to celebrate this birthday with you. Here we are enjoying dinner at the Sky Garden, picture taken by our lovely server for the evening. Can't wait to make more memories like this with you.",Moderate,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.']","['Had such a blast hanging out with these lovely people.', 'Would definitely recommend the venue we were hanging out in.', ""Can't wait to make more memories like this with you.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
5,"Lovely to catch up with some old friends and reminisce on childhood memories! It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them. I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories ??","To the love of my life, I hope you have the best day and make the best memories! Thank you for making the world a happier place and staying by my side. I'd be lost without you, don't ever change! I love you with all of my heart, always ?? happy birthday my love, here is to many more together xxx",Low,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.']","['Lovely to catch up with some old friends and reminisce on childhood memories!', 'hope to catch up with you all again sometime soon and make more brilliant memories.']",High,High,{'Sociability': 2},0,0
54,"so after an exciting wait - we finally all met up , Parsons meads Class of 1987. It had been a while and now we all had a few more wrinkles and grey hairs. The room was full of laughter and hugs and kisses as we all remembered the school days. we had a laugh and caught up with all the news about our families and planned the next catch up.
","So my darling hubbie, the big day has come - the big 50. Half a century , wow who would have thought it. We have know each other for 33 years of that time, where has it gone. A few more grey hairs and wrinkles between us but we have 2 lovely kids and a great family. Happy Birthday!",High,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.']","['we finally all met up , Parsons meads Class of 1987. The room was full of laughter and hugs and kisses as we all remembered the school days.', 'we had a laugh and caught up with all the news about our families and planned the next catch up.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1}",1,1
59,"Had an amazing evening, sharing a few cheeky drinks  with some interesting people from a long time ago. It was great catching up with people from the past , sharing memories from our younger years, and sharing with everyone where life has taken us. Hopefully we won`t leave it so long before we catch up again   ","Happy 60th birthday Phil , now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha . 
Enjoy your day , I`ll book the hearing test and eye test for next week . The zimmer frame should be delivered over the few days ha ha , until then , sit back, relax and watch your gardening programmes ( nothing new there ha ha ) xx",High,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.']","['Had an amazing evening, sharing a few cheeky drinks with some interesting people from a long time ago.', 'Hopefully we won`t leave it so long before we catch up again.']",High,High,{'Sociability': 2},1,1
31,Long awaited catch up with life long friends!  Why has it taken so long? It was so good to catch up with everybody.  It has been so great seeing how we have all changed and grown both physically and spiritually.  Let me know who is up for making this an annual event? Please let me know.  I am happy to organise it.  Feeling blessed.  Cheers everyone!,"Happy birthday to the best and most wonderful husband I could ever ask for xx  Thank you for everything you do. Thank you for being an awesome dad to our two children. Enjoy your day and look forward the birthday celebrations tonight.  Enjoy your gifts. 
 You  so deserve them.  Love as always.",High,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.', 'IF a person shows enthusiasm for meeting new people in a post THEN extraversion is likely High because this indicates an openness to new social interactions.', 'IF a person references having multiple friends or engaging in group activities in a post THEN extraversion is likely High because this suggests they are actively involved in social networks.']","['It was so good to catch up with everybody.', 'Let me know who is up for making this an annual event?', 'It has been so great seeing how we have all changed and grown both physically and spiritually.', 'I am happy to organise it.', 'Long awaited catch up with life long friends!']",High,High,"{'Sociability': 4, 'Positive Emotions': 1}",1,1
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.']","['I was lucky enough to recently meet up and have an amazing time catching up with old friends from school.', 'hopefully do it again soon.', 'had an amazing time catching up with old friends from school.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
52,it been a long time and it has been so long we see each other since childhood i moved house and left my day ones and now it is an opportunity to meet with them again we have gone through high school and tertiary institution and everybody is happy seeing each other yeah everyone is happy to meet each other and so everyone is with their family. what a joy to meet again,happy birthday to the best friends i ever had today is a special day for you and i am happy and felicitate you on your day. long life and prosperity. what a wonderful day for you as you have been a wonderful friend it is a pleasure to share this day with you. may your heart be filled with joy and your face with smile and your day with happiness and your mind with peace,Low,"['IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.', 'IF a person references having multiple friends or engaging in group activities in a post THEN extraversion is likely High because this suggests they are actively involved in social networks.', 'IF a person shows enthusiasm for meeting new people in a post THEN extraversion is likely High because this indicates an openness to new social interactions.']","['now it is an opportunity to meet with them again', 'what a joy to meet again', 'everyone is happy seeing each other', 'it is a pleasure to share this day with you']",High,Moderate,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
47,I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while. I was able to catch on things I have missed about my guys and reconnecting with them really gladdens my heart. I will quickly connect them on all social media network to sustain the relationship so as not to lose. Thank you guys.,"A superlative birthday shout out to my you my guy!
You have really done well in your career and I am so happy for you on this special occassion of yours. The Lord bless you real good brother.
I would have come around to say hello, but I am really busy right now.
Enjoy your day to the fullest and avoid trouble at all cost my guy.
",High,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person references having multiple friends or engaging in group activities in a post THEN extraversion is likely High because this suggests they are actively involved in social networks.']","['I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while.', 'I was able to catch on things I have missed about my guys and reconnecting with them really gladdens my heart.']",High,High,{'Sociability': 2},1,1
36,"I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour (and outfits, though the less said about that, the better!). It was utterly joyful, and a real throwback to a much simpler time. Like therapy for the soul. I'm very excited to do it again very soon.","I've never made a secret of how proud I am of my husband. I'm his biggest cheerleader and No.1 fan! As he approaches his 40th birthday, I want to thank him for our last 20 years together and congratulate him on every single achievement in his life! His children, his dedication to helping others and his commitment to being the best person he can be. So proud of you, darling! Love you lots xx",High,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.']","['I had the best time today, joining together with the girls I grew up with!', ""It was utterly joyful, and a real throwback to a much simpler time. I'm very excited to do it again very soon.""]",High,High,"{'Sociability': 1, 'Positive Emotions': 1}",1,1
