p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","[""It's very interesting seeing how everyone I grew up with has changed..."", ""It's almost as if I was talking to two different versions of people from parallel universes...""]",Moderate,Low,{'Sociability': 2},1,0
17,"Finally! The stars aligned and we were able to go out together! What a wild time we've had, you would think that we were in 2004 living our best life at XXX university! The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20! ","My darling partner, wishing you the best birthday ever (yet!). Just like fine wine you've aged amazingly well, the salt and pepper look really becomes you! I hope you will enjoy the celebrations we planned for you today, fear not we'll keep it low key and definitely not party like we did for your thirtieth!",High,"['IF a person shows in a post that they enjoyed spending time with a group of friends and describe related experiences positively THEN extraversion is likely High because it reflects an enthusiasm for social interaction.', 'IF a person shows in a post a strong focus on friendship and openly discusses feelings in a public forum THEN extraversion is likely High because this indicates a preference for social engagement and expression.']","[""What a wild time we've had, you would think that we were in 2004 living our best life at XXX university!"", 'My darling partner, wishing you the best birthday ever (yet!).']",High,High,{'Sociability': 2},1,1
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","[""Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years."", 'these are the people who made my childhood and shaped me into the person I am now so to see them all again and share memories was unbelievable.']",High,Low,{'Sociability': 2},0,0
56,Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last. My cheeks and sides are already hurting from laughing too much. Time to set the world to rights and consume exhorbitant amounts of alcohol. Cheers!,"Happy birthday Big Ears! Just kidding, happy birthday to the loveliest man in the whole wide world! Another year older and just getting cuter (and somehow more silly) with age. Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne! Lot's of prezzies waiting for you too!",Moderate,"['IF a person shows in a post that they enjoyed spending time with a group of friends and describe related experiences positively THEN extraversion is likely High because it reflects an enthusiasm for social interaction.', 'IF a person shows in a post a strong focus on friendship and openly discusses feelings in a public forum THEN extraversion is likely High because this indicates a preference for social engagement and expression.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","[""Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last."", 'Happy birthday to the loveliest man in the whole wide world!', 'My cheeks and sides are already hurting from laughing too much.']",High,High,{'Sociability': 3},0,0
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"['IF a person shows in a post that they enjoyed spending time with a group of friends and describe related experiences positively THEN extraversion is likely High because it reflects an enthusiasm for social interaction.', 'IF a person shows in a post a strong focus on friendship and openly discusses feelings in a public forum THEN extraversion is likely High because this indicates a preference for social engagement and expression.']","['Had a great catch up with my old school pals. Dinner was lovely and lots of laughs and drinks as usual!', 'Thanks for being the most amazing and supportive partner. We all appreciate everything you do for us.']",High,Moderate,{'Sociability': 2},1,0
33,Back with the besties! Hanging with my buds from grade school… can’t believe how long it’s been. After all this time they all still get it. Anyone who want to get a drink come on by. High school may have been fifteen years ago but it still feels like we graduated just yesterday. ,Happy birthday to my best friend and partner in crime. It’s crazy all we’ve been through in the past fifteen years. Through all the ups and downs you have always been there for me. I couldn’t ask for a better person to share my life with. Happy birthday and here’s to the next decade together. ,Low,"['IF a person shows in a post that they enjoyed spending time with a group of friends and describe related experiences positively THEN extraversion is likely High because it reflects an enthusiasm for social interaction.', 'IF a person shows in a post a strong focus on friendship and openly discusses feelings in a public forum THEN extraversion is likely High because this indicates a preference for social engagement and expression.']","['Back with the besties! Hanging with my buds from grade school… can’t believe how long it’s been.', 'Happy birthday to my best friend and partner in crime. It’s crazy all we’ve been through in the past fifteen years.']",High,High,{'Sociability': 2},0,0
54,"so after an exciting wait - we finally all met up , Parsons meads Class of 1987. It had been a while and now we all had a few more wrinkles and grey hairs. The room was full of laughter and hugs and kisses as we all remembered the school days. we had a laugh and caught up with all the news about our families and planned the next catch up.
","So my darling hubbie, the big day has come - the big 50. Half a century , wow who would have thought it. We have know each other for 33 years of that time, where has it gone. A few more grey hairs and wrinkles between us but we have 2 lovely kids and a great family. Happy Birthday!",High,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post a reflective and introspective tone rather than a focus on social enjoyment THEN extraversion is likely Low because this reflects a tendency towards inner thought over social engagement.']","['We have know each other for 33 years of that time.', 'where has it gone. A few more grey hairs and wrinkles between us but we have 2 lovely kids and a great family.']",Moderate,Low,"{'Sociability': 1, 'Energy/Activity': 1}",0,0
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together.', 'At this moment it doesn’t seem that 35 years have passed.']",High,Low,{'Sociability': 2},0,1
38,"chlilling with my longest know friends. I can't believe we've known each other for as long as we have. I treasure this and I hope I can continue my life with you guys until the very end. do you remember when we first started school together, do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality? ","Happy birhday my love. Here's to many more to come. You've grown so much this year and I'm so glad that we're celebrating our tenth year together. Hope you love your gifts and surprises. And thank you to everyone who wishes us the best. happy birthday to you, happy birthday to your mother and farther who birthed such a wonderful being",Low,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['I treasure this and I hope I can continue my life with you guys until the very end.', 'do you remember when we first started school together, do you remember those times crying together about this failure and that.']",Moderate,Low,{'Sociability': 2},1,0
30,"What a weekend we have just had catching up with my childhood friends. The sun made a special appearance for us and it felt like the gods were looking out for us!

We ate, drank, laughed and shopped our hearts out.

Thank you for this special time together and can’t wait to do this again ????????","Happy birthday to you, my wonderful husband. Can’t wait to shower you with your gifts and take you out and celebrate you. We will go to your favourite restaurant ??

Congratulations ?? on this your special birthday ?? ?? let’s have lots of funnnnn!!

Love you very much, see you later my darling xxxxx",Low,"['IF a person shows in a post that they enjoyed spending time with a group of friends and describe related experiences positively THEN extraversion is likely High because it reflects an enthusiasm for social interaction.', 'IF a person talks about being excited to share new plans and experiences, THEN openness is likely High because this reflects an eagerness to explore and connect with others.', 'IF a person demonstrates enthusiasm for upcoming plans with friends, THEN openness is likely High because this reflects a desire for new experiences and social connections.', 'IF a person uses an energetic tone with exclamation marks, emojis (🎉, 😂), or slang, THEN extraversion is likely High because it indicates excitement and a lively social presence.']","['What a weekend we have just had catching up with my childhood friends. We ate, drank, laughed and shopped our hearts out.', 'Thank you for this special time together and can’t wait to do this again.', 'Can’t wait to shower you with your gifts and take you out and celebrate you.', 'let’s have lots of funnnnn!!']",High,High,"{'Sociability': 1, 'Uncategorized': 3}",0,0
45,"I visited some of my childhood friends that I haven't seen in many years. We reminisced about all of the good times we experienced together and had a fun time for many hours down at the local bar. I talked with many friends who I had even forgot existed, but we sat down at remembered many moments we shared together.",Happy birthday to my significant other. They are such an amazing person and I am glad to have spent the last few years of my life with them. I am already looking forward to spending the future and hopefully the rest of my life with them. We have already spent so many good moments together.,Moderate,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['I am glad to have spent the last few years of my life with them.', 'We reminisced about all of the good times we experienced together.']",High,Low,{'Sociability': 2},0,0
2,"Such a great night with this incredible bunch, but I'm feeling it this morning! Everyone needs those friends who know you so well, who'll see you through anything and everything. And no matter how old we get are still up for a good girls night out, even if it now takes us two days to recover! Night at Sixways is always the best, love this place, and Love you all ???? ","It's official, he's getting older! Happy birthday to my gorgeous husband, another year old and not any wiser! The kindest, funniest soul I will ever meet, and the most amazing dog Dad you could ever find. Looking forward to spoiling you rotten today - and maybe a few surprises this weekend! Happy birthday favourite human xoxo",High,"['IF a person shows in a post that they enjoyed spending time with a group of friends and describe related experiences positively THEN extraversion is likely High because it reflects an enthusiasm for social interaction.', 'IF a person shows in a post a strong focus on friendship and openly discusses feelings in a public forum THEN extraversion is likely High because this indicates a preference for social engagement and expression.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.', 'IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.']","['Such a great night with this incredible bunch.', ""Everyone needs those friends who know you so well, who'll see you through anything and everything."", 'And no matter how old we get are still up for a good girls night out.', 'even if it now takes us two days to recover!']",High,High,{'Sociability': 4},1,1
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['I met my childhood friends after nearly 10 years.', 'It is amazing how we have all gone down different routes yet have had similar childhood experiences.']",High,Low,{'Sociability': 2},1,0
3,"We spent the evening around my house, me and my 4 friends. We love spending time together and chilling out. Once they came here we spent the evening wining and dining. I must stay i think i out done myself with the cooking autumn soup with homemade bread for starters, steak and sides for main and sticky toffee pudding for dessert. Alongside we drank many bottes of wine and had many shots. Feeling it today haha!","Happy birthday, hope you have the best day ever XX I cherish all our memories together and enjoyed our 6 year relationship every day is a blessing spending it with you. Love you forever and always xx Your the most and gentle person ever and make me the happiest girl alive. The love you give me is the best",Moderate,"['IF a person shows in a post that they enjoyed spending time with a group of friends and describe related experiences positively THEN extraversion is likely High because it reflects an enthusiasm for social interaction.', 'IF a person shows in a post a strong focus on friendship and openly discusses feelings in a public forum THEN extraversion is likely High because this indicates a preference for social engagement and expression.']","['We love spending time together and chilling out.', 'I cherish all our memories together and enjoyed our 6 year relationship.']",High,High,{'Sociability': 2},0,0
48,It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars xoxo we loved reliving the same excitement from when we were young ~ that was 13 years ago! :O &lt;3 P.S. no one noticed that my heel was starting to break...,"my darling, my dearest. I couldn't imagine life without you and your dimpled smiles and cuddles. when life gets tough, you're there for me and me for you. I feel so blessed that we found each other and that we get to share this adventure of life together. You've hit a quarter of a century and here's to many more. I love you, happy birthday! &lt;3",Low,"['IF a person shows in a post that they enjoyed spending time with a group of friends and describe related experiences positively THEN extraversion is likely High because it reflects an enthusiasm for social interaction.', 'IF a person shows in a post a strong focus on friendship and openly discusses feelings in a public forum THEN extraversion is likely High because this indicates a preference for social engagement and expression.']","['It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars.', 'I feel so blessed that we found each other and that we get to share this adventure of life together.']",High,High,{'Sociability': 2},0,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post a strong focus on friendship and openly discusses feelings in a public forum THEN extraversion is likely High because this indicates a preference for social engagement and expression.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['im grateful to go through life with them and to see them grow as people.', 'you are my best friend, my ace, my rock.', 'i am truly grateful to have such a strong group of people around me and to uplift me.']",High,Low,{'Sociability': 3},0,0
36,"I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour (and outfits, though the less said about that, the better!). It was utterly joyful, and a real throwback to a much simpler time. Like therapy for the soul. I'm very excited to do it again very soon.","I've never made a secret of how proud I am of my husband. I'm his biggest cheerleader and No.1 fan! As he approaches his 40th birthday, I want to thank him for our last 20 years together and congratulate him on every single achievement in his life! His children, his dedication to helping others and his commitment to being the best person he can be. So proud of you, darling! Love you lots xx",High,"['IF a person shows in a post that they enjoyed spending time with a group of friends and describe related experiences positively THEN extraversion is likely High because it reflects an enthusiasm for social interaction.', 'IF a person shows in a post a strong focus on friendship and openly discusses feelings in a public forum THEN extraversion is likely High because this indicates a preference for social engagement and expression.']","['I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour...', 'It was utterly joyful, and a real throwback to a much simpler time. Like therapy for the soul.']",High,High,{'Sociability': 2},1,1
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['Had the best time catching up with my childhood friends last night! It’s amazing how, despite the years, we fall right back into those silly jokes and shared memories.', 'From playing games in the backyard to reminiscing about our wild adventures, it was a great reminder of the bonds that shaped us.']",High,Low,{'Sociability': 2},0,1
