p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
36,"I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour (and outfits, though the less said about that, the better!). It was utterly joyful, and a real throwback to a much simpler time. Like therapy for the soul. I'm very excited to do it again very soon.","I've never made a secret of how proud I am of my husband. I'm his biggest cheerleader and No.1 fan! As he approaches his 40th birthday, I want to thank him for our last 20 years together and congratulate him on every single achievement in his life! His children, his dedication to helping others and his commitment to being the best person he can be. So proud of you, darling! Love you lots xx",High,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person expresses feelings of obligation or frustration towards meeting friends instead of enthusiasm in their post THEN extraversion is likely Low because it implies a reluctance or diminished interest in socializing.', 'IF a person expresses feelings of obligation or frustration towards meeting friends instead of enthusiasm in their post THEN extraversion is likely Low because it implies a reluctance or diminished interest in socializing.']","['I had the best time today, joining together with the girls I grew up with!', 'We shared memories, laughed at our ridiculous behaviour ... It was utterly joyful.', ""I'm very excited to do it again very soon."", 'So proud of you, darling!']",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Sociability': 2}",1,1
11,"Hey guys!!!
guess who we have here today???

My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up. 
Stay tuned!","Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life. On this big day of yours, i wish you heavens choicest blessings and i pray all your hear desires are granted. I love you so much and i hope i make you happy as much as you make me",Low,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.']","[""My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication."", ""I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up.""]",High,High,"{'Warmth': 1, 'Energy/Activity': 1}",0,0
15,"Just got back from a reunion with some friends from back home! These guys always had my back, except when it comes to telling me I'm any good at bowling or mini golf :0 Then again, the drinks probably messed my aim up a litttle bit. Hope to see you guys soon!! Keep it real @xComedyCheesex @Crazygamer05 @7evenup","To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love, I hope that we can spend many more together! P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment. Love you lots! Have the best birthday ever &lt;3",High,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person mentions a willingness to meet new people and tries different ways to socialize in a post THEN extraversion is likely High because it demonstrates openness to social opportunities.']","['Just got back from a reunion with some friends from back home!', 'Hope to see you guys soon!!', 'To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love, I hope that we can spend many more together!']",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Sociability': 1}",1,1
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person mentions a willingness to meet new people and tries different ways to socialize in a post THEN extraversion is likely High because it demonstrates openness to social opportunities.']","['Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', 'Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', ""I always felt as though i was missing something in life, and now that i've found you i finally feel whole.""]",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Sociability': 1}",0,0
48,It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars xoxo we loved reliving the same excitement from when we were young ~ that was 13 years ago! :O &lt;3 P.S. no one noticed that my heel was starting to break...,"my darling, my dearest. I couldn't imagine life without you and your dimpled smiles and cuddles. when life gets tough, you're there for me and me for you. I feel so blessed that we found each other and that we get to share this adventure of life together. You've hit a quarter of a century and here's to many more. I love you, happy birthday! &lt;3",Low,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.']","['It feels so good to have the gang back together again!', 'we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars']",High,High,"{'Warmth': 1, 'Energy/Activity': 1}",0,0
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person mentions a willingness to meet new people and tries different ways to socialize in a post THEN extraversion is likely High because it demonstrates openness to social opportunities.']","[""having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time."", 'just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique !', 'Talking about old times at school was a blast....rekindled many good memories.', ""I'll see you when I get home ....expect the princess treatment !!!""]",High,High,"{'Warmth': 1, 'Energy/Activity': 2, 'Sociability': 1}",1,1
28,My oldest and dearest friends gathered at the weekend to celebrate 30 years since leaving school. Much laughing and getting over how much we had all aged. Looking back at our old school photos was hilarious. Some of us didn't even recognise ourselves. We had such a good time that we decided to make this an annual event ,The most important person in my life achieves a milestone birthday today. Congratulations on your 50th and may we share many more happy years together. Unfortunately it's all downhill from here. Buckle up for the coming mid life crisis and keep smiling. These can be the best years of life with the right attitude. Get writing that bucket list and let's see the world ticking them off.,Low,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person expresses willingness to meet new people and tries different ways to socialize in a post THEN extraversion is likely High because it demonstrates openness to social opportunities.']","['My oldest and dearest friends gathered at the weekend to celebrate 30 years since leaving school.', 'Much laughing and getting over how much we had all aged.', ""Get writing that bucket list and let's see the world ticking them off.""]",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Uncategorized': 1}",0,0
35,Had a great catchup with my old friends today. It had been too long since we had last spoke with each other. Met up at a local pub and had some nice drinks and a great dinner. There was a show on across the road and we jumped over there after a few beers. Thanks for organising it guys and let's not wait too long for the next one! ,"Happy birthday, babe! Where has the year gone? It felt like only last month we were talking about our plans for the year and now nearly a whole other year has gone by. Don't feel too worked up about your age because I know it gets to you, sometimes. We'll go out and enjoy ourselves and treat it like an 18th to make you happy. Remember, it's better to be over the hill than buried under it.",High,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person expresses feelings of obligation or frustration towards meeting friends instead of enthusiasm in their post THEN extraversion is likely Low because it implies a reluctance or diminished interest in socializing.', 'IF a person mentions a willingness to meet new people and tries different ways to socialize in a post THEN extraversion is likely High because it demonstrates openness to social opportunities.']","['Had a great catchup with my old friends today.', 'We jumped over there after a few beers.', ""Thanks for organising it guys and let's not wait too long for the next one!"", ""We'll go out and enjoy ourselves and treat it like an 18th to make you happy.""]",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Sociability': 2}",1,1
1,OMG we went to the movie theater and watched a new movie and had fun there was a cute boy a few rolls up from us and we was throwing popcorn at him to get his attention he met us outside after the movies and we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night,I just want to shout out happy birthday to my amazing husband he always does everything for us and gets up and goes to work and works hard everyday to provide everything that we need I just want to say I'm so grateful for him and everything he has done for me and our children and I will continue to be grateful everyday,High,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person mentions a willingness to meet new people and tries different ways to socialize in a post THEN extraversion is likely High because it demonstrates openness to social opportunities.']","['me and my friends enjoyed this night', 'we went to the movie theater and watched a new movie and had fun', 'we was throwing popcorn at him to get his attention he met us outside after the movies and we talked and exchanged phone numbers']",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Sociability': 1}",1,1
46,"Such a crazy time with my bro from childhood. We got to this house party which was full of vibes. From the time we got there we knew it was going to be special. The decoration on the house was amazing. Massive shout out to whoever made the ribs, chicken wings and burgers - 10/10. Music was on point, dancing was on point too. We need to do this again.","Just want to send a special happy birthday to my wife - my best friend, my advisor, my partner in crime and in love. Your patience, kind heart, focus, intelligence and your resilience in the face of life's obstacles makes me so lucky to be called your husband. To witness and stand by the woman you've grown into is amazing. I look forward to celebrating many more birthdays with you. Happy birthday my love. ",Moderate,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.']","['""Such a crazy time with my bro from childhood. We got to this house party which was full of vibes.""', '""From the time we got there we knew it was going to be special. The decoration on the house was amazing. Massive shout out to whoever made the ribs, chicken wings and burgers - 10/10. Music was on point, dancing was on point too.""']",High,High,"{'Warmth': 1, 'Energy/Activity': 1}",0,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person expresses feelings of obligation or frustration towards meeting friends instead of enthusiasm in their post THEN extraversion is likely Low because it implies a reluctance or diminished interest in socializing.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', 'I know our teachers that told us we spoke too much in class are mad haha.', ""You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.""]",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Sociability': 1}",1,1
13,I hung out with my best friend when I was a teenager.   We were in San Diego in a rented condo.  We drank and danced to 80s music!  I kicked her butt in air hockey and we went to the zoo.  Shout out to Dassi.  I love you! Cant wait to do it again!  Let's go whale watching next time.,"Happy Birthday my Kub.  I love you so much and am praying that God blesses you with peace and happiness this year.  I know God is good, he brought me to you.   You are the best thing that has ever happened to me.  I pray for many more years together.  Love your Kewgar.  Happy Birthday my rub.",Moderate,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person mentions a willingness to meet new people and tries different ways to socialize in a post THEN extraversion is likely High because it demonstrates openness to social opportunities.']","[""I can't wait to do it again! Let's go whale watching next time."", 'We drank and danced to 80s music!', ""Let's go whale watching next time.""]",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Sociability': 1}",0,0
2,"Such a great night with this incredible bunch, but I'm feeling it this morning! Everyone needs those friends who know you so well, who'll see you through anything and everything. And no matter how old we get are still up for a good girls night out, even if it now takes us two days to recover! Night at Sixways is always the best, love this place, and Love you all ???? ","It's official, he's getting older! Happy birthday to my gorgeous husband, another year old and not any wiser! The kindest, funniest soul I will ever meet, and the most amazing dog Dad you could ever find. Looking forward to spoiling you rotten today - and maybe a few surprises this weekend! Happy birthday favourite human xoxo",High,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person mentions a willingness to meet new people and tries different ways to socialize in a post THEN extraversion is likely High because it demonstrates openness to social opportunities.']","['Such a great night with this incredible bunch...', 'even if it now takes us two days to recover!', ""who knows you so well, who'll see you through anything and everything.""]",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Sociability': 1}",1,1
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person mentions a willingness to meet new people and tries different ways to socialize in a post THEN extraversion is likely High because it demonstrates openness to social opportunities.']","[""So good to see these guys again, especially those I haven't seen for years."", ""Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again."", 'I hope our day together lived up to that.']",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Sociability': 1}",1,1
32,"A great thank you to my best childhood friends for organising this heart-warming event.
Emily, Sandra and Beckie - you are the best! 
Lots of stories and pictures were shared and we all thoroughly enjoyed a crazy ride down memory lane. It was great to see you all and see how you all got on in your lives girls!
Can't wait to do this again next year!","A very Happy birthday to my bestie!!! Roy, I want you to know that you are the best thing that ever happened to me. I am so glad we met and I love you unconditionally. I hope you have the best day celebrating your 40th birthday and I'm so here for it. 
You have touched the lives of so many people including mine and we are forever grateful for your optimistic, caring, and kind personality, hope you'll never change!
",Moderate,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person mentions a willingness to meet new people and tries different ways to socialize in a post THEN extraversion is likely High because it demonstrates openness to social opportunities.', 'IF a person expresses feelings of obligation or frustration towards meeting friends instead of enthusiasm in their post THEN extraversion is likely Low because it implies a reluctance or diminished interest in socializing.']","['A great thank you to my best childhood friends for organising this heart-warming event.', 'We all thoroughly enjoyed a crazy ride down memory lane.', ""Can't wait to do this again next year!"", ""I hope you have the best day celebrating your 40th birthday and I'm so here for it.""]",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Sociability': 2}",0,0
