p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person communicates a desire to be cozy at home rather than going out in a post THEN extraversion is likely Low because it indicates a preference for solitude or a few close connections.']","['Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', 'the best part about it, we get to recreate those memories and relive them every time we talk about them.', ""I'll be raising a glass today, To more happiness and more memories!""]",High,High,{'Sociability': 3},0,0
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person uses language that suggests they are fun-loving and eager to participate in experiences in a post THEN extraversion is likely High because it indicates a sociable personality.', 'IF a person communicates a desire to be cozy at home rather than going out in a post THEN extraversion is likely Low because it indicates a preference for solitude or a few close connections.']","['School reunion gathering, fun night with all. Lots of laughs and embarrassing stories.', ""It was great to catch up with everyone again after so long. Let's not leave it so long next time."", ""Here's to being not too old to dance the night away in true school disco style."", 'Here to cake, fizz and a fun-filled day of surprises.']",High,High,{'Sociability': 4},0,0
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person conveys an energetic tone and enthusiasm for future experiences with others THEN extraversion is likely High because it suggests a desire to be socially active.']","['I met my childhood friends after nearly 10 years.', 'Looking forward to going out to celebrate your Birthday.', 'I hope you have a wonderful dream fulled day!']",High,High,"{'Sociability': 2, 'Uncategorized': 1}",0,0
51,"Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream. Tonight was full of laughter, nostalgia, and stories that makes sense ti us. So grateful for these lifelong friendships that pick up right where we left off, no matter how long it's been. Love childhood memories.","Happy birthday to my fav person in this whole world. I'm so lucky to walk through life with you side by side. You bring so much joy, laughter, and love into my life every day. Cheers to another year of adventures, growth, and amazing memories together. Love you more than words could explain. #Happy birthday ",High,"['IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person uses enthusiastic language such as ""WOW!"" followed by an exclamation mark in a post THEN extraversion is likely High because it reflects excitement about social experiences.', 'IF a person includes many hashtags associated with social gatherings in a post THEN extraversion is likely High because it demonstrates an intention to engage with others.']","['Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream.', 'Tonight was full of laughter, nostalgia, and stories that makes sense to us.', 'Cheers to another year of adventures, growth, and amazing memories together.', '#Happy birthday']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",1,1
54,"so after an exciting wait - we finally all met up , Parsons meads Class of 1987. It had been a while and now we all had a few more wrinkles and grey hairs. The room was full of laughter and hugs and kisses as we all remembered the school days. we had a laugh and caught up with all the news about our families and planned the next catch up.
","So my darling hubbie, the big day has come - the big 50. Half a century , wow who would have thought it. We have know each other for 33 years of that time, where has it gone. A few more grey hairs and wrinkles between us but we have 2 lovely kids and a great family. Happy Birthday!",High,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person uses enthusiastic language such as ""WOW!"" followed by an exclamation mark in a post THEN extraversion is likely High because it reflects excitement about social experiences.']","['we finally all met up , Parsons meads Class of 1987. The room was full of laughter and hugs and kisses as we all remembered the school days.', 'planned the next catch up.', 'Half a century , wow who would have thought it.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
17,"Finally! The stars aligned and we were able to go out together! What a wild time we've had, you would think that we were in 2004 living our best life at XXX university! The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20! ","My darling partner, wishing you the best birthday ever (yet!). Just like fine wine you've aged amazingly well, the salt and pepper look really becomes you! I hope you will enjoy the celebrations we planned for you today, fear not we'll keep it low key and definitely not party like we did for your thirtieth!",High,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person uses language that suggests they are fun-loving and eager to participate in experiences in a post THEN extraversion is likely High because it indicates a sociable personality.']","[""Finally! The stars aligned and we were able to go out together! What a wild time we've had."", 'I hope you will enjoy the celebrations we planned for you today.', 'The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20!']",High,High,{'Sociability': 3},1,1
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,[],[],Moderate,Unknown,{},0,0
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person communicates a desire to be cozy at home rather than going out in a post THEN extraversion is likely Low because it indicates a preference for solitude or a few close connections.']","['Looking forward already to our next get together.', 'Let’s go and celebrate!']",High,High,{'Sociability': 2},1,1
1,OMG we went to the movie theater and watched a new movie and had fun there was a cute boy a few rolls up from us and we was throwing popcorn at him to get his attention he met us outside after the movies and we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night,I just want to shout out happy birthday to my amazing husband he always does everything for us and gets up and goes to work and works hard everyday to provide everything that we need I just want to say I'm so grateful for him and everything he has done for me and our children and I will continue to be grateful everyday,High,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.']","['we went to the movie theater and watched a new movie and had fun', ""we talked and exchanged phone numbers and we've been talking ever since""]",High,High,{'Sociability': 2},1,1
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person uses enthusiastic language such as ""WOW!"" followed by an exclamation mark in a post THEN extraversion is likely High because it reflects excitement about social experiences.', 'IF a person includes many hashtags associated with social gatherings in a post THEN extraversion is likely High because it demonstrates an intention to engage with others.']","['As I sit with my childhood friends, the years seem to melt away.', 'Thank you for the countless memories we’ve already made and the many more to come.', 'Another year with you feels like a gift I get to unwrap every single day.', '#BirthdayQueen/King #LuckyToCallYouMine']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
13,I hung out with my best friend when I was a teenager.   We were in San Diego in a rented condo.  We drank and danced to 80s music!  I kicked her butt in air hockey and we went to the zoo.  Shout out to Dassi.  I love you! Cant wait to do it again!  Let's go whale watching next time.,"Happy Birthday my Kub.  I love you so much and am praying that God blesses you with peace and happiness this year.  I know God is good, he brought me to you.   You are the best thing that has ever happened to me.  I pray for many more years together.  Love your Kewgar.  Happy Birthday my rub.",Moderate,"['IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.']","[""I cant wait to do it again! Let's go whale watching next time."", 'We drank and danced to 80s music! I kicked her butt in air hockey and we went to the zoo.']",High,High,{'Sociability': 2},0,0
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person uses enthusiastic language such as ""WOW!"" followed by an exclamation mark in a post THEN extraversion is likely High because it reflects excitement about social experiences.']","['Having a great time catching up with old childhood friends after over 50 years! ... Lets not leave it another 50 years to catch up.', 'Hope you have an absolutely brilliant day and so glad I get to share it with you.', 'Wow. Having a great time catching up with old childhood friends...']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
5,"Lovely to catch up with some old friends and reminisce on childhood memories! It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them. I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories ??","To the love of my life, I hope you have the best day and make the best memories! Thank you for making the world a happier place and staying by my side. I'd be lost without you, don't ever change! I love you with all of my heart, always ?? happy birthday my love, here is to many more together xxx",Low,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.']","['Lovely to catch up with some old friends and reminisce on childhood memories!', 'hope to catch up with you all again sometime soon and make more brilliant memories.']",High,High,{'Sociability': 2},0,0
49,"Saw one of my very good friends today! It was quite nostalgic; all those laughter and stories we never get to tell anyone else. He began kidding around and it was like, no time had elapsed and we were back in our childhood or teenage years telling stories of the places we used to hang around. One thing I’ve always grown to appreciate is the ability of friends to know you when you were still young and still support you to date. Thank you to people like this and for creating so many more wonderful memories! Cheers to the uncovered moments.  #Tbt #blessedfriends ","It is another great day for the love of my life, Happy Birthday to you! Today i celebrate you. You always bring so much joy and happiness in to my life, not to mention the patient and constant support. Thanks for every day, all the fun we have, the trips we take, the moments that matters to each of us. Happy anniversary to us yet again, Cheers to many more impressive years together by our side. Happy birthday to you and lots of happiness that you will be showered with today! #BirthdayWishes #BirthdayBoy ",Moderate,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person communicates a desire to be cozy at home rather than going out in a post THEN extraversion is likely Low because it indicates a preference for solitude or a few close connections.', 'IF a person uses enthusiastic language such as ""WOW!"" followed by an exclamation mark in a post THEN extraversion is likely High because it reflects excitement about social experiences.']","['It was quite nostalgic; all those laughter and stories we never get to tell anyone else.', 'Cheers to many more impressive years together by our side.', 'Thanks for every day, all the fun we have, the trips we take.', 'Happy Birthday to you! Today I celebrate you.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
34,"just been to a reunion with my childhood friends and it was a great night and i would like to thank them all for great night.
 it brought back some good memorys and good times. at least this time we got drunk legally and didn't have to run off when we got caught.
i think we  should all do it again in the very near future. ","i would like to wish my better half a very happy birthday and i hope you have a very good day. you are the best thing that ever happened to me and i would be lost with out you.
 i've got a few special things planned for us to do for your birthday and i hope you will enjoy yourself.
",Moderate,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person communicates a desire to be cozy at home rather than going out in a post THEN extraversion is likely Low because it indicates a preference for solitude or a few close connections.', 'IF a person expresses a lack of enthusiasm about going out with friends in a post THEN extraversion is likely Low because it indicates a disinterest in social activities.', 'IF a person shows appreciation and excitement for celebrations in a post, THEN extraversion is likely High because it reflects enjoyment of social activities.']","['just been to a reunion with my childhood friends and it was a great night.', 'i think we should all do it again in the very near future.', 'none', 'none', 'would like to wish my better half a very happy birthday and i hope you have a very good day.']",High,High,"{'Sociability': 4, 'Uncategorized': 1}",0,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', 'I cant wait to spend the rest of the day with you.']",High,High,{'Sociability': 2},1,1
50,"What a blast from the past it was last night!   50 years since we all left Morgan and went out into the big wide world.   It was amazing to see some of the old faces, some I barely recognised while with others we went straight back to third year French class!  Awesome to catch up with Brucie, Govie and Tich, but sobering to hear about those who are no longer with us.   Be grateful for every day.","Woo hoo!  Bill is 70!   How did I come to be married to such an old man???   Thank you for putting up with me for all these years and am looking forward to celebrating with you tonight.  Play your cards right - I might just have a wee surprise for you later on!  In the meantime enjoy your cake, it's your favourite!",Low,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', ""IF a person uses enthusiastic language such as 'WOW!' followed by an exclamation mark in a post THEN extraversion is likely High because it reflects excitement about social experiences."", 'IF a person communicates a desire to be cozy at home rather than going out in a post THEN extraversion is likely Low because it indicates a preference for solitude or a few close connections.']","['It was amazing to see some of the old faces.', 'Awesome to catch up with Brucie, Govie and Tich.', 'Woo hoo!', 'I might just have a wee surprise for you later on!']",High,High,"{'Sociability': 3, 'Uncategorized': 1}",0,0
