p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"['IF a person shows in a post a willingness to perform karaoke in front of others and an eagerness to reconnect with acquaintances, THEN extraversion is likely High because it reflects a desire for social interaction and enjoyment of being with others.', 'IF a person shares personal details in a public forum about their partner and acknowledges feedback about their messages, THEN extraversion is likely High because it indicates comfort with openness and social engagement.', 'IF a person expresses enjoyment in cuddling with their partner while also feeling energized by spending time with friends, THEN extraversion is likely High because it shows comfort and enjoyment in intimate and social relationships.']","['Had a great catch up with my old school pals. Dinner was lovely and lots of laughs and drinks as usual!', 'Thanks for being the most amazing and supportive partner. We all appreciate everything you do for us.', ""Hope everyone can make it as it's going to be a special trip!""]",High,High,"{'Sociability': 1, 'Warmth': 2}",0,0
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person shows in a post a willingness to perform karaoke in front of others and an eagerness to reconnect with acquaintances, THEN extraversion is likely High because it reflects a desire for social interaction and enjoyment of being with others.', 'IF a person expresses enjoyment in spending time with others socially and a desire to sing in public, THEN extraversion is likely High because it highlights a preference for social activities.', 'IF a person shares personal details in a public forum about their partner and acknowledges feedback about their messages, THEN extraversion is likely High because it indicates comfort with openness and social engagement.', 'IF a person expresses enjoyment in cuddling with their partner while also feeling energized by spending time with friends, THEN extraversion is likely High because it shows comfort and enjoyment in intimate and social relationships.']","['It was great to catch up with everyone again after so long.', ""Here's to being not to old to dance the night away in true school disco style."", 'happy Birthday to the three-score and ten-year-old man I love.', 'Here to cake, fizz and a fun-filled day of surprises.']",High,High,"{'Sociability': 2, 'Warmth': 2}",0,0
46,"Such a crazy time with my bro from childhood. We got to this house party which was full of vibes. From the time we got there we knew it was going to be special. The decoration on the house was amazing. Massive shout out to whoever made the ribs, chicken wings and burgers - 10/10. Music was on point, dancing was on point too. We need to do this again.","Just want to send a special happy birthday to my wife - my best friend, my advisor, my partner in crime and in love. Your patience, kind heart, focus, intelligence and your resilience in the face of life's obstacles makes me so lucky to be called your husband. To witness and stand by the woman you've grown into is amazing. I look forward to celebrating many more birthdays with you. Happy birthday my love. ",Moderate,"['IF a person details energetic experiences with a friend that include activities like dancing and playing games, and uses exclamatory phrases, THEN extraversion is likely High because it indicates high social activity and enjoyment.', 'IF a person shares personal details in a public forum about their partner and acknowledges feedback about their messages, THEN extraversion is likely High because it indicates comfort with openness and social engagement.']","['Such a crazy time with my bro from childhood. We got to this house party which was full of vibes.', 'Just want to send a special happy birthday to my wife - my best friend, my advisor, my partner in crime and in love.']",High,High,"{'Energy/Activity': 1, 'Warmth': 1}",0,0
52,it been a long time and it has been so long we see each other since childhood i moved house and left my day ones and now it is an opportunity to meet with them again we have gone through high school and tertiary institution and everybody is happy seeing each other yeah everyone is happy to meet each other and so everyone is with their family. what a joy to meet again,happy birthday to the best friends i ever had today is a special day for you and i am happy and felicitate you on your day. long life and prosperity. what a wonderful day for you as you have been a wonderful friend it is a pleasure to share this day with you. may your heart be filled with joy and your face with smile and your day with happiness and your mind with peace,Low,[],[],High,Unknown,{},0,0
11,"Hey guys!!!
guess who we have here today???

My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up. 
Stay tuned!","Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life. On this big day of yours, i wish you heavens choicest blessings and i pray all your hear desires are granted. I love you so much and i hope i make you happy as much as you make me",Low,"['IF a person shows in a post a willingness to perform karaoke in front of others and an eagerness to reconnect with acquaintances, THEN extraversion is likely High because it reflects a desire for social interaction and enjoyment of being with others.', 'IF a person shares personal details in a public forum about their partner and acknowledges feedback about their messages, THEN extraversion is likely High because it indicates comfort with openness and social engagement.', 'IF a person expresses enjoyment in cuddling with their partner while also feeling energized by spending time with friends, THEN extraversion is likely High because it shows comfort and enjoyment in intimate and social relationships.']","['My childhood friends came over. Oh my God, i have really missed them...', ""Happy birthday to the love of my life. I can't imagine what my life could have been without you..."", ""I can't imagine what my life could have been without you, you brought colors into my life.""]",High,High,"{'Sociability': 1, 'Warmth': 2}",0,0
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person details energetic experiences with a friend that include activities like dancing and playing games, and uses exclamatory phrases, THEN extraversion is likely High because it indicates high social activity and enjoyment.', 'IF a person shows a sense of humor and expresses a desire to meet and connect with new people in social situations, THEN extraversion is likely High because it indicates an openness to social interactions.']","['Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine.', 'Me and the boys will be on our best behaviour today so get some rest and do something you enjoy.']",High,High,"{'Energy/Activity': 1, 'Sociability': 1}",1,1
36,"I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour (and outfits, though the less said about that, the better!). It was utterly joyful, and a real throwback to a much simpler time. Like therapy for the soul. I'm very excited to do it again very soon.","I've never made a secret of how proud I am of my husband. I'm his biggest cheerleader and No.1 fan! As he approaches his 40th birthday, I want to thank him for our last 20 years together and congratulate him on every single achievement in his life! His children, his dedication to helping others and his commitment to being the best person he can be. So proud of you, darling! Love you lots xx",High,"['IF a person shows in a post a willingness to perform karaoke in front of others and an eagerness to reconnect with acquaintances, THEN extraversion is likely High because it reflects a desire for social interaction and enjoyment of being with others.', 'IF a person shares personal details in a public forum about their partner and acknowledges feedback about their messages, THEN extraversion is likely High because it indicates comfort with openness and social engagement.', 'IF a person expresses enjoyment in cuddling with their partner while also feeling energized by spending time with friends, THEN extraversion is likely High because it shows comfort and enjoyment in intimate and social relationships.']","['I had the best time today, joining together with the girls I grew up with!', ""I've never made a secret of how proud I am of my husband."", 'I want to thank him for our last 20 years together and congratulate him on every single achievement in his life!']",High,High,"{'Sociability': 1, 'Warmth': 2}",1,1
2,"Such a great night with this incredible bunch, but I'm feeling it this morning! Everyone needs those friends who know you so well, who'll see you through anything and everything. And no matter how old we get are still up for a good girls night out, even if it now takes us two days to recover! Night at Sixways is always the best, love this place, and Love you all ???? ","It's official, he's getting older! Happy birthday to my gorgeous husband, another year old and not any wiser! The kindest, funniest soul I will ever meet, and the most amazing dog Dad you could ever find. Looking forward to spoiling you rotten today - and maybe a few surprises this weekend! Happy birthday favourite human xoxo",High,"['IF a person expresses enjoyment in spending time with others socially and a desire to sing in public, THEN extraversion is likely High because it highlights a preference for social activities.', 'IF a person shares personal details in a public forum about their partner and acknowledges feedback about their messages, THEN extraversion is likely High because it indicates comfort with openness and social engagement.']","[""Such a great night with this incredible bunch, but I'm feeling it this morning!"", 'Happy birthday to my gorgeous husband, another year old and not any wiser!']",High,High,"{'Sociability': 1, 'Warmth': 1}",1,1
51,"Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream. Tonight was full of laughter, nostalgia, and stories that makes sense ti us. So grateful for these lifelong friendships that pick up right where we left off, no matter how long it's been. Love childhood memories.","Happy birthday to my fav person in this whole world. I'm so lucky to walk through life with you side by side. You bring so much joy, laughter, and love into my life every day. Cheers to another year of adventures, growth, and amazing memories together. Love you more than words could explain. #Happy birthday ",High,"['IF a person expresses enjoyment in spending time with others socially and a desire to sing in public, THEN extraversion is likely High because it highlights a preference for social activities.', 'IF a person shares personal details in a public forum about their partner and acknowledges feedback about their messages, THEN extraversion is likely High because it indicates comfort with openness and social engagement.', 'IF a person shows a sense of humor and expresses a desire to meet and connect with new people in social situations, THEN extraversion is likely High because it indicates an openness to social interactions.']","['Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream.', ""I'm so lucky to walk through life with you side by side."", 'Tonight was full of laughter, nostalgia, and stories that makes sense ti us.']",High,High,"{'Sociability': 2, 'Warmth': 1}",1,1
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person shows in a post a willingness to perform karaoke in front of others and an eagerness to reconnect with acquaintances, THEN extraversion is likely High because it reflects a desire for social interaction and enjoyment of being with others.', 'IF a person expresses enjoyment in cuddling with their partner while also feeling energized by spending time with friends, THEN extraversion is likely High because it shows comfort and enjoyment in intimate and social relationships.']","['had so much fun seeing you all again and catching up.', ""This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company.""]",High,High,"{'Sociability': 1, 'Warmth': 1}",0,0
15,"Just got back from a reunion with some friends from back home! These guys always had my back, except when it comes to telling me I'm any good at bowling or mini golf :0 Then again, the drinks probably messed my aim up a litttle bit. Hope to see you guys soon!! Keep it real @xComedyCheesex @Crazygamer05 @7evenup","To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love, I hope that we can spend many more together! P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment. Love you lots! Have the best birthday ever &lt;3",High,"['IF a person shows in a post a willingness to perform karaoke in front of others and an eagerness to reconnect with acquaintances, THEN extraversion is likely High because it reflects a desire for social interaction and enjoyment of being with others.', 'IF a person shares personal details in a public forum about their partner and acknowledges feedback about their messages, THEN extraversion is likely High because it indicates comfort with openness and social engagement.', 'IF a person expresses enjoyment in cuddling with their partner while also feeling energized by spending time with friends, THEN extraversion is likely High because it shows comfort and enjoyment in intimate and social relationships.']","['Just got back from a reunion with some friends from back home!', 'To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love.', 'I hope that we can spend many more together!']",High,High,"{'Sociability': 1, 'Warmth': 2}",1,1
4,"Wow! It's so great to see everyone after all this time! I am so excited to be here and catch up on all that we missed over time. It's great to see all these familiar faces smiling back at me! I really have missed you and seeing you here and now, I am reminded of some of the best times of my life!","Happy Birthday XXXX! Just wanted you to know I was thinking about you on your special day and wish you many more! I know that you will a wonderful journey ahead of you in days to come and I will be there to cheer you on the whole way. Enjoy your day, take some time to yourself and start back to work tomorrow. L,S",Moderate,"['IF a person shows in a post a willingness to perform karaoke in front of others and an eagerness to reconnect with acquaintances, THEN extraversion is likely High because it reflects a desire for social interaction and enjoyment of being with others.', 'IF a person details energetic experiences with a friend that include activities like dancing and playing games, and uses exclamatory phrases, THEN extraversion is likely High because it indicates high social activity and enjoyment.', 'IF a person communicates a lack of enthusiasm about social outings and suggests infrequency of engagements with friends, THEN extraversion is likely Low because it reflects a disinterest in maintaining social connections.']","[""It's so great to see everyone after all this time! I am so excited to be here and catch up on all that we missed over time."", ""It's great to see all these familiar faces smiling back at me! I really have missed you and seeing you here and now, I am reminded of some of the best times of my life!"", 'Happy Birthday XXXX! Just wanted you to know I was thinking about you on your special day and wish you many more!']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person details energetic experiences with a friend that include activities like dancing and playing games, and uses exclamatory phrases, THEN extraversion is likely High because it indicates high social activity and enjoyment.', 'IF a person shares personal details in a public forum about their partner and acknowledges feedback about their messages, THEN extraversion is likely High because it indicates comfort with openness and social engagement.']","['Looking forward already to our next get together.', 'Today’s your special birthday... I hope that you enjoy all the things I have planned for you today.']",High,Moderate,"{'Energy/Activity': 1, 'Warmth': 1}",0,1
31,Long awaited catch up with life long friends!  Why has it taken so long? It was so good to catch up with everybody.  It has been so great seeing how we have all changed and grown both physically and spiritually.  Let me know who is up for making this an annual event? Please let me know.  I am happy to organise it.  Feeling blessed.  Cheers everyone!,"Happy birthday to the best and most wonderful husband I could ever ask for xx  Thank you for everything you do. Thank you for being an awesome dad to our two children. Enjoy your day and look forward the birthday celebrations tonight.  Enjoy your gifts. 
 You  so deserve them.  Love as always.",High,"['IF a person shows in a post a willingness to perform karaoke in front of others and an eagerness to reconnect with acquaintances, THEN extraversion is likely High because it reflects a desire for social interaction and enjoyment of being with others.', 'IF a person expresses enjoyment in cuddling with their partner while also feeling energized by spending time with friends, THEN extraversion is likely High because it shows comfort and enjoyment in intimate and social relationships.', 'IF a person details energetic experiences with a friend that include activities like dancing and playing games, and uses exclamatory phrases, THEN extraversion is likely High because it indicates high social activity and enjoyment.']","['It was so good to catch up with everybody.', 'Happy birthday to the best and most wonderful husband I could ever ask for xx.', 'Enjoy your gifts. You so deserve them.']",High,High,"{'Sociability': 1, 'Warmth': 1, 'Energy/Activity': 1}",1,1
5,"Lovely to catch up with some old friends and reminisce on childhood memories! It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them. I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories ??","To the love of my life, I hope you have the best day and make the best memories! Thank you for making the world a happier place and staying by my side. I'd be lost without you, don't ever change! I love you with all of my heart, always ?? happy birthday my love, here is to many more together xxx",Low,"['IF a person shows in a post a willingness to perform karaoke in front of others and an eagerness to reconnect with acquaintances, THEN extraversion is likely High because it reflects a desire for social interaction and enjoyment of being with others.', 'IF a person shares personal details in a public forum about their partner and acknowledges feedback about their messages, THEN extraversion is likely High because it indicates comfort with openness and social engagement.', 'IF a person expresses enjoyment in cuddling with their partner while also feeling energized by spending time with friends, THEN extraversion is likely High because it shows comfort and enjoyment in intimate and social relationships.']","['Lovely to catch up with some old friends and reminisce on childhood memories!', 'To the love of my life, I hope you have the best day and make the best memories!', 'Thank you for making the world a happier place and staying by my side.']",High,High,"{'Sociability': 1, 'Warmth': 2}",0,0
44,"How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again and making more new memories. Growing up we always talked about this moment and how memorable it would be to be able to actually do after 10 years feels so surreal, am glad we meet so many years ago wouldn’t ask for more # when friends become family ????",when we meet online a few ago i never would imagined we would be celebrating your 34th  birthday together in this moment. I wish you many more birthdays ahead and wanted to let you know you are truly loved and appreciated everyday you bring love and warmth into our lives i could not ask for more. Many this birthday be everything you wish for and more and hope you age gracefully and we will celebrate many more birthdays together ??????????,Low,"['IF a person shows in a post a willingness to perform karaoke in front of others and an eagerness to reconnect with acquaintances, THEN extraversion is likely High because it reflects a desire for social interaction and enjoyment of being with others.', 'IF a person expresses enjoyment in spending time with others socially and a desire to sing in public, THEN extraversion is likely High because it highlights a preference for social activities.', 'IF a person communicates a lack of enthusiasm about social outings and suggests infrequency of engagements with friends, THEN extraversion is likely Low because it reflects a disinterest in maintaining social connections.']","['How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again and making more new memories.', 'when we meet online a few ago i never would imagined we would be celebrating your 34th birthday together in this moment.', 'Many this birthday be everything you wish for and more and hope you age gracefully and we will celebrate many more birthdays together.']",High,High,{'Sociability': 3},0,0
55,"Highschool reunion! Had such a blast hanging out with these lovely people. Thank you Annie for organising and getting us all back together for such a fun and frivolous evening. Good food, excellent drinks and brilliant company. Would definitely recommend the venue we were hanging out in. And the theme was so much fun! I think we looked amazing in our fancy dress.","Congrats Jamie for surviving another year! It's definitely been a wild one between miving in, new job and adopting our first fur baby. I feel very lucky to be able to celebrate this birthday with you. Here we are enjoying dinner at the Sky Garden, picture taken by our lovely server for the evening. Can't wait to make more memories like this with you.",Moderate,"['IF a person shows in a post a willingness to perform karaoke in front of others and an eagerness to reconnect with acquaintances, THEN extraversion is likely High because it reflects a desire for social interaction and enjoyment of being with others.', 'IF a person expresses enjoyment in spending time with others socially and a desire to sing in public, THEN extraversion is likely High because it highlights a preference for social activities.', 'IF a person expresses enjoyment in cuddling with their partner while also feeling energized by spending time with friends, THEN extraversion is likely High because it shows comfort and enjoyment in intimate and social relationships.', ""IF a person mentions a 'partner in crime' and describes feeling energized by their presence, THEN extraversion is likely High because it indicates a close, engaging social connection with others.""]","['Had such a blast hanging out with these lovely people.', 'Good food, excellent drinks and brilliant company.', 'I feel very lucky to be able to celebrate this birthday with you.', ""Can't wait to make more memories like this with you.""]",High,High,"{'Sociability': 2, 'Warmth': 1, 'Uncategorized': 1}",0,0
