p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person expresses a desire to meet new people and offers invitations for social gatherings on social media THEN extraversion is likely High because it shows openness to forming new social connections.', 'IF a person uses multiple exclamation marks to convey enthusiasm in their post about social events THEN extraversion is likely High because it reflects an eagerness for social participation.', 'IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.']","['Looking forward already to our next get together.', 'Let’s go and celebrate!', 'You deserve every single one of them!', 'And the celebrations will continue long into the night with more birthday surprises.']",High,High,"{'Sociability': 3, 'Energy/Activity': 1}",1,1
16,"went to a great birthday party today at the drummond park animal experience
centre with ash, jen, jodie jake, alex and all the rest of the crew.  loved watching the
monkeys antics.  the lion cubs were so cute.  alex ate too much cake and looked alittle
green jake punched him in the stomach to sicee if he could make him sick ..","wow!  another landmark birthday.  we are all so looking forward to your birthday
bash at Fisher's restaurant.  can't believe you've come this far despite all the
hoops you've had to jump through in the past few years,  what an achievement
well done you.  I know you said no presents but well suspect there may still be one or two surprises",Low,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.']","[""we are all so looking forward to your birthday bash at Fisher's restaurant."", 'went to a great birthday party today at the drummond park animal experience centre with ash, jen, jodie jake, alex and all the rest of the crew.']",High,High,{'Sociability': 2},0,0
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.', 'IF a person expresses a desire to meet new people and offers invitations for social gatherings on social media THEN extraversion is likely High because it shows openness to forming new social connections.']","['Wow. Having a great time catching up with old childhood friends after over 50 years!', 'Lets not leave it another 50 years to catch up.', 'Lets not leave it another 50 years to catch up.']",High,High,{'Sociability': 3},1,1
50,"What a blast from the past it was last night!   50 years since we all left Morgan and went out into the big wide world.   It was amazing to see some of the old faces, some I barely recognised while with others we went straight back to third year French class!  Awesome to catch up with Brucie, Govie and Tich, but sobering to hear about those who are no longer with us.   Be grateful for every day.","Woo hoo!  Bill is 70!   How did I come to be married to such an old man???   Thank you for putting up with me for all these years and am looking forward to celebrating with you tonight.  Play your cards right - I might just have a wee surprise for you later on!  In the meantime enjoy your cake, it's your favourite!",Low,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person uses multiple exclamation marks to convey enthusiasm in their post about social events THEN extraversion is likely High because it reflects an eagerness for social participation.', 'IF a person enjoys regular meet-ups with their friends and maintains close relationships with them THEN extraversion is likely High because it suggests strong social bonds and a preference for companionship.']","['I am looking forward to celebrating with you tonight.', 'Woo hoo!', 'It was amazing to see some of the old faces, some I barely recognised while with others we went straight back to third year French class!']",High,High,"{'Sociability': 1, 'Energy/Activity': 1, 'Warmth': 1}",0,0
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"['IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.', 'IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person expresses a desire to meet new people and offers invitations for social gatherings on social media THEN extraversion is likely High because it shows openness to forming new social connections.']","['As I sit with my childhood friends, the years seem to melt away.', 'Thank you for the countless memories we’ve already made and the many more to come.', 'Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead.']",High,High,{'Sociability': 3},0,0
13,I hung out with my best friend when I was a teenager.   We were in San Diego in a rented condo.  We drank and danced to 80s music!  I kicked her butt in air hockey and we went to the zoo.  Shout out to Dassi.  I love you! Cant wait to do it again!  Let's go whale watching next time.,"Happy Birthday my Kub.  I love you so much and am praying that God blesses you with peace and happiness this year.  I know God is good, he brought me to you.   You are the best thing that has ever happened to me.  I pray for many more years together.  Love your Kewgar.  Happy Birthday my rub.",Moderate,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person enjoys regular meet-ups with their friends and maintains close relationships with them THEN extraversion is likely High because it suggests strong social bonds and a preference for companionship.']","[""Cant wait to do it again! Let's go whale watching next time."", 'I hung out with my best friend when I was a teenager.']",High,High,"{'Sociability': 1, 'Warmth': 1}",0,0
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,"['IF a person displays a lack of expression in their texts and appears uncomfortable sharing feelings THEN extraversion is likely Low because it reflects hesitation in social communication.', 'IF a person implies they prefer staying at home with a partner over social outings THEN extraversion is likely Low because it indicates a preference for intimate, rather than broad social interactions.']","[""It's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people..."", ""I'm so glad that you came into my life and that we'll one day exit together.""]",Moderate,Low,{'Sociability': 2},1,0
37,"After some years, I was finally able to spend some time with my old pal X from back home. It feels unreal to spend time with them after so many years spent apart and after so many things happened, whether it was moving abroad, new jobs or big family events. X you mean a lot and I cherish our friendship ","I still can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life and I can't express how much you mean to me and how much I love you. Happy birthday, I really mean that, wish you a happy birthday and may the years be kind to us",Moderate,"['IF a person displays a lack of expression in their texts and appears uncomfortable sharing feelings THEN extraversion is likely Low because it reflects hesitation in social communication.', 'IF a person seems unenthusiastic about going out or indicates they have few friends to celebrate with THEN extraversion is likely Low because it suggests a diminished interest in socializing.']","[""I can't express how lucky I am to have you in my life."", ""I can't express how much you mean to me and how much I love you.""]",Moderate,Low,{'Sociability': 2},0,1
1,OMG we went to the movie theater and watched a new movie and had fun there was a cute boy a few rolls up from us and we was throwing popcorn at him to get his attention he met us outside after the movies and we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night,I just want to shout out happy birthday to my amazing husband he always does everything for us and gets up and goes to work and works hard everyday to provide everything that we need I just want to say I'm so grateful for him and everything he has done for me and our children and I will continue to be grateful everyday,High,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.']","['OMG we went to the movie theater and watched a new movie and had fun...', '...me and my friends enjoyed this night.']",High,High,{'Sociability': 2},1,1
52,it been a long time and it has been so long we see each other since childhood i moved house and left my day ones and now it is an opportunity to meet with them again we have gone through high school and tertiary institution and everybody is happy seeing each other yeah everyone is happy to meet each other and so everyone is with their family. what a joy to meet again,happy birthday to the best friends i ever had today is a special day for you and i am happy and felicitate you on your day. long life and prosperity. what a wonderful day for you as you have been a wonderful friend it is a pleasure to share this day with you. may your heart be filled with joy and your face with smile and your day with happiness and your mind with peace,Low,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.', 'IF a person expresses a desire to meet new people and offers invitations for social gatherings on social media THEN extraversion is likely High because it shows openness to forming new social connections.']","['it is an opportunity to meet with them again…what a joy to meet again', 'everybody is happy seeing each other…everyone is happy to meet each other', 'it is a pleasure to share this day with you']",High,High,{'Sociability': 3},0,0
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.', 'IF a person expresses a desire to meet new people and offers invitations for social gatherings on social media THEN extraversion is likely High because it shows openness to forming new social connections.']","['""Let me know when you\'re all back in town - we can hang out again.""', '""I hope you had an amazing day with friends and family - and thank you for letting me share it with you.""', '""Let me know when you\'re all back in town - we can hang out again.""']",High,High,{'Sociability': 3},0,0
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.', 'IF a person expresses a desire to meet new people and offers invitations for social gatherings on social media THEN extraversion is likely High because it shows openness to forming new social connections.', 'IF a person uses multiple exclamation marks to convey enthusiasm in their post about social events THEN extraversion is likely High because it reflects an eagerness for social participation.', 'IF a person seems unenthusiastic about going out or indicates they have few friends to celebrate with THEN extraversion is likely Low because it suggests a diminished interest in socializing.']","['It was great to catch up with everyone again after so long.', 'School reunion gathering, fun night with all.', ""Let's not leave it so long next time."", ""Here's to being not too old to dance the night away in true school disco style."", 'Your turn next to embarrass me.']",High,High,"{'Sociability': 4, 'Energy/Activity': 1}",0,0
3,"We spent the evening around my house, me and my 4 friends. We love spending time together and chilling out. Once they came here we spent the evening wining and dining. I must stay i think i out done myself with the cooking autumn soup with homemade bread for starters, steak and sides for main and sticky toffee pudding for dessert. Alongside we drank many bottes of wine and had many shots. Feeling it today haha!","Happy birthday, hope you have the best day ever XX I cherish all our memories together and enjoyed our 6 year relationship every day is a blessing spending it with you. Love you forever and always xx Your the most and gentle person ever and make me the happiest girl alive. The love you give me is the best",Moderate,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person enjoys regular meet-ups with their friends and maintains close relationships with them THEN extraversion is likely High because it suggests strong social bonds and a preference for companionship.', 'IF a person expresses a desire to meet new people and offers invitations for social gatherings on social media THEN extraversion is likely High because it shows openness to forming new social connections.']","['We love spending time together and chilling out.', 'We spent the evening around my house, me and my 4 friends.', 'I cherish all our memories together and enjoyed our 6 year relationship.']",High,Moderate,"{'Sociability': 2, 'Warmth': 1}",1,0
47,I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while. I was able to catch on things I have missed about my guys and reconnecting with them really gladdens my heart. I will quickly connect them on all social media network to sustain the relationship so as not to lose. Thank you guys.,"A superlative birthday shout out to my you my guy!
You have really done well in your career and I am so happy for you on this special occassion of yours. The Lord bless you real good brother.
I would have come around to say hello, but I am really busy right now.
Enjoy your day to the fullest and avoid trouble at all cost my guy.
",High,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person enjoys regular meet-ups with their friends and maintains close relationships with them THEN extraversion is likely High because it suggests strong social bonds and a preference for companionship.']","['I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while.', 'reconnecting with them really gladdens my heart.']",High,High,"{'Sociability': 1, 'Warmth': 1}",1,1
34,"just been to a reunion with my childhood friends and it was a great night and i would like to thank them all for great night.
 it brought back some good memorys and good times. at least this time we got drunk legally and didn't have to run off when we got caught.
i think we  should all do it again in the very near future. ","i would like to wish my better half a very happy birthday and i hope you have a very good day. you are the best thing that ever happened to me and i would be lost with out you.
 i've got a few special things planned for us to do for your birthday and i hope you will enjoy yourself.
",Moderate,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person enjoys regular meet-ups with their friends and maintains close relationships with them THEN extraversion is likely High because it suggests strong social bonds and a preference for companionship.']","['i think we should all do it again in the very near future.', 'just been to a reunion with my childhood friends and it was a great night.']",High,Moderate,"{'Sociability': 1, 'Warmth': 1}",1,0
5,"Lovely to catch up with some old friends and reminisce on childhood memories! It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them. I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories ??","To the love of my life, I hope you have the best day and make the best memories! Thank you for making the world a happier place and staying by my side. I'd be lost without you, don't ever change! I love you with all of my heart, always ?? happy birthday my love, here is to many more together xxx",Low,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.']","['I hope to catch up with you all again sometime soon and make more brilliant memories.', 'Lovely to catch up with some old friends and reminisce on childhood memories!']",High,High,{'Sociability': 2},0,0
48,It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars xoxo we loved reliving the same excitement from when we were young ~ that was 13 years ago! :O &lt;3 P.S. no one noticed that my heel was starting to break...,"my darling, my dearest. I couldn't imagine life without you and your dimpled smiles and cuddles. when life gets tough, you're there for me and me for you. I feel so blessed that we found each other and that we get to share this adventure of life together. You've hit a quarter of a century and here's to many more. I love you, happy birthday! &lt;3",Low,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.', 'IF a person uses exaggeration and metaphors in their expression about life experiences with others THEN extraversion is likely High because it suggests enthusiasm and an outgoing personality.']","['It feels so good to have the gang back together again!', 'we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars', 'we loved reliving the same excitement from when we were young ~ that was 13 years ago!']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
55,"Highschool reunion! Had such a blast hanging out with these lovely people. Thank you Annie for organising and getting us all back together for such a fun and frivolous evening. Good food, excellent drinks and brilliant company. Would definitely recommend the venue we were hanging out in. And the theme was so much fun! I think we looked amazing in our fancy dress.","Congrats Jamie for surviving another year! It's definitely been a wild one between miving in, new job and adopting our first fur baby. I feel very lucky to be able to celebrate this birthday with you. Here we are enjoying dinner at the Sky Garden, picture taken by our lovely server for the evening. Can't wait to make more memories like this with you.",Moderate,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.', 'IF a person expresses a desire to meet new people and offers invitations for social gatherings on social media THEN extraversion is likely High because it shows openness to forming new social connections.', 'IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.']","['Had such a blast hanging out with these lovely people.', 'Thank you Annie for organising and getting us all back together for such a fun and frivolous evening.', 'Would definitely recommend the venue we were hanging out in.', ""Can't wait to make more memories like this with you.""]",High,High,{'Sociability': 4},0,0
6,today guys I have reunited with my childhood friends and I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable. Also the fact that you used to be so close with them is shocking!,"Happy birthday dear. I am so happy to see you growing up bit by bit. I always see that amazing special smile once a year, unique from the others and that makes me overjoyed. I wish you the best of many days and years to come and I hope you find my gifts splendid aswell as everyone elses.",High,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.', 'IF a person displays a lack of expression in their texts and appears uncomfortable sharing feelings THEN extraversion is likely Low because it reflects hesitation in social communication.', 'IF a person expresses a desire to meet new people and offers invitations for social gatherings on social media THEN extraversion is likely High because it shows openness to forming new social connections.']","['I was so excited. it was an amazing experience which I totally recommend if you can do it.', 'the feeling of meeting someone you used to play with when you talked to them is unforgettable.', 'Happy birthday dear. I am so happy to see you growing up bit by bit.', 'unique from the others and that makes me overjoyed.']",High,High,{'Sociability': 4},1,1
