p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person conveys an energetic tone and expresses eagerness about future social experiences in their post THEN extraversion is likely High because it shows enthusiasm for being around others.', 'IF a person expresses eagerness to do it again in their post THEN extraversion is likely High because it suggests appreciation for social connections.', 'IF a person conveys a sociable vibe and excitement about meeting friends in their posts THEN extraversion is likely High because it highlights a desire for social interaction.']","['Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', 'Until the next time!', 'Good to see everytime.', ""I'll be raising a glass today, To more happiness and more memories!""]",High,High,{'Uncategorized': 4},0,0
16,"went to a great birthday party today at the drummond park animal experience
centre with ash, jen, jodie jake, alex and all the rest of the crew.  loved watching the
monkeys antics.  the lion cubs were so cute.  alex ate too much cake and looked alittle
green jake punched him in the stomach to sicee if he could make him sick ..","wow!  another landmark birthday.  we are all so looking forward to your birthday
bash at Fisher's restaurant.  can't believe you've come this far despite all the
hoops you've had to jump through in the past few years,  what an achievement
well done you.  I know you said no presents but well suspect there may still be one or two surprises",Low,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person shares experiences related to enjoying parties and social gatherings in their posts THEN extraversion is likely High because it demonstrates a preference for and engagement in social settings.', 'IF a person conveys an energetic tone and expresses eagerness about future social experiences in their post THEN extraversion is likely High because it shows enthusiasm for being around others.', 'IF a person uses enthusiastic language and punctuates their statements with exclamatory marks in their posts THEN extraversion is likely High because such language indicates joy and a desire to engage with others.']","['went to a great birthday party today at the drummond park animal experience centre', 'went to a great birthday party today', ""we are all so looking forward to your birthday bash at Fisher's restaurant"", 'wow!']",High,High,{'Uncategorized': 4},0,0
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person mentions enjoying time spent with people and expresses eagerness to do it again in their post THEN extraversion is likely High because it suggests appreciation for social connections.', 'IF a person conveys a sociable vibe and excitement about meeting friends in their posts THEN extraversion is likely High because it highlights a desire for social interaction.']","['It had been a long time coming, I met my childhood friends after nearly 10 years.', 'Looking forward to going out to celebrate your Birthday.']",High,Moderate,{'Uncategorized': 2},0,0
51,"Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream. Tonight was full of laughter, nostalgia, and stories that makes sense ti us. So grateful for these lifelong friendships that pick up right where we left off, no matter how long it's been. Love childhood memories.","Happy birthday to my fav person in this whole world. I'm so lucky to walk through life with you side by side. You bring so much joy, laughter, and love into my life every day. Cheers to another year of adventures, growth, and amazing memories together. Love you more than words could explain. #Happy birthday ",High,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person conveys a sociable vibe and excitement about meeting friends in their posts THEN extraversion is likely High because it highlights a desire for social interaction.', 'IF a person uses enthusiastic language and punctuates their statements with exclamatory marks in their posts THEN extraversion is likely High because such language indicates joy and a desire to engage with others.', 'IF a person frequently uses hashtags associated with social gatherings in a post THEN extraversion is likely High because it reflects an intention to connect with others and participate in social activities.']","['Tonight was full of laughter, nostalgia, and stories that makes sense to us.', ""So grateful for these lifelong friendships that pick up right where we left off, no matter how long it's been."", 'Cheers to another year of adventures, growth, and amazing memories together.', '#Happy birthday']",High,High,{'Uncategorized': 4},1,1
55,"Highschool reunion! Had such a blast hanging out with these lovely people. Thank you Annie for organising and getting us all back together for such a fun and frivolous evening. Good food, excellent drinks and brilliant company. Would definitely recommend the venue we were hanging out in. And the theme was so much fun! I think we looked amazing in our fancy dress.","Congrats Jamie for surviving another year! It's definitely been a wild one between miving in, new job and adopting our first fur baby. I feel very lucky to be able to celebrate this birthday with you. Here we are enjoying dinner at the Sky Garden, picture taken by our lovely server for the evening. Can't wait to make more memories like this with you.",Moderate,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person shares experiences related to enjoying parties and social gatherings in their posts THEN extraversion is likely High because it demonstrates a preference for and engagement in social settings.', 'IF a person conveys an energetic tone and expresses eagerness about future social experiences in their post THEN extraversion is likely High because it shows enthusiasm for being around others.']","['Had such a blast hanging out with these lovely people.', 'Thank you Annie for organising and getting us all back together for such a fun and frivolous evening.', ""Can't wait to make more memories like this with you.""]",High,High,{'Uncategorized': 3},0,0
14,"Times Like This??Life can be complicated, but my people make it all worth it. My loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking. I don't know where I would be without them. I'm so blessed to be able to call you guys my family. All glory to God.",HAPPY BIRTHDAY BABYGIRL????I am so proud of you for making it another year. Even when times are tough you always keep that spark. I love you so much. You really show me what real love is. I don't know where I'd be without you. Another year and forever to go for us baby. I love you so much and I'm so blessed to have you.,High,"['IF a person indicates infrequent interactions with friends in their posts THEN extraversion is likely Low because it signals a lack of engagement in social activities.', 'IF a person displays a writing style that lacks enthusiasm or emojis in their posts THEN extraversion is likely Low because it indicates a disinterest in social engagement.', 'IF a person hints at a preference for staying cozy at home rather than engaging socially in their posts THEN extraversion is likely Low because it reflects a desire for solitude over socialization.']","['Life can be complicated, but my people make it all worth it.', ""I don't know where I would be without them. I'm so blessed to be able to call you guys my family."", 'Whether we go for drinks, go out to eat, or are just kicked back smoking and talking.']",High,Low,{'Uncategorized': 3},0,1
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person conveys a sociable vibe and excitement about meeting friends in their posts THEN extraversion is likely High because it highlights a desire for social interaction.', 'IF a person mentions enjoying time spent with people and expresses eagerness to do it again in their post THEN extraversion is likely High because it suggests appreciation for social connections.']","['Loved loved loved seeing these guys today…', 'I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!', 'we need to make these meet ups a more regular thing!']",High,High,{'Uncategorized': 3},1,1
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person conveys a sociable vibe and excitement about meeting friends in their posts THEN extraversion is likely High because it highlights a desire for social interaction.', 'IF a person mentions enjoying time spent with people and expresses eagerness to do it again in their post THEN extraversion is likely High because it suggests appreciation for social connections.', 'IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.']","[""So good to see these guys again, especially those I haven't seen for years."", ""it was a really great day, and I'm definitely up to do it again."", 'I cannot express how much I love you, and I hope our day together lived up to that.']",High,High,{'Uncategorized': 3},1,1
1,OMG we went to the movie theater and watched a new movie and had fun there was a cute boy a few rolls up from us and we was throwing popcorn at him to get his attention he met us outside after the movies and we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night,I just want to shout out happy birthday to my amazing husband he always does everything for us and gets up and goes to work and works hard everyday to provide everything that we need I just want to say I'm so grateful for him and everything he has done for me and our children and I will continue to be grateful everyday,High,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person conveys a sociable vibe and excitement about meeting friends in their posts THEN extraversion is likely High because it highlights a desire for social interaction.']","['OMG we went to the movie theater and watched a new movie and had fun.', 'me and my friends enjoyed this night.']",High,High,{'Uncategorized': 2},1,1
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person conveys a sociable vibe and excitement about meeting friends in their posts THEN extraversion is likely High because it highlights a desire for social interaction.', 'IF a person uses enthusiastic language and punctuates their statements with exclamation marks in their posts THEN extraversion is likely High because such language indicates joy and a desire to engage with others.']","['Another year with you feels like a gift I get to unwrap every single day.', 'You are my heart, my best friend, and the person who makes everything brighter just by being you.', 'Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead.']",High,High,{'Uncategorized': 3},0,0
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person conveys a sociable vibe and excitement about meeting friends in their posts THEN extraversion is likely High because it highlights a desire for social interaction.', 'IF a person conveys an energetic tone and expresses eagerness about future social experiences in their post THEN extraversion is likely High because it shows enthusiasm for being around others.']","['It was so lovely to catch up with all of you.', ""Let me know when you're all back in town - we can hang out again."", 'I look forward to spending the next year with you.']",High,High,{'Uncategorized': 3},0,0
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person shares experiences related to enjoying parties and social gatherings in their posts THEN extraversion is likely High because it demonstrates a preference for and engagement in social settings.', 'IF a person conveys a sociable vibe and excitement about meeting friends in their posts THEN extraversion is likely High because it highlights a desire for social interaction.', 'IF a person expresses eagerness to do it again in their post THEN extraversion is likely High because it suggests appreciation for social connections.', 'IF a person conveys an energetic tone and expresses eagerness about future social experiences in their post THEN extraversion is likely High because it shows enthusiasm for being around others.', 'IF a person uses enthusiastic language and punctuates their statements with exclamation marks in their posts THEN extraversion is likely High because such language indicates joy and a desire to engage with others.']","['Wow. Having a great time catching up with old childhood friends after over 50 years!', 'Lets not leave it another 50 years to catch up.', 'Having a great time catching up with old childhood friends.', 'Lets not leave it another 50 years to catch up.', 'Lets not leave it another 50 years to catch up.', 'Hope you have an absolutely brilliant day and so glad I get to share it with you.']",High,High,{'Uncategorized': 6},1,1
2,"Such a great night with this incredible bunch, but I'm feeling it this morning! Everyone needs those friends who know you so well, who'll see you through anything and everything. And no matter how old we get are still up for a good girls night out, even if it now takes us two days to recover! Night at Sixways is always the best, love this place, and Love you all ???? ","It's official, he's getting older! Happy birthday to my gorgeous husband, another year old and not any wiser! The kindest, funniest soul I will ever meet, and the most amazing dog Dad you could ever find. Looking forward to spoiling you rotten today - and maybe a few surprises this weekend! Happy birthday favourite human xoxo",High,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person conveys a sociable vibe and excitement about meeting friends in their posts THEN extraversion is likely High because it highlights a desire for social interaction.', 'IF a person conveys an energetic tone and expresses eagerness about future social experiences in their post THEN extraversion is likely High because it shows enthusiasm for being around others.']","[""Such a great night with this incredible bunch, but I'm feeling it this morning!"", ""Everyone needs those friends who know you so well, who'll see you through anything and everything."", 'Looking forward to spoiling you rotten today - and maybe a few surprises this weekend!']",High,High,{'Uncategorized': 3},1,1
49,"Saw one of my very good friends today! It was quite nostalgic; all those laughter and stories we never get to tell anyone else. He began kidding around and it was like, no time had elapsed and we were back in our childhood or teenage years telling stories of the places we used to hang around. One thing I’ve always grown to appreciate is the ability of friends to know you when you were still young and still support you to date. Thank you to people like this and for creating so many more wonderful memories! Cheers to the uncovered moments.  #Tbt #blessedfriends ","It is another great day for the love of my life, Happy Birthday to you! Today i celebrate you. You always bring so much joy and happiness in to my life, not to mention the patient and constant support. Thanks for every day, all the fun we have, the trips we take, the moments that matters to each of us. Happy anniversary to us yet again, Cheers to many more impressive years together by our side. Happy birthday to you and lots of happiness that you will be showered with today! #BirthdayWishes #BirthdayBoy ",Moderate,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person conveys an energetic tone and expresses eagerness about future social experiences in their post THEN extraversion is likely High because it shows enthusiasm for being around others.', 'IF a person mentions enjoying time spent with people and expresses eagerness to do it again in their post THEN extraversion is likely High because it suggests appreciation for social connections.']","['Cheers to the uncovered moments.', 'Cheers to many more impressive years together by our side.', 'Thanks for every day, all the fun we have, the trips we take, the moments that matters to each of us.']",High,High,{'Uncategorized': 3},0,0
32,"A great thank you to my best childhood friends for organising this heart-warming event.
Emily, Sandra and Beckie - you are the best! 
Lots of stories and pictures were shared and we all thoroughly enjoyed a crazy ride down memory lane. It was great to see you all and see how you all got on in your lives girls!
Can't wait to do this again next year!","A very Happy birthday to my bestie!!! Roy, I want you to know that you are the best thing that ever happened to me. I am so glad we met and I love you unconditionally. I hope you have the best day celebrating your 40th birthday and I'm so here for it. 
You have touched the lives of so many people including mine and we are forever grateful for your optimistic, caring, and kind personality, hope you'll never change!
",Moderate,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person conveys a sociable vibe and excitement about meeting friends in their posts THEN extraversion is likely High because it highlights a desire for social interaction.', 'IF a person conveys an energetic tone and expresses eagerness about future social experiences in their post THEN extraversion is likely High because it shows enthusiasm for being around others.']","[""Can't wait to do this again next year!"", 'It was great to see you all and see how you all got on in your lives girls!', ""Can't wait to do this again next year!""]",High,High,{'Uncategorized': 3},0,0
3,"We spent the evening around my house, me and my 4 friends. We love spending time together and chilling out. Once they came here we spent the evening wining and dining. I must stay i think i out done myself with the cooking autumn soup with homemade bread for starters, steak and sides for main and sticky toffee pudding for dessert. Alongside we drank many bottes of wine and had many shots. Feeling it today haha!","Happy birthday, hope you have the best day ever XX I cherish all our memories together and enjoyed our 6 year relationship every day is a blessing spending it with you. Love you forever and always xx Your the most and gentle person ever and make me the happiest girl alive. The love you give me is the best",Moderate,"['IF a person shares experiences related to enjoying parties and social gatherings in their posts THEN extraversion is likely High because it demonstrates a preference for and engagement in social settings.', 'IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person conveys a sociable vibe and excitement about meeting friends in their posts THEN extraversion is likely High because it highlights a desire for social interaction.']","['We love spending time together and chilling out.', 'Feeling it today haha!', 'We spent the evening around my house, me and my 4 friends.']",High,High,{'Uncategorized': 3},0,0
50,"What a blast from the past it was last night!   50 years since we all left Morgan and went out into the big wide world.   It was amazing to see some of the old faces, some I barely recognised while with others we went straight back to third year French class!  Awesome to catch up with Brucie, Govie and Tich, but sobering to hear about those who are no longer with us.   Be grateful for every day.","Woo hoo!  Bill is 70!   How did I come to be married to such an old man???   Thank you for putting up with me for all these years and am looking forward to celebrating with you tonight.  Play your cards right - I might just have a wee surprise for you later on!  In the meantime enjoy your cake, it's your favourite!",Low,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person conveys an energetic tone and expresses eagerness about future social experiences in their post THEN extraversion is likely High because it shows enthusiasm for being around others.', 'IF a person shares experiences related to enjoying parties and social gatherings in their posts THEN extraversion is likely High because it demonstrates a preference for and engagement in social settings.', 'IF a person uses enthusiastic language and punctuates their statements with exclamation marks in their posts THEN extraversion is likely High because such language indicates joy and a desire to engage with others.']","['Woo hoo! Bill is 70! How did I come to be married to such an old man???', 'am looking forward to celebrating with you tonight.', 'What a blast from the past it was last night!', 'Woo hoo! Bill is 70!']",High,High,{'Uncategorized': 4},0,0
