p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
37,"After some years, I was finally able to spend some time with my old pal X from back home. It feels unreal to spend time with them after so many years spent apart and after so many things happened, whether it was moving abroad, new jobs or big family events. X you mean a lot and I cherish our friendship ","I still can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life and I can't express how much you mean to me and how much I love you. Happy birthday, I really mean that, wish you a happy birthday and may the years be kind to us",Moderate,"['IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.']","['After some years, I was finally able to spend some time with my old pal X from back home.', ""I can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life.""]",Moderate,Moderate,"{'Sociability': 1, 'Positive Emotions': 1}",1,1
14,"Times Like This??Life can be complicated, but my people make it all worth it. My loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking. I don't know where I would be without them. I'm so blessed to be able to call you guys my family. All glory to God.",HAPPY BIRTHDAY BABYGIRL????I am so proud of you for making it another year. Even when times are tough you always keep that spark. I love you so much. You really show me what real love is. I don't know where I'd be without you. Another year and forever to go for us baby. I love you so much and I'm so blessed to have you.,High,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.']","['Whether we go for drinks, go out to eat, or are just kicked back smoking and talking.', 'HAPPY BIRTHDAY BABYGIRL????I am so proud of you for making it another year.', ""I'm so blessed to be able to call you guys my family.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.']","['Having a great time catching up with old childhood friends after over 50 years!', 'Lets not leave it another 50 years to catch up ??', 'Hope you have an absolutely brilliant day and so glad i get to share it with you.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
45,"I visited some of my childhood friends that I haven't seen in many years. We reminisced about all of the good times we experienced together and had a fun time for many hours down at the local bar. I talked with many friends who I had even forgot existed, but we sat down at remembered many moments we shared together.",Happy birthday to my significant other. They are such an amazing person and I am glad to have spent the last few years of my life with them. I am already looking forward to spending the future and hopefully the rest of my life with them. We have already spent so many good moments together.,Moderate,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.']","[""I visited some of my childhood friends that I haven't seen in many years."", 'We reminisced about all of the good times we experienced together.']",High,Moderate,{'Sociability': 2},1,0
49,"Saw one of my very good friends today! It was quite nostalgic; all those laughter and stories we never get to tell anyone else. He began kidding around and it was like, no time had elapsed and we were back in our childhood or teenage years telling stories of the places we used to hang around. One thing I’ve always grown to appreciate is the ability of friends to know you when you were still young and still support you to date. Thank you to people like this and for creating so many more wonderful memories! Cheers to the uncovered moments.  #Tbt #blessedfriends ","It is another great day for the love of my life, Happy Birthday to you! Today i celebrate you. You always bring so much joy and happiness in to my life, not to mention the patient and constant support. Thanks for every day, all the fun we have, the trips we take, the moments that matters to each of us. Happy anniversary to us yet again, Cheers to many more impressive years together by our side. Happy birthday to you and lots of happiness that you will be showered with today! #BirthdayWishes #BirthdayBoy ",Moderate,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.', 'IF a person shows in a post a willingness to attend events and celebrate with others THEN extraversion is likely High because this illustrates a preference for social participation.']","['Cheers to the uncovered moments.', 'Happy Birthday to you! Today i celebrate you.', 'Thanks for every day, all the fun we have, the trips we take.', 'Happy anniversary to us yet again.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a willingness to attend events and celebrate with others THEN extraversion is likely High because this illustrates a preference for social participation.']","[""Can't wait until the next one in December."", 'Always great to see them and amazing that we are all still friends after over 30 years.', 'Dinner was lovely and lots of laughs and drinks as usual!', ""Hope everyone can make it as it's going to be a special trip!""]",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a willingness to attend events and celebrate with others THEN extraversion is likely High because this illustrates a preference for social participation.']","[""Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years."", 'hopefully do it again soon.', 'thank you for everything you have done for me since the first moment I met you and putting up with me all the time.', ""wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you.""]",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
36,"I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour (and outfits, though the less said about that, the better!). It was utterly joyful, and a real throwback to a much simpler time. Like therapy for the soul. I'm very excited to do it again very soon.","I've never made a secret of how proud I am of my husband. I'm his biggest cheerleader and No.1 fan! As he approaches his 40th birthday, I want to thank him for our last 20 years together and congratulate him on every single achievement in his life! His children, his dedication to helping others and his commitment to being the best person he can be. So proud of you, darling! Love you lots xx",High,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.']","['I had the best time today, joining together with the girls I grew up with!', ""It was utterly joyful, and a real throwback to a much simpler time. Like therapy for the soul. I'm very excited to do it again very soon.""]",High,High,"{'Sociability': 1, 'Positive Emotions': 1}",1,1
1,OMG we went to the movie theater and watched a new movie and had fun there was a cute boy a few rolls up from us and we was throwing popcorn at him to get his attention he met us outside after the movies and we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night,I just want to shout out happy birthday to my amazing husband he always does everything for us and gets up and goes to work and works hard everyday to provide everything that we need I just want to say I'm so grateful for him and everything he has done for me and our children and I will continue to be grateful everyday,High,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a willingness to attend events and celebrate with others THEN extraversion is likely High because this illustrates a preference for social participation.']","['OMG we went to the movie theater and watched a new movie and had fun...', 'OMG we went to the movie theater and watched a new movie and had fun...', 'me and my friends enjoyed this night.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
48,It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars xoxo we loved reliving the same excitement from when we were young ~ that was 13 years ago! :O &lt;3 P.S. no one noticed that my heel was starting to break...,"my darling, my dearest. I couldn't imagine life without you and your dimpled smiles and cuddles. when life gets tough, you're there for me and me for you. I feel so blessed that we found each other and that we get to share this adventure of life together. You've hit a quarter of a century and here's to many more. I love you, happy birthday! &lt;3",Low,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.']","['It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars.', 'we loved reliving the same excitement from when we were young ~ that was 13 years ago! :O &lt;3', 'I feel so blessed that we found each other and that we get to share this adventure of life together.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a willingness to attend events and celebrate with others THEN extraversion is likely High because this illustrates a preference for social participation.']","['had so much fun seeing you all again and catching up.', 'we should make this an annual thing every year.', 'Happpy Birthdayyyy.', 'cant wait to celebrate every birthday with you.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
17,"Finally! The stars aligned and we were able to go out together! What a wild time we've had, you would think that we were in 2004 living our best life at XXX university! The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20! ","My darling partner, wishing you the best birthday ever (yet!). Just like fine wine you've aged amazingly well, the salt and pepper look really becomes you! I hope you will enjoy the celebrations we planned for you today, fear not we'll keep it low key and definitely not party like we did for your thirtieth!",High,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post a willingness to attend events and celebrate with others THEN extraversion is likely High because this illustrates a preference for social participation.']","[""What a wild time we've had, you would think that we were in 2004 living our best life at XXX university!"", ""I hope you will enjoy the celebrations we planned for you today, fear not we'll keep it low key and definitely not party like we did for your thirtieth!""]",High,High,{'Sociability': 2},1,1
2,"Such a great night with this incredible bunch, but I'm feeling it this morning! Everyone needs those friends who know you so well, who'll see you through anything and everything. And no matter how old we get are still up for a good girls night out, even if it now takes us two days to recover! Night at Sixways is always the best, love this place, and Love you all ???? ","It's official, he's getting older! Happy birthday to my gorgeous husband, another year old and not any wiser! The kindest, funniest soul I will ever meet, and the most amazing dog Dad you could ever find. Looking forward to spoiling you rotten today - and maybe a few surprises this weekend! Happy birthday favourite human xoxo",High,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a willingness to attend events and celebrate with others THEN extraversion is likely High because this illustrates a preference for social participation.']","['Such a great night with this incredible bunch.', 'no matter how old we get are still up for a good girls night out.', 'Love you all ????', 'Looking forward to spoiling you rotten today - and maybe a few surprises this weekend!']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",1,1
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a willingness to attend events and celebrate with others THEN extraversion is likely High because this illustrates a preference for social participation.']","['Spent a great day in London together, going to a café and exploring all the places we used to go together.', ""I'm definitely up to do it again."", 'I cannot express how much I love you, and I hope our day together lived up to that.', ""Another year since birth for my favourite person on the planet, here's to many many many more together.""]",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",1,1
32,"A great thank you to my best childhood friends for organising this heart-warming event.
Emily, Sandra and Beckie - you are the best! 
Lots of stories and pictures were shared and we all thoroughly enjoyed a crazy ride down memory lane. It was great to see you all and see how you all got on in your lives girls!
Can't wait to do this again next year!","A very Happy birthday to my bestie!!! Roy, I want you to know that you are the best thing that ever happened to me. I am so glad we met and I love you unconditionally. I hope you have the best day celebrating your 40th birthday and I'm so here for it. 
You have touched the lives of so many people including mine and we are forever grateful for your optimistic, caring, and kind personality, hope you'll never change!
",Moderate,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a willingness to attend events and celebrate with others THEN extraversion is likely High because this illustrates a preference for social participation.']","['Lots of stories and pictures were shared and we all thoroughly enjoyed a crazy ride down memory lane.', ""Can't wait to do this again next year!"", 'A very Happy birthday to my bestie!!!', 'I hope you have the best day celebrating your 40th birthday.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
3,"We spent the evening around my house, me and my 4 friends. We love spending time together and chilling out. Once they came here we spent the evening wining and dining. I must stay i think i out done myself with the cooking autumn soup with homemade bread for starters, steak and sides for main and sticky toffee pudding for dessert. Alongside we drank many bottes of wine and had many shots. Feeling it today haha!","Happy birthday, hope you have the best day ever XX I cherish all our memories together and enjoyed our 6 year relationship every day is a blessing spending it with you. Love you forever and always xx Your the most and gentle person ever and make me the happiest girl alive. The love you give me is the best",Moderate,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.']","['We love spending time together and chilling out.', 'Feeling it today haha!', 'Happy birthday, hope you have the best day ever XX I cherish all our memories together.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
