p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person shares experiences of enjoying nights out with a group of people in a post THEN extraversion is likely High because this reflects a social engagement that is characteristic of extraversion.', 'IF a person expresses openness about their feelings or desires in a public forum and engages in potentially cringe-worthy sharing THEN extraversion is likely High because this demonstrates a willingness to engage socially and openly.', 'IF a person mentions a strong desire to see friends again and tags them in a post for potential future interactions THEN extraversion is likely High because this shows an eagerness for social connection.']","[""had fun today! got to see my friends that i've grown up with."", 'happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock.', 'i am truly grateful to have such a strong group of people around me and to uplift me.']",High,High,"{'Sociability': 2, 'Warmth': 1}",0,0
13,I hung out with my best friend when I was a teenager.   We were in San Diego in a rented condo.  We drank and danced to 80s music!  I kicked her butt in air hockey and we went to the zoo.  Shout out to Dassi.  I love you! Cant wait to do it again!  Let's go whale watching next time.,"Happy Birthday my Kub.  I love you so much and am praying that God blesses you with peace and happiness this year.  I know God is good, he brought me to you.   You are the best thing that has ever happened to me.  I pray for many more years together.  Love your Kewgar.  Happy Birthday my rub.",Moderate,"['IF a person reminisces about past social experiences rather than actively engaging in new ones in a post THEN extraversion is likely Low because this suggests a preference for the past rather than pursuing new social opportunities.', 'IF a person expresses a strong desire to see friends again and tags them in a post for potential future interactions THEN extraversion is likely High because this shows an eagerness for social connection.', 'IF a person expresses openness about their feelings or desires in a public forum and engages in potentially cringe-worthy sharing THEN extraversion is likely High because this demonstrates a willingness to engage socially and openly.']","['I hung out with my best friend when I was a teenager. We drank and danced to 80s music!', ""Cant wait to do it again! Let's go whale watching next time."", 'I love you so much and am praying that God blesses you with peace and happiness this year.']",High,Moderate,"{'Sociability': 1, 'Uncategorized': 1, 'Warmth': 1}",1,1
17,"Finally! The stars aligned and we were able to go out together! What a wild time we've had, you would think that we were in 2004 living our best life at XXX university! The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20! ","My darling partner, wishing you the best birthday ever (yet!). Just like fine wine you've aged amazingly well, the salt and pepper look really becomes you! I hope you will enjoy the celebrations we planned for you today, fear not we'll keep it low key and definitely not party like we did for your thirtieth!",High,"['IF a person shares experiences of enjoying nights out with a group of people in a post THEN extraversion is likely High because this reflects a social engagement that is characteristic of extraversion.', 'IF a person describes engaging in extroverted behaviors while spending time with friends in a post THEN extraversion is likely High because this shows a preference for social interaction.', 'IF a person expresses openness about their feelings or desires in a public forum and engages in potentially cringe-worthy sharing THEN extraversion is likely High because this demonstrates a willingness to engage socially and openly.', 'IF a person mentions wanting to socialize frequently and enjoys being around large gatherings of people in their posts THEN extraversion is likely High because this shows a preference for socializing over isolation.']","[""Finally! The stars aligned and we were able to go out together! What a wild time we've had..."", 'you would think that we were in 2004 living our best life at XXX university!', ""Just like fine wine you've aged amazingly well, the salt and pepper look really becomes you!"", 'I hope you will enjoy the celebrations we planned for you today...']",High,High,"{'Sociability': 3, 'Warmth': 1}",1,1
50,"What a blast from the past it was last night!   50 years since we all left Morgan and went out into the big wide world.   It was amazing to see some of the old faces, some I barely recognised while with others we went straight back to third year French class!  Awesome to catch up with Brucie, Govie and Tich, but sobering to hear about those who are no longer with us.   Be grateful for every day.","Woo hoo!  Bill is 70!   How did I come to be married to such an old man???   Thank you for putting up with me for all these years and am looking forward to celebrating with you tonight.  Play your cards right - I might just have a wee surprise for you later on!  In the meantime enjoy your cake, it's your favourite!",Low,"['IF a person reminisces about past social experiences rather than actively engaging in new ones in a post THEN extraversion is likely Low because this suggests a preference for the past rather than pursuing new social opportunities.', 'IF a person reflects on their thoughts and feelings in a post rather than discussing social interactions or enjoyment with others THEN extraversion is likely Low because this suggests an introspective demeanor rather than an outgoing one.', 'IF a person mentions a strong desire to see friends again and tags them in a post for potential future interactions THEN extraversion is likely High because this shows an eagerness for social connection.']","['What a blast from the past it was last night! 50 years since we all left Morgan and went out into the big wide world.', 'It was amazing to see some of the old faces... but sobering to hear about those who are no longer with us. Be grateful for every day.', 'Thank you for putting up with me for all these years and am looking forward to celebrating with you tonight.']",High,Low,{'Sociability': 3},1,1
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"['IF a person speaks about appreciating longtime friends over making new ones in a post THEN extraversion is likely Low because this indicates a preference for familiar relationships rather than seeking out new social interactions.', 'IF a person reflects on their thoughts and feelings in a post rather than discussing social interactions or enjoyment with others THEN extraversion is likely Low because this suggests an introspective demeanor rather than an outgoing one.']","['As I sit with my childhood friends, the years seem to melt away... I catch myself laughing more freely... There’s something about being with people who know you in your purest form.', 'It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people.']",High,Low,{'Sociability': 2},0,0
11,"Hey guys!!!
guess who we have here today???

My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up. 
Stay tuned!","Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life. On this big day of yours, i wish you heavens choicest blessings and i pray all your hear desires are granted. I love you so much and i hope i make you happy as much as you make me",Low,"['IF a person mentions a strong desire to see friends again and tags them in a post for potential future interactions THEN extraversion is likely High because this shows an eagerness for social connection.', 'IF a person expresses openness about their feelings or desires in a public forum and engages in potentially cringe-worthy sharing THEN extraversion is likely High because this demonstrates a willingness to engage socially and openly.', 'IF a person exhibits an enthusiastic tone throughout their posts, indicating excitement, THEN extraversion is likely High because this reflects enjoyment of social interactions.']","[""I have really missed them, i saw them last about 8 years ago but we've always been in communication."", ""Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life."", ""I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up.""]",High,High,"{'Sociability': 1, 'Warmth': 1, 'Positive Emotions': 1}",0,0
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person shares experiences of enjoying nights out with a group of people in a post THEN extraversion is likely High because this reflects a social engagement that is characteristic of extraversion.', 'IF a person expresses openness about their feelings or desires in a public forum and engages in potentially cringe-worthy sharing THEN extraversion is likely High because this demonstrates a willingness to engage socially and openly.', 'IF a person exhibits an enthusiastic tone throughout their posts, indicating excitement, THEN extraversion is likely High because this reflects enjoyment of social interactions.']","['Had the best time catching up with my childhood friends last night!', 'I’m so grateful for every moment we share together.', 'I can’t wait to celebrate you today and make more amazing memories!']",High,High,"{'Sociability': 1, 'Warmth': 1, 'Positive Emotions': 1}",1,1
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person shares experiences of enjoying nights out with a group of people in a post THEN extraversion is likely High because this reflects a social engagement that is characteristic of extraversion.', 'IF a person reflects on their thoughts and feelings in a post rather than discussing social interactions or enjoyment with others THEN extraversion is likely Low because this suggests an introspective demeanor rather than an outgoing one.', 'IF a person expresses openness about their feelings or desires in a public forum and engages in potentially cringe-worthy sharing THEN extraversion is likely High because this demonstrates a willingness to engage socially and openly.', 'IF a person mentions a strong desire to see friends again and tags them in a post for potential future interactions THEN extraversion is likely High because this shows an eagerness for social connection.', 'IF a person exhibits an enthusiastic tone throughout their posts, indicating excitement, THEN extraversion is likely High because this reflects enjoyment of social interactions.']","['Had an amazing night catching up with my childhood friends!', 'Your kindness, strength, and passion inspire me every day.', 'Happy birthday to the love of my life! You bring so much joy and laughter into my world.', 'Can’t wait for the next reunion!', 'Can’t wait to spoil you and make this day unforgettable.']",High,High,"{'Sociability': 3, 'Warmth': 1, 'Positive Emotions': 1}",0,0
1,OMG we went to the movie theater and watched a new movie and had fun there was a cute boy a few rolls up from us and we was throwing popcorn at him to get his attention he met us outside after the movies and we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night,I just want to shout out happy birthday to my amazing husband he always does everything for us and gets up and goes to work and works hard everyday to provide everything that we need I just want to say I'm so grateful for him and everything he has done for me and our children and I will continue to be grateful everyday,High,"['IF a person shares experiences of enjoying nights out with a group of people in a post THEN extraversion is likely High because this reflects a social engagement that is characteristic of extraversion.', 'IF a person describes engaging in extroverted behaviors while spending time with friends in a post THEN extraversion is likely High because this shows a preference for social interaction.', 'IF a person expresses openness about their feelings or desires in a public forum and engages in potentially cringe-worthy sharing THEN extraversion is likely High because this demonstrates a willingness to engage socially and openly.']","['OMG we went to the movie theater and watched a new movie and had fun there was a cute boy a few rolls up from us and we was throwing popcorn at him to get his attention.', ""we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night."", 'I just want to shout out happy birthday to my amazing husband he always does everything for us.']",High,High,"{'Sociability': 2, 'Warmth': 1}",1,1
52,it been a long time and it has been so long we see each other since childhood i moved house and left my day ones and now it is an opportunity to meet with them again we have gone through high school and tertiary institution and everybody is happy seeing each other yeah everyone is happy to meet each other and so everyone is with their family. what a joy to meet again,happy birthday to the best friends i ever had today is a special day for you and i am happy and felicitate you on your day. long life and prosperity. what a wonderful day for you as you have been a wonderful friend it is a pleasure to share this day with you. may your heart be filled with joy and your face with smile and your day with happiness and your mind with peace,Low,"['IF a person describes enjoying a reunion by dancing and celebrating in a post THEN extraversion is likely High because this indicates a preference for being in lively social situations.', 'IF a person mentions a strong desire to see friends again and tags them in a post for potential future interactions THEN extraversion is likely High because this shows an eagerness for social connection.', 'IF a person expresses openness about their feelings or desires in a public forum and engages in potentially cringe-worthy sharing THEN extraversion is likely High because this demonstrates a willingness to engage socially and openly.']","['what a joy to meet again', 'it has been so long we see each other since childhood...now it is an opportunity to meet with them again', 'happy birthday to the best friends i ever had...it is a pleasure to share this day with you.']",High,High,"{'Energy/Activity': 1, 'Sociability': 1, 'Warmth': 1}",0,0
